,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
537,121,B8,1,ICL_24,0.14560000598430636,0.036586673226621444,0.1363999992609024,0.02833333214124044,160
538,121,C8,1,BLANK,0.13339999318122864,0.02438666042354372,0.11810000240802765,0.010033335288365683,160
539,121,D8,1,ICL_129A,0.10010000318288803,-0.008913329574796888,0.10130000114440918,-0.006766665975252786,160
540,121,E8,1,ICL_184BA,0.13369999825954434,0.024686665501859426,0.12060000002384184,0.012533332904179878,160
541,121,F8,1,ICL_20BA,0.13210000097751615,0.023086668219831227,0.11819999665021895,0.010133329530556984,160
542,121,G8,1,ICL_162,0.14970000088214874,0.04068666812446382,0.1468999981880188,0.03883333106835683,160
543,121,H8,1,CHLAMY,0.16740000247955322,0.0583866697218683,0.17110000550746918,0.06303333838780721,160
544,121,A9,1,ICL_186B,0.14399999380111694,0.034986661043432024,0.1289999932050705,0.02093332608540853,160
545,121,B9,1,ICL_129B,0.1542000025510788,0.04518666979339388,0.149399995803833,0.04133332868417104,160
546,121,C9,1,ICL_100,0.15410000085830688,0.045086668100621966,0.14949999749660492,0.04143333037694295,160
547,121,D9,1,ICL_101,0.15039999783039093,0.04138666507270601,0.1565999984741211,0.04853333135445913,160
548,121,E9,1,ICL_103,0.1356000006198883,0.026586667862203386,0.12150000035762787,0.013433333237965903,160
549,121,F9,1,ICL_108,0.13840000331401825,0.02938667055633333,0.12759999930858612,0.019533332188924155,160
550,121,G9,1,ICL_112,0.15469999611377716,0.04568666335609224,0.1597999930381775,0.051733325918515524,160
551,121,H9,1,ICL_114B,0.17090000212192535,0.061886669364240435,0.16940000653266907,0.0613333394130071,160
552,121,A10,1,ICL_115,0.1485999971628189,0.03958666440513399,0.13920000195503235,0.031133334835370383,160
553,121,B10,1,ICL_117,0.14259999990463254,0.03358666714694762,0.12939999997615814,0.021333332856496176,160
554,121,C10,1,ICL_118B,0.15800000727176666,0.04898667451408174,0.15870000422000885,0.050633337100346884,160
555,121,D10,1,ICL_132,0.13529999554157254,0.026286662783887624,0.12120000272989273,0.013133335610230765,160
556,121,E10,1,ICL_139A,0.1647000014781952,0.05568666872051027,0.17520000040531158,0.06713333328564962,160
557,121,F10,1,ICL_144,0.14079999923706055,0.03178666647937563,0.1257999986410141,0.017733331521352133,160
558,121,G10,1,ICL_160,0.1533000022172928,0.044286669459607894,0.1606999933719635,0.052633326252301535,160
559,121,H10,1,ICL_172,0.16329999268054962,0.0542866599228647,0.1729000061750412,0.06483333905537923,160
560,121,A11,1,ICL_163,0.148499995470047,0.03948666271236208,0.13600000739097595,0.027933340271313986,160
561,121,B11,1,ICL_170,0.15449999272823334,0.04548665997054842,0.1485999971628189,0.04053333004315694,160
562,121,C11,1,ICL_116,0.14329999685287476,0.03428666409518984,0.12540000677108765,0.01733333965142568,160
563,121,D11,1,ICL_199,0.15049999952316284,0.04148666676547792,0.15680000185966492,0.04873333474000295,160
564,121,E11,1,ICL_201,0.13410000503063202,0.0250866722729471,0.11900000274181365,0.01093333562215168,160
565,121,F11,1,ICL_208B,0.13510000705718994,0.026086674299505022,0.11969999969005585,0.011633332570393881,160
566,121,G11,1,ICL_41,0.1371999979019165,0.028186665144231585,0.12049999833106995,0.01243333121140798,160
567,121,H11,1,ICL_48,0.14110000431537628,0.03208667155769136,0.124099999666214,0.016033332546552037,160
568,121,A12,1,ICL_60,0.14339999854564667,0.03438666578796175,0.12809999287128448,0.02003332575162252,160
569,121,B12,1,ICL_24,0.14800000190734866,0.03898666914966374,0.13459999859333038,0.026533331473668417,160
570,121,C12,1,BLANK,0.14949999749660492,0.04048666473892,0.13379999995231628,0.025733332832654318,160
571,121,D12,1,ICL_129A,0.1225000023841858,0.013486669626500886,0.13809999823570251,0.03003333111604055,160
572,121,E12,1,ICL_184BA,0.1533000022172928,0.044286669459607894,0.14810000360012054,0.04003333648045858,160
573,121,F12,1,ICL_20BA,0.1500999927520752,0.041086659994390276,0.13099999725818634,0.022933330138524374,160
574,121,G12,1,ICL_162,0.1404000073671341,0.031386674609449175,0.12240000069141388,0.014333333571751913,160
575,121,H12,1,CHLAMY,0.14319999516010284,0.034186662402417925,0.12720000743865967,0.019133340318997702,160
576,141,A1,1,ICL_186B,0.14169999957084656,0.03268666681316164,0.12630000710487366,0.01823333998521169,160
577,141,B1,1,ICL_129B,0.14480000734329224,0.03578667458560732,0.13210000097751615,0.02403333385785418,160
578,141,C1,1,ICL_100,0.1445000022649765,0.03548666950729158,0.1316000074148178,0.023533340295155844,160
579,141,D1,1,ICL_101,0.155799999833107,0.046786667075422075,0.13910000026226044,0.03103333314259847,160
580,141,E1,1,ICL_103,0.14949999749660492,0.04048666473892,0.13410000503063202,0.026033337910970053,160
581,141,F1,1,ICL_108,0.14100000262260434,0.03198666986491942,0.12710000574588776,0.01903333862622579,160
582,141,G1,1,ICL_112,0.14489999413490295,0.035886661377218035,0.1324000060558319,0.024333338936169943,160
583,141,H1,1,ICL_114B,0.14839999377727509,0.039386661019590166,0.1348000019788742,0.02673333485921224,160
584,141,A2,1,ICL_115,0.1462000012397766,0.03718666848209169,0.13609999418258667,0.028033327062924704,160
585,141,B2,1,ICL_117,0.15189999341964722,0.0428866606619623,0.13830000162124634,0.030233334501584372,160
586,141,C2,1,ICL_118B,0.14579999446868894,0.03678666171100402,0.13210000097751615,0.02403333385785418,160
587,141,D2,1,ICL_132,0.1428000032901764,0.03378667053249147,0.13249999284744265,0.02443332572778069,160
588,141,E2,1,ICL_139A,0.14990000426769254,0.04088667151000762,0.1379999965429306,0.029933329423268637,160
589,141,F2,1,ICL_144,0.13950000703334808,0.030486674275663164,0.12200000137090684,0.013933334251244878,160
590,141,G2,1,ICL_160,0.15049999952316284,0.04148666676547792,0.13500000536441806,0.02693333824475609,160
591,141,H2,1,ICL_172,0.1468999981880188,0.03788666543033388,0.13230000436306,0.02423333724339803,160
592,141,A3,1,ICL_163,0.1430000066757202,0.03398667391803527,0.12809999287128448,0.02003332575162252,160
593,141,B3,1,ICL_170,0.15000000596046448,0.04098667320277956,0.1379999965429306,0.029933329423268637,160
594,141,C3,1,ICL_116,0.14219999313354492,0.03318666037586,0.1289999932050705,0.02093332608540853,160
595,141,D3,1,ICL_199,0.1356000006198883,0.026586667862203386,0.1185000017285347,0.010433334608872732,160
596,141,E3,1,ICL_201,0.14480000734329224,0.03578667458560732,0.1281999945640564,0.02013332744439443,160
597,141,F3,1,ICL_208B,0.1412000060081482,0.032186673250463274,0.124099999666214,0.016033332546552037,160
598,141,G3,1,ICL_41,0.14509999752044678,0.03608666476276186,0.12470000237226485,0.016633335252602882,160
599,141,H3,1,ICL_48,0.14319999516010284,0.034186662402417925,0.12700000405311584,0.01893333693345388,160
600,141,A4,1,ICL_60,0.1468999981880188,0.03788666543033388,0.13050000369548798,0.02243333657582601,160
601,141,B4,1,ICL_24,0.14249999821186066,0.03348666545417574,0.13210000097751615,0.02403333385785418,160
602,141,C4,1,BLANK,0.14030000567436218,0.03128667291667726,0.12269999831914903,0.014633331199487065,160
603,141,D4,1,ICL_129A,0.11069999635219574,0.0016866635945108205,0.1103999987244606,0.0023333316047986358,160
604,141,E4,1,ICL_184BA,0.1370999962091446,0.028086663451459673,0.120899997651577,0.01283333053191503,160
605,141,F4,1,ICL_20BA,0.1404999941587448,0.03148666140105989,0.1256999969482422,0.01763332982858022,160
606,141,G4,1,ICL_162,0.1412999927997589,0.03228666004207399,0.1282999962568283,0.020233329137166342,160
607,141,H4,1,CHLAMY,0.13950000703334808,0.030486674275663164,0.12380000203847885,0.015733334918816885,160
608,141,A5,1,ICL_186B,0.14810000360012054,0.039086670842435625,0.12929999828338626,0.021233331163724292,160
609,141,B5,1,ICL_129B,0.1444000005722046,0.03538666781451967,0.12780000269412994,0.019733335574467978,160
610,141,C5,1,ICL_100,0.1501999944448471,0.04118666168716219,0.1306000053882599,0.02253333826859792,160
611,141,D5,1,ICL_101,0.1454000025987625,0.03638666984107759,0.12690000236034393,0.018833335240681967,160
612,141,E5,1,ICL_103,0.14139999449253082,0.032386661734845903,0.12520000338554382,0.017133336265881857,160
613,141,F5,1,ICL_108,0.14569999277591705,0.036686660018232134,0.1307000070810318,0.022633339961369833,160
614,141,G5,1,ICL_112,0.1477999985218048,0.03878666576411989,0.12929999828338626,0.021233331163724292,160
615,141,H5,1,ICL_114B,0.14259999990463254,0.03358666714694762,0.1273999959230423,0.01933332880338033,160
616,141,A6,1,ICL_115,0.1468999981880188,0.03788666543033388,0.12870000302791595,0.02063333590825399,160
617,141,B6,1,ICL_117,0.14730000495910645,0.038286672201421526,0.12970000505447388,0.02163333793481191,160
618,141,C6,1,ICL_118B,0.14589999616146088,0.03688666340377596,0.12770000100135806,0.019633333881696094,160
619,141,D6,1,ICL_132,0.14830000698566434,0.03928667422797942,0.12950000166893005,0.021433334549268088,160
620,141,E6,1,ICL_139A,0.14259999990463254,0.03358666714694762,0.12780000269412994,0.019733335574467978,160
621,141,F6,1,ICL_144,0.14550000429153442,0.036486671533849505,0.12919999659061432,0.021133329470952353,160
622,141,G6,1,ICL_160,0.1467999964952469,0.03778666373756197,0.12849999964237213,0.020433332522710165,160
623,141,H6,1,ICL_172,0.14329999685287476,0.03428666409518984,0.12890000641345978,0.020833339293797812,160
624,141,A7,1,ICL_163,0.14630000293254852,0.037286670174863604,0.1282999962568283,0.020233329137166342,160
625,141,B7,1,ICL_170,0.1460999995470047,0.03708666678931978,0.12860000133514404,0.020533334215482077,160
626,141,C7,1,ICL_116,0.14480000734329224,0.03578667458560732,0.12939999997615814,0.021333332856496176,160
627,141,D7,1,ICL_199,0.13920000195503235,0.03018666919734743,0.12290000170469285,0.014833334585030888,160
628,141,E7,1,ICL_201,0.14169999957084656,0.03268666681316164,0.12470000237226485,0.016633335252602882,160
629,141,F7,1,ICL_208B,0.1430000066757202,0.03398667391803527,0.12489999830722807,0.01683333118756611,160
630,141,G7,1,ICL_41,0.1445000022649765,0.03548666950729158,0.12780000269412994,0.019733335574467978,160
631,141,H7,1,ICL_48,0.14059999585151672,0.031586663093831804,0.12389999628067015,0.015833329161008186,160
632,141,A8,1,ICL_60,0.14229999482631686,0.03328666206863194,0.12439999729394913,0.01633333017428716,160
633,141,B8,1,ICL_24,0.14489999413490295,0.035886661377218035,0.12929999828338626,0.021233331163724292,160
634,141,C8,1,BLANK,0.1428000032901764,0.03378667053249147,0.12600000202655792,0.017933334906895956,160
635,141,D8,1,ICL_129A,0.10450000315904616,-0.00451332959863876,0.10520000010728836,-0.0028666670123736054,160
636,141,E8,1,ICL_184BA,0.14270000159740448,0.03368666883971956,0.1256999969482422,0.01763332982858022,160
637,141,F8,1,ICL_20BA,0.14000000059604645,0.03098666783836153,0.12210000306367876,0.01403333594401679,160
638,141,G8,1,ICL_162,0.14489999413490295,0.035886661377218035,0.1307000070810318,0.022633339961369833,160
639,141,H8,1,CHLAMY,0.13979999721050262,0.030786664452817705,0.12300000339746475,0.014933336277802786,160
640,141,A9,1,ICL_186B,0.1451999992132187,0.03618666645553377,0.12630000710487366,0.01823333998521169,160
641,141,B9,1,ICL_129B,0.15139999985694885,0.04238666709926393,0.13359999656677246,0.025533329447110495,160
642,141,C9,1,ICL_100,0.14890000224113464,0.039886669483449724,0.1315000057220459,0.023433338602383932,160
643,141,D9,1,ICL_101,0.14720000326633453,0.038186670508649614,0.1306000053882599,0.02253333826859792,160
644,141,E9,1,ICL_103,0.14380000531673431,0.034786672559049395,0.1266999989748001,0.018633331855138144,160
645,141,F9,1,ICL_108,0.1412000060081482,0.032186673250463274,0.12269999831914903,0.014633331199487065,160
646,141,G9,1,ICL_112,0.14380000531673431,0.034786672559049395,0.12860000133514404,0.020533334215482077,160
647,141,H9,1,ICL_114B,0.14329999685287476,0.03428666409518984,0.12630000710487366,0.01823333998521169,160
648,141,A10,1,ICL_115,0.1467999964952469,0.03778666373756197,0.12780000269412994,0.019733335574467978,160
649,141,B10,1,ICL_117,0.15119999647140506,0.04218666371372014,0.12890000641345978,0.020833339293797812,160
650,141,C10,1,ICL_118B,0.1533000022172928,0.044286669459607894,0.13600000739097595,0.027933340271313986,160
651,141,D10,1,ICL_132,0.1412999927997589,0.03228666004207399,0.12380000203847885,0.015733334918816885,160
652,141,E10,1,ICL_139A,0.14480000734329224,0.03578667458560732,0.12639999389648438,0.01833332677682241,160
653,141,F10,1,ICL_144,0.1459999978542328,0.03698666509654787,0.12800000607967374,0.019933338960011773,160
654,141,G10,1,ICL_160,0.14470000565052032,0.035686672892835405,0.1289999932050705,0.02093332608540853,160
655,141,H10,1,ICL_172,0.14630000293254852,0.037286670174863604,0.12939999997615814,0.021333332856496176,160
656,141,A11,1,ICL_163,0.14730000495910645,0.038286672201421526,0.13009999692440033,0.022033329804738364,160
657,141,B11,1,ICL_170,0.15389999747276306,0.04488666471507814,0.13359999656677246,0.025533329447110495,160
658,141,C11,1,ICL_116,0.15109999477863312,0.0420866620209482,0.1316000074148178,0.023533340295155844,160
659,141,D11,1,ICL_199,0.14650000631809235,0.03748667356040743,0.12849999964237213,0.020433332522710165,160
660,141,E11,1,ICL_201,0.14839999377727509,0.039386661019590166,0.12800000607967374,0.019933338960011773,160
661,141,F11,1,ICL_208B,0.147599995136261,0.03858666237857607,0.1298999935388565,0.02183332641919454,160
662,141,G11,1,ICL_41,0.1459999978542328,0.03698666509654787,0.12680000066757202,0.018733333547910055,160
663,141,H11,1,ICL_48,0.14579999446868894,0.03678666171100402,0.12860000133514404,0.020533334215482077,160
664,141,A12,1,ICL_60,0.15209999680519104,0.04308666404750612,0.1348000019788742,0.02673333485921224,160
665,141,B12,1,ICL_24,0.15469999611377716,0.04568666335609224,0.13570000231266022,0.02763333519299825,160
666,141,C12,1,BLANK,0.15760000050067902,0.0485866677429941,0.13570000231266022,0.02763333519299825,160
667,141,D12,1,ICL_129A,0.11010000109672546,0.0010866683390405446,0.1120000034570694,0.003933336337407431,160
668,141,E12,1,ICL_184BA,0.15109999477863312,0.0420866620209482,0.13189999759197235,0.023833330472310385,160
669,141,F12,1,ICL_20BA,0.15489999949932098,0.045886666741636065,0.1316000074148178,0.023533340295155844,160
670,141,G12,1,ICL_162,0.14920000731945038,0.04018667456176546,0.12929999828338626,0.021233331163724292,160
671,141,H12,1,CHLAMY,0.14959999918937686,0.04058666643169194,0.14100000262260434,0.032933335502942376,160
672,162,A1,1,ICL_186B,0.13169999420642853,0.02268666144874361,0.12460000067949295,0.016533333559830984,160
673,162,B1,1,ICL_129B,0.14190000295639038,0.03288667019870546,0.12809999287128448,0.02003332575162252,160
674,162,C1,1,ICL_100,0.14640000462532046,0.03738667186763554,0.12839999794960022,0.020333330829938254,160
675,162,D1,1,ICL_101,0.13950000703334808,0.030486674275663164,0.1234000027179718,0.015333335598309836,160
676,162,E1,1,ICL_103,0.13930000364780426,0.03028667089011934,0.1272999942302704,0.019233327110608447,160
677,162,F1,1,ICL_108,0.14489999413490295,0.035886661377218035,0.1282999962568283,0.020233329137166342,160
678,162,G1,1,ICL_112,0.14319999516010284,0.034186662402417925,0.1298000067472458,0.021733339627583823,160
679,162,H1,1,ICL_114B,0.13930000364780426,0.03028667089011934,0.1265999972820282,0.018533330162366232,160
680,162,A2,1,ICL_115,0.13729999959468842,0.028286666837003496,0.1307000070810318,0.022633339961369833,160
681,162,B2,1,ICL_117,0.1445000022649765,0.03548666950729158,0.12890000641345978,0.020833339293797812,160
682,162,C2,1,ICL_118B,0.1429000049829483,0.033886672225263384,0.12359999865293506,0.01553333153327309,160
683,162,D2,1,ICL_132,0.13420000672340393,0.02518667396571901,0.12039999663829805,0.012333329518636083,160
684,162,E2,1,ICL_139A,0.1395999938249588,0.030586661067273882,0.124099999666214,0.016033332546552037,160
685,162,F2,1,ICL_144,0.13819999992847445,0.029186667170789535,0.12049999833106995,0.01243333121140798,160
686,162,G2,1,ICL_160,0.14640000462532046,0.03738667186763554,0.1290999948978424,0.02103332777818044,160
687,162,H2,1,ICL_172,0.13950000703334808,0.030486674275663164,0.1257999986410141,0.017733331521352133,160
688,162,A3,1,ICL_163,0.13770000636577606,0.028686673608091143,0.12880000472068787,0.0207333376010259,160
689,162,B3,1,ICL_170,0.14949999749660492,0.04048666473892,0.1330000013113022,0.024933334191640247,160
690,162,C3,1,ICL_116,0.13750000298023224,0.02848667022254732,0.12559999525547028,0.01753332813580831,160
691,162,D3,1,ICL_199,0.1378999948501587,0.028886662092473772,0.12520000338554382,0.017133336265881857,160
692,162,E3,1,ICL_201,0.14079999923706055,0.03178666647937563,0.12630000710487366,0.01823333998521169,160
693,162,F3,1,ICL_208B,0.1485999971628189,0.03958666440513399,0.12950000166893005,0.021433334549268088,160
694,162,G3,1,ICL_41,0.14740000665187836,0.03838667389419344,0.1289999932050705,0.02093332608540853,160
695,162,H3,1,ICL_48,0.13830000162124634,0.02928666886356142,0.12590000033378598,0.017833333214124017,160
696,162,A4,1,ICL_60,0.1412999927997589,0.03228666004207399,0.13009999692440033,0.022033329804738364,160
697,162,B4,1,ICL_24,0.14090000092983246,0.03188666817214754,0.12630000710487366,0.01823333998521169,160
698,162,C4,1,BLANK,0.14390000700950625,0.034886674251821334,0.1316000074148178,0.023533340295155844,160
699,162,D4,1,ICL_129A,0.11729999631643295,0.008286663558748034,0.11569999903440475,0.007633331914742789,160
700,162,E4,1,ICL_184BA,0.1387999951839447,0.029786662426259783,0.12530000507831573,0.01723333795865377,160
701,162,F4,1,ICL_20BA,0.14000000059604645,0.03098666783836153,0.12960000336170194,0.02153333624203997,160
702,162,G4,1,ICL_162,0.1379999965429306,0.028986663785245684,0.12479999661445618,0.01673332949479421,160
703,162,H4,1,CHLAMY,0.1387999951839447,0.029786662426259783,0.12449999898672105,0.016433331867059087,160
704,162,A5,1,ICL_186B,0.14190000295639038,0.03288667019870546,0.12929999828338626,0.021233331163724292,160
705,162,B5,1,ICL_129B,0.14419999718666074,0.03518666442897582,0.12999999523162842,0.021933328111966452,160
706,162,C5,1,ICL_100,0.15620000660419464,0.04718667384650972,0.14030000567436218,0.03223333855470022,160
707,162,D5,1,ICL_101,0.14190000295639038,0.03288667019870546,0.12399999797344208,0.01593333085378011,160
708,162,E5,1,ICL_103,0.14149999618530273,0.032486663427617815,0.12530000507831573,0.01723333795865377,160
709,162,F5,1,ICL_108,0.14190000295639038,0.03288667019870546,0.13189999759197235,0.023833330472310385,160
710,162,G5,1,ICL_112,0.14830000698566434,0.03928667422797942,0.13050000369548798,0.02243333657582601,160
711,162,H5,1,ICL_114B,0.1534000039100647,0.04438667115237978,0.13950000703334808,0.03143333991368612,160
712,162,A6,1,ICL_115,0.14329999685287476,0.03428666409518984,0.12960000336170194,0.02153333624203997,160
713,162,B6,1,ICL_117,0.14480000734329224,0.03578667458560732,0.1289999932050705,0.02093332608540853,160
714,162,C6,1,ICL_118B,0.14489999413490295,0.035886661377218035,0.13009999692440033,0.022033329804738364,160
715,162,D6,1,ICL_132,0.1459999978542328,0.03698666509654787,0.13249999284744265,0.02443332572778069,160
716,162,E6,1,ICL_139A,0.14169999957084656,0.03268666681316164,0.1266999989748001,0.018633331855138144,160
717,162,F6,1,ICL_144,0.14380000531673431,0.034786672559049395,0.13089999556541446,0.02283332844575249,160
718,162,G6,1,ICL_160,0.14319999516010284,0.034186662402417925,0.1257999986410141,0.017733331521352133,160
719,162,H6,1,ICL_172,0.14239999651908875,0.033386663761403826,0.13040000200271604,0.02233333488305407,160
720,162,A7,1,ICL_163,0.1469999998807907,0.03798666712310579,0.13809999823570251,0.03003333111604055,160
721,162,B7,1,ICL_170,0.15119999647140506,0.04218666371372014,0.13760000467300415,0.029533337553342184,160
722,162,C7,1,ICL_116,0.13920000195503235,0.03018666919734743,0.13230000436306,0.02423333724339803,160
723,162,D7,1,ICL_199,0.13680000603199005,0.027786673274305132,0.12280000001192093,0.014733332892258963,160
724,162,E7,1,ICL_201,0.14100000262260434,0.03198666986491942,0.1256999969482422,0.01763332982858022,160
725,162,F7,1,ICL_208B,0.14149999618530273,0.032486663427617815,0.12939999997615814,0.021333332856496176,160
726,162,G7,1,ICL_41,0.15230000019073486,0.043286667433049944,0.13600000739097595,0.027933340271313986,160
727,162,H7,1,ICL_48,0.14000000059604645,0.03098666783836153,0.1251000016927719,0.017033334573109946,160
728,162,A8,1,ICL_60,0.1476999968290329,0.03868666407134798,0.13539999723434448,0.027333330114682516,160
729,162,B8,1,ICL_24,0.14869999885559082,0.0396866660979059,0.1370999962091446,0.029033329089482626,160
730,162,C8,1,BLANK,0.14069999754428866,0.031686664786603744,0.1298000067472458,0.021733339627583823,160
731,162,D8,1,ICL_129A,0.12280000001192093,0.01378666725423601,0.12359999865293506,0.01553333153327309,160
732,162,E8,1,ICL_184BA,0.14180000126361847,0.03278666850593355,0.1274999976158142,0.019433330496152243,160
733,162,F8,1,ICL_20BA,0.13920000195503235,0.03018666919734743,0.12319999933242798,0.015133332212766012,160
734,162,G8,1,ICL_162,0.1437000036239624,0.03468667086627748,0.12939999997615814,0.021333332856496176,160
735,162,H8,1,CHLAMY,0.1379999965429306,0.028986663785245684,0.12269999831914903,0.014633331199487065,160
736,162,A9,1,ICL_186B,0.147599995136261,0.03858666237857607,0.13519999384880066,0.027133326729138693,160
737,162,B9,1,ICL_129B,0.15940000116825104,0.05038666841056612,0.14499999582767487,0.0369333287080129,160
738,162,C9,1,ICL_100,0.15729999542236328,0.04828666266467836,0.1454000025987625,0.037333335479100546,160
739,162,D9,1,ICL_101,0.14180000126361847,0.03278666850593355,0.12720000743865967,0.019133340318997702,160
740,162,E9,1,ICL_103,0.1412999927997589,0.03228666004207399,0.12610000371932986,0.018033336599667896,160
741,162,F9,1,ICL_108,0.1444000005722046,0.03538666781451967,0.13040000200271604,0.02233333488305407,160
742,162,G9,1,ICL_112,0.14010000228881836,0.03108666953113344,0.12839999794960022,0.020333330829938254,160
743,162,H9,1,ICL_114B,0.1462000012397766,0.03718666848209169,0.12950000166893005,0.021433334549268088,160
744,162,A10,1,ICL_115,0.15219999849796295,0.04318666574027803,0.13670000433921814,0.028633337219556174,160
745,162,B10,1,ICL_117,0.15440000593662262,0.0453866731789377,0.14000000059604645,0.03193333347638448,160
746,162,C10,1,ICL_118B,0.15940000116825104,0.05038666841056612,0.14350000023841858,0.03543333311875661,160
747,162,D10,1,ICL_132,0.13930000364780426,0.03028667089011934,0.1256999969482422,0.01763332982858022,160
748,162,E10,1,ICL_139A,0.15719999372959134,0.04818666097190642,0.1387999951839447,0.030733328064282736,160
749,162,F10,1,ICL_144,0.14589999616146088,0.03688666340377596,0.1316000074148178,0.023533340295155844,160
750,162,G10,1,ICL_160,0.14229999482631686,0.03328666206863194,0.1298000067472458,0.021733339627583823,160
751,162,H10,1,ICL_172,0.15299999713897705,0.04398666438129213,0.13950000703334808,0.03143333991368612,160
752,162,A11,1,ICL_163,0.15160000324249268,0.042586670484807757,0.13779999315738678,0.029733326037724814,160
753,162,B11,1,ICL_170,0.16120000183582306,0.05218666907813814,0.1462000012397766,0.038133334120114645,160
754,162,C11,1,ICL_116,0.15139999985694885,0.04238666709926393,0.1347000002861023,0.02663333316644033,160
755,162,D11,1,ICL_199,0.1517000049352646,0.04268667217757967,0.13619999587535858,0.028133328755696616,160
756,162,E11,1,ICL_201,0.14409999549388885,0.035086662736203936,0.12929999828338626,0.021233331163724292,160
757,162,F11,1,ICL_208B,0.14869999885559082,0.0396866660979059,0.13410000503063202,0.026033337910970053,160
758,162,G11,1,ICL_41,0.14249999821186066,0.03348666545417574,0.12630000710487366,0.01823333998521169,160
759,162,H11,1,ICL_48,0.14880000054836273,0.03978666779067781,0.13199999928474426,0.023933332165082297,160
760,162,A12,1,ICL_60,0.1517000049352646,0.04268667217757967,0.13670000433921814,0.028633337219556174,160
761,162,B12,1,ICL_24,0.15199999511241913,0.04298666235473421,0.13819999992847445,0.030133332808812488,160
762,162,C12,1,BLANK,0.1559000015258789,0.04688666876819399,0.13809999823570251,0.03003333111604055,160
763,162,D12,1,ICL_129A,0.1242000013589859,0.015186668601300982,0.1257999986410141,0.017733331521352133,160
764,162,E12,1,ICL_184BA,0.1467999964952469,0.03778666373756197,0.1315000057220459,0.023433338602383932,160
765,162,F12,1,ICL_20BA,0.16110000014305115,0.05208666738536623,0.14219999313354492,0.034133326013882956,160
766,162,G12,1,ICL_162,0.14800000190734866,0.03898666914966374,0.13120000064373016,0.023133333524068198,160
767,162,H12,1,CHLAMY,0.14659999310970304,0.03758666035201812,0.13079999387264252,0.02273332675298055,160
768,0,A1,1,ICL_186B,0.10809999704360962,-0.0009133357140753001,0.10840000212192537,0.00033333500226340185,16
769,0,B1,1,ICL_129B,0.09939999878406523,-0.009613333973619687,0.09749999642372133,-0.010566670695940639,16
770,0,C1,1,ICL_100,0.10199999809265137,-0.007013334665033552,0.09960000216960907,-0.008466664950052896,16
771,0,D1,1,ICL_101,0.10090000182390213,-0.00811333093378279,0.0997999981045723,-0.00826666901508967,16
772,0,E1,1,ICL_103,0.10459999740123747,-0.004413335356447445,0.10480000078678132,-0.003266666332880641,16
773,0,F1,1,ICL_108,0.10750000178813934,-0.001513330969545576,0.1080000028014183,-6.666431824366159e-05,16
774,0,G1,1,ICL_112,0.11249999701976776,0.003486664262082842,0.1128999963402748,0.004833329220612831,16
775,0,H1,1,ICL_114B,0.1079000011086464,-0.0011133316490385126,0.10920000076293944,0.0011333336432774732,16
776,0,A2,1,ICL_115,0.10530000180006027,-0.003713330957624647,0.10369999706745148,-0.004366670052210489,16
777,0,B2,1,ICL_117,0.10899999737739564,-1.33353802892755e-05,0.1071000024676323,-0.0009666646520296723,16
778,0,C2,1,ICL_118B,0.10779999941587448,-0.001213333341810438,0.10689999908208847,-0.0011666680375734956,16
779,0,D2,1,ICL_132,0.1014999970793724,-0.007513335678312513,0.10080000013113022,-0.0072666669885317475,16
780,0,E2,1,ICL_139A,0.1014999970793724,-0.007513335678312513,0.10090000182390213,-0.007166665295759836,16
781,0,F2,1,ICL_144,0.10530000180006027,-0.003713330957624647,0.1037999987602234,-0.0042666683594385635,16
782,0,G2,1,ICL_160,0.10279999673366548,-0.006213336024019439,0.10320000350475313,-0.004866663614908839,16
783,0,H2,1,ICL_172,0.1022000014781952,-0.006813331279489715,0.1031000018119812,-0.004966665307680765,16
784,0,A3,1,ICL_163,0.1079000011086464,-0.0011133316490385126,0.1062999963760376,-0.0017666707436243684,16
785,0,B3,1,ICL_170,0.10329999774694444,-0.005713335010740478,0.10329999774694444,-0.004766669372717525,16
786,0,C3,1,ICL_116,0.09910000115633012,-0.009913331601354797,0.098300002515316,-0.00976666460434597,16
787,0,D3,1,ICL_199,0.09860000014305116,-0.010413332614633758,0.09759999811649324,-0.010466669003168727,16
788,0,E3,1,ICL_201,0.10109999775886536,-0.007913334998819563,0.10029999911785126,-0.007766668001810709,16
789,0,F3,1,ICL_208B,0.1055999994277954,-0.003413333329889523,0.1039000004529953,-0.004166666666666666,16
790,0,G3,1,ICL_41,0.09839999675750732,-0.010613336000177595,0.0957999974489212,-0.012266669670740762,16
791,0,H3,1,ICL_48,0.0980999991297722,-0.010913333627912719,0.09860000014305116,-0.009466666976610805,16
792,0,A4,1,ICL_60,0.10119999945163727,-0.007813333306047651,0.09939999878406523,-0.008666668335596733,16
793,0,B4,1,ICL_24,0.10419999808073044,-0.004813334676954481,0.10450000315904616,-0.003566663960615807,16
794,0,C4,1,BLANK,0.08799999952316284,-0.021013333234522077,0.09120000153779984,-0.01686666558186213,16
795,0,D4,1,ICL_129A,0.10320000350475313,-0.005813329252931793,0.1014999970793724,-0.00656667004028956,16
796,0,E4,1,ICL_184BA,0.10090000182390213,-0.00811333093378279,0.0998999997973442,-0.008166667322317772,16
