,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
1120,121,A9,1,ICL_186B,0.14730000495910645,0.038286672201421526,0.13600000739097595,0.027933340271313986,160
1121,121,B9,1,ICL_129B,0.15189999341964722,0.0428866606619623,0.13950000703334808,0.03143333991368612,160
1122,121,C9,1,ICL_100,0.13819999992847445,0.029186667170789535,0.12849999964237213,0.020433332522710165,160
1123,121,D9,1,ICL_101,0.15080000460147858,0.04178667184379366,0.13590000569820404,0.027833338578542074,160
1124,121,E9,1,ICL_103,0.15139999985694885,0.04238666709926393,0.13689999282360074,0.028833325703938775,160
1125,121,F9,1,ICL_108,0.15039999783039093,0.04138666507270601,0.13699999451637268,0.028933327396710715,160
1126,121,G9,1,ICL_112,0.14429999887943268,0.03528666612174776,0.13570000231266022,0.02763333519299825,160
1127,121,H9,1,ICL_114B,0.14350000023841858,0.03448666748073366,0.13369999825954434,0.02563333113988238,160
1128,121,A10,1,ICL_115,0.13860000669956207,0.029586673941877153,0.12939999997615814,0.021333332856496176,160
1129,121,B10,1,ICL_117,0.148499995470047,0.03948666271236208,0.13359999656677246,0.025533329447110495,160
1130,121,C10,1,ICL_118B,0.13930000364780426,0.03028667089011934,0.12549999356269834,0.01743332644303637,160
1131,121,D10,1,ICL_132,0.1436000019311905,0.03458666917350557,0.13030000030994415,0.022233333190282187,160
1132,121,E10,1,ICL_139A,0.14100000262260434,0.03198666986491942,0.12770000100135806,0.019633333881696094,160
1133,121,F10,1,ICL_144,0.1356000006198883,0.026586667862203386,0.12520000338554382,0.017133336265881857,160
1134,121,G10,1,ICL_160,0.15320000052452087,0.044186667766835955,0.13950000703334808,0.03143333991368612,160
1135,121,H10,1,ICL_172,0.15150000154972074,0.04248666879203582,0.13830000162124634,0.030233334501584372,160
1136,121,A11,1,ICL_163,0.1509000062942505,0.04188667353656557,0.13899999856948853,0.03093333144982656,160
1137,121,B11,1,ICL_170,0.15119999647140506,0.04218666371372014,0.13590000569820404,0.027833338578542074,160
1138,121,C11,1,ICL_116,0.14970000088214874,0.04068666812446382,0.1340000033378601,0.02593333621819814,160
1139,121,D11,1,ICL_199,0.13490000367164612,0.0258866709139612,0.12200000137090684,0.013933334251244878,160
1140,121,E11,1,ICL_201,0.14820000529289246,0.03918667253520754,0.13349999487400055,0.025433327754338583,160
1141,121,F11,1,ICL_208B,0.15060000121593475,0.041586668458249834,0.13590000569820404,0.027833338578542074,160
1142,121,G11,1,ICL_41,0.14650000631809235,0.03748667356040743,0.13249999284744265,0.02443332572778069,160
1143,121,H11,1,ICL_48,0.16349999606609344,0.054486663308408526,0.14630000293254852,0.03823333581288656,160
1144,121,A12,1,ICL_60,0.14219999313354492,0.03318666037586,0.1298000067472458,0.021733339627583823,160
1145,121,B12,1,ICL_24,0.14669999480247498,0.037686662044790056,0.13590000569820404,0.027833338578542074,160
1146,121,C12,1,BLANK,0.1437000036239624,0.03468667086627748,0.13580000400543213,0.027733336885770163,160
1147,121,D12,1,ICL_129A,0.11890000104904175,0.009886668291356829,0.12070000171661376,0.01263333459695179,160
1148,121,E12,1,ICL_184BA,0.15629999339580536,0.04728666063812044,0.14020000398159027,0.032133336861928305,160
1149,121,F12,1,ICL_20BA,0.15620000660419464,0.04718667384650972,0.1396999955177307,0.03163332839806875,160
1150,121,G12,1,ICL_162,0.14630000293254852,0.037286670174863604,0.12870000302791595,0.02063333590825399,160
1151,121,H12,1,CHLAMY,0.13699999451637268,0.02798666175868776,0.12380000203847885,0.015733334918816885,160
1152,140,A1,1,ICL_186B,0.13249999284744265,0.023486660089757735,0.1184000000357628,0.010333332916100835,160
1153,140,B1,1,ICL_129B,0.13269999623298645,0.02368666347530153,0.11800000071525575,0.009933333595593785,160
1154,140,C1,1,ICL_100,0.1420000046491623,0.03298667189147737,0.1272999942302704,0.019233327110608447,160
1155,140,D1,1,ICL_101,0.1347000002861023,0.025686667528417376,0.11959999799728395,0.011533330877621983,160
1156,140,E1,1,ICL_103,0.13699999451637268,0.02798666175868776,0.12210000306367876,0.01403333594401679,160
1157,140,F1,1,ICL_108,0.1362999975681305,0.027286664810445574,0.12120000272989273,0.013133335610230765,160
1158,140,G1,1,ICL_112,0.13600000739097595,0.026986674633291033,0.12389999628067015,0.015833329161008186,160
1159,140,H1,1,ICL_114B,0.13760000467300415,0.02858667191531923,0.12399999797344208,0.01593333085378011,160
1160,140,A2,1,ICL_115,0.14010000228881836,0.03108666953113344,0.12359999865293506,0.01553333153327309,160
1161,140,B2,1,ICL_117,0.13910000026226044,0.030086667504575518,0.12120000272989273,0.013133335610230765,160
1162,140,C2,1,ICL_118B,0.13760000467300415,0.02858667191531923,0.12189999967813492,0.013833332558472952,160
1163,140,D2,1,ICL_132,0.14579999446868894,0.03678666171100402,0.12919999659061432,0.021133329470952353,160
1164,140,E2,1,ICL_139A,0.13770000636577606,0.028686673608091143,0.12449999898672105,0.016433331867059087,160
1165,140,F2,1,ICL_144,0.1298999935388565,0.020886660781171587,0.11670000106096268,0.008633333941300711,160
1166,140,G2,1,ICL_160,0.13429999351501465,0.02528666075732973,0.1168000027537346,0.008733335634072636,160
1167,140,H2,1,ICL_172,0.1272999942302704,0.018286661472585494,0.1152999997138977,0.007233332594235739,160
1168,140,A3,1,ICL_163,0.14020000398159027,0.031186671223905352,0.1225000023841858,0.014433335264523839,160
1169,140,B3,1,ICL_170,0.14079999923706055,0.03178666647937563,0.12460000067949295,0.016533333559830984,160
1170,140,C3,1,ICL_116,0.1444000005722046,0.03538666781451967,0.12610000371932986,0.018033336599667896,160
1171,140,D3,1,ICL_199,0.13740000128746033,0.028386668529775408,0.12110000103712082,0.013033333917458853,160
1172,140,E3,1,ICL_201,0.13809999823570251,0.029086665478017595,0.12070000171661376,0.01263333459695179,160
1173,140,F3,1,ICL_208B,0.14429999887943268,0.03528666612174776,0.12950000166893005,0.021433334549268088,160
1174,140,G3,1,ICL_41,0.1388999968767166,0.029886664119031695,0.12240000069141388,0.014333333571751913,160
1175,140,H3,1,ICL_48,0.13860000669956207,0.029586673941877153,0.12319999933242798,0.015133332212766012,160
1176,140,A4,1,ICL_60,0.14110000431537628,0.03208667155769136,0.1225999966263771,0.01453332950671514,160
1177,140,B4,1,ICL_24,0.14790000021457672,0.0388866674568918,0.13609999418258667,0.028033327062924704,160
1178,140,C4,1,BLANK,0.13030000030994415,0.021286667552259234,0.1272999942302704,0.019233327110608447,160
1179,140,D4,1,ICL_129A,0.1006999984383583,-0.008313334319326612,0.10140000283718108,-0.006666664282480889,160
1180,140,E4,1,ICL_184BA,0.13819999992847445,0.029186667170789535,0.12139999866485594,0.013333331545193977,160
1181,140,F4,1,ICL_20BA,0.1404000073671341,0.031386674609449175,0.12540000677108765,0.01733333965142568,160
1182,140,G4,1,ICL_162,0.14159999787807465,0.03258666512038973,0.12150000035762787,0.013433333237965903,160
1183,140,H4,1,CHLAMY,0.12929999828338626,0.02028666552570134,0.11710000038146973,0.00903333326180776,160
1184,140,A5,1,ICL_186B,0.14429999887943268,0.03528666612174776,0.12710000574588776,0.01903333862622579,160
1185,140,B5,1,ICL_129B,0.13860000669956207,0.029586673941877153,0.12439999729394913,0.01633333017428716,160
1186,140,C5,1,ICL_100,0.14180000126361847,0.03278666850593355,0.12549999356269834,0.01743332644303637,160
1187,140,D5,1,ICL_101,0.13910000026226044,0.030086667504575518,0.12200000137090684,0.013933334251244878,160
1188,140,E5,1,ICL_103,0.14239999651908875,0.033386663761403826,0.12489999830722807,0.01683333118756611,160
1189,140,F5,1,ICL_108,0.1395999938249588,0.030586661067273882,0.12449999898672105,0.016433331867059087,160
1190,140,G5,1,ICL_112,0.1451999992132187,0.03618666645553377,0.1272999942302704,0.019233327110608447,160
1191,140,H5,1,ICL_114B,0.14499999582767487,0.035986663069989946,0.12880000472068787,0.0207333376010259,160
1192,140,A6,1,ICL_115,0.14309999346733093,0.03408666070964601,0.12800000607967374,0.019933338960011773,160
1193,140,B6,1,ICL_117,0.1468999981880188,0.03788666543033388,0.1282999962568283,0.020233329137166342,160
1194,140,C6,1,ICL_118B,0.14249999821186066,0.03348666545417574,0.12489999830722807,0.01683333118756611,160
1195,140,D6,1,ICL_132,0.14489999413490295,0.035886661377218035,0.125,0.016933332880338034,160
1196,140,E6,1,ICL_139A,0.1445000022649765,0.03548666950729158,0.1266999989748001,0.018633331855138144,160
1197,140,F6,1,ICL_144,0.1509999930858612,0.04198666032817629,0.1330000013113022,0.024933334191640247,160
1198,140,G6,1,ICL_160,0.14020000398159027,0.031186671223905352,0.12349999696016313,0.015433329840501164,160
1199,140,H6,1,ICL_172,0.14640000462532046,0.03738667186763554,0.13320000469684598,0.025133337577184015,160
1200,140,A7,1,ICL_163,0.1404999941587448,0.03148666140105989,0.12460000067949295,0.016533333559830984,160
1201,140,B7,1,ICL_170,0.1430000066757202,0.03398667391803527,0.12489999830722807,0.01683333118756611,160
1202,140,C7,1,ICL_116,0.14499999582767487,0.035986663069989946,0.12800000607967374,0.019933338960011773,160
1203,140,D7,1,ICL_199,0.14180000126361847,0.03278666850593355,0.1234000027179718,0.015333335598309836,160
1204,140,E7,1,ICL_201,0.1467999964952469,0.03778666373756197,0.12690000236034393,0.018833335240681967,160
1205,140,F7,1,ICL_208B,0.1388999968767166,0.029886664119031695,0.12080000340938568,0.012733336289723715,160
1206,140,G7,1,ICL_41,0.14499999582767487,0.035986663069989946,0.1282999962568283,0.020233329137166342,160
1207,140,H7,1,ICL_48,0.14249999821186066,0.03348666545417574,0.12680000066757202,0.018733333547910055,160
1208,140,A8,1,ICL_60,0.1404000073671341,0.031386674609449175,0.12039999663829805,0.012333329518636083,160
1209,140,B8,1,ICL_24,0.1396999955177307,0.030686662760045794,0.12330000102519988,0.01523333390553791,160
1210,140,C8,1,BLANK,0.12559999525547028,0.016586662497785357,0.11869999766349792,0.010633330543835959,160
1211,140,D8,1,ICL_129A,0.11029999703168868,0.001286664274003757,0.11159999668598176,0.0035333295663197983,160
1212,140,E8,1,ICL_184BA,0.1444000005722046,0.03538666781451967,0.12520000338554382,0.017133336265881857,160
1213,140,F8,1,ICL_20BA,0.13899999856948853,0.029986665811803606,0.1193000003695488,0.011233333249886832,160
1214,140,G8,1,ICL_162,0.14010000228881836,0.03108666953113344,0.12479999661445618,0.01673332949479421,160
1215,140,H8,1,CHLAMY,0.13899999856948853,0.029986665811803606,0.124099999666214,0.016033332546552037,160
1216,140,A9,1,ICL_186B,0.14489999413490295,0.035886661377218035,0.12759999930858612,0.019533332188924155,160
1217,140,B9,1,ICL_129B,0.14900000393390656,0.039986671176221636,0.12970000505447388,0.02163333793481191,160
1218,140,C9,1,ICL_100,0.14489999413490295,0.035886661377218035,0.12870000302791595,0.02063333590825399,160
1219,140,D9,1,ICL_101,0.148499995470047,0.03948666271236208,0.12939999997615814,0.021333332856496176,160
1220,140,E9,1,ICL_103,0.1459999978542328,0.03698666509654787,0.12720000743865967,0.019133340318997702,160
1221,140,F9,1,ICL_108,0.14880000054836273,0.03978666779067781,0.13590000569820404,0.027833338578542074,160
1222,140,G9,1,ICL_112,0.14339999854564667,0.03438666578796175,0.12970000505447388,0.02163333793481191,160
1223,140,H9,1,ICL_114B,0.1467999964952469,0.03778666373756197,0.1272999942302704,0.019233327110608447,160
1224,140,A10,1,ICL_115,0.1462000012397766,0.03718666848209169,0.1264999955892563,0.01843332846959432,160
1225,140,B10,1,ICL_117,0.1453000009059906,0.03628666814830568,0.12590000033378598,0.017833333214124017,160
1226,140,C10,1,ICL_118B,0.1459999978542328,0.03698666509654787,0.12720000743865967,0.019133340318997702,160
1227,140,D10,1,ICL_132,0.14589999616146088,0.03688666340377596,0.12790000438690186,0.01983333726723989,160
1228,140,E10,1,ICL_139A,0.1395999938249588,0.030586661067273882,0.1216999962925911,0.013633329172929129,160
1229,140,F10,1,ICL_144,0.1430000066757202,0.03398667391803527,0.1264999955892563,0.01843332846959432,160
1230,140,G10,1,ICL_160,0.14749999344348907,0.038486660685804155,0.12939999997615814,0.021333332856496176,160
1231,140,H10,1,ICL_172,0.14229999482631686,0.03328666206863194,0.12559999525547028,0.01753332813580831,160
1232,140,A11,1,ICL_163,0.149399995803833,0.04038666304614809,0.1298000067472458,0.021733339627583823,160
1233,140,B11,1,ICL_170,0.14740000665187836,0.03838667389419344,0.12690000236034393,0.018833335240681967,160
1234,140,C11,1,ICL_116,0.15809999406337738,0.04908666130569246,0.13619999587535858,0.028133328755696616,160
1235,140,D11,1,ICL_199,0.14110000431537628,0.03208667155769136,0.12460000067949295,0.016533333559830984,160
1236,140,E11,1,ICL_201,0.14790000021457672,0.0388866674568918,0.12999999523162842,0.021933328111966452,160
1237,140,F11,1,ICL_208B,0.14790000021457672,0.0388866674568918,0.12919999659061432,0.021133329470952353,160
1238,140,G11,1,ICL_41,0.14730000495910645,0.038286672201421526,0.12860000133514404,0.020533334215482077,160
1239,140,H11,1,ICL_48,0.15279999375343326,0.043786660995748336,0.13359999656677246,0.025533329447110495,160
1240,140,A12,1,ICL_60,0.1500999927520752,0.041086659994390276,0.13179999589920044,0.023733328779538473,160
1241,140,B12,1,ICL_24,0.14239999651908875,0.033386663761403826,0.12860000133514404,0.020533334215482077,160
1242,140,C12,1,BLANK,0.1330000013113022,0.023986668553617294,0.1225000023841858,0.014433335264523839,160
1243,140,D12,1,ICL_129A,0.11710000038146973,0.008086667623784807,0.1184000000357628,0.010333332916100835,160
1244,140,E12,1,ICL_184BA,0.148499995470047,0.03948666271236208,0.12929999828338626,0.021233331163724292,160
1245,140,F12,1,ICL_20BA,0.1468999981880188,0.03788666543033388,0.12839999794960022,0.020333330829938254,160
1246,140,G12,1,ICL_162,0.15049999952316284,0.04148666676547792,0.1315000057220459,0.023433338602383932,160
1247,140,H12,1,CHLAMY,0.14180000126361847,0.03278666850593355,0.12639999389648438,0.01833332677682241,160
1248,140,A1,2,ICL_186B,0.13910000026226044,0.030086667504575518,0.12290000170469285,0.014833334585030888,160
1249,140,B1,2,ICL_129B,0.14390000700950625,0.034886674251821334,0.13040000200271604,0.02233333488305407,160
1250,140,C1,2,ICL_100,0.14659999310970304,0.03758666035201812,0.1356000006198883,0.02753333350022634,160
1251,140,D1,2,ICL_101,0.14589999616146088,0.03688666340377596,0.13169999420642853,0.023633327086766562,160
1252,140,E1,2,ICL_103,0.14139999449253082,0.032386661734845903,0.13230000436306,0.02423333724339803,160
1253,140,F1,2,ICL_108,0.14959999918937686,0.04058666643169194,0.13930000364780426,0.031233336528142294,160
1254,140,G1,2,ICL_112,0.1379999965429306,0.028986663785245684,0.12849999964237213,0.020433332522710165,160
1255,140,H1,2,ICL_114B,0.14499999582767487,0.035986663069989946,0.13330000638961792,0.025233339269955954,160
1256,140,A2,2,ICL_115,0.14650000631809235,0.03748667356040743,0.1290999948978424,0.02103332777818044,160
1257,140,B2,2,ICL_117,0.1404000073671341,0.031386674609449175,0.1306000053882599,0.02253333826859792,160
1258,140,C2,2,ICL_118B,0.1436000019311905,0.03458666917350557,0.12809999287128448,0.02003332575162252,160
1259,140,D2,2,ICL_132,0.1469999998807907,0.03798666712310579,0.13770000636577606,0.029633339246114096,160
1260,140,E2,2,ICL_139A,0.1412000060081482,0.032186673250463274,0.13079999387264252,0.02273332675298055,160
1261,140,F2,2,ICL_144,0.13510000705718994,0.026086674299505022,0.12139999866485594,0.013333331545193977,160
1262,140,G2,2,ICL_160,0.14180000126361847,0.03278666850593355,0.13379999995231628,0.025733332832654318,160
1263,140,H2,2,ICL_172,0.13650000095367432,0.027486668195989397,0.13230000436306,0.02423333724339803,160
1264,140,A3,2,ICL_163,0.14550000429153442,0.036486671533849505,0.13410000503063202,0.026033337910970053,160
1265,140,B3,2,ICL_170,0.14380000531673431,0.034786672559049395,0.13050000369548798,0.02243333657582601,160
1266,140,C3,2,ICL_116,0.14839999377727509,0.039386661019590166,0.1339000016450882,0.02583333452542623,160
1267,140,D3,2,ICL_199,0.1430000066757202,0.03398667391803527,0.13179999589920044,0.023733328779538473,160
1268,140,E3,2,ICL_201,0.14309999346733093,0.03408666070964601,0.1272999942302704,0.019233327110608447,160
1269,140,F3,2,ICL_208B,0.1370999962091446,0.028086663451459673,0.12300000339746475,0.014933336277802786,160
1270,140,G3,2,ICL_41,0.1462000012397766,0.03718666848209169,0.13609999418258667,0.028033327062924704,160
1271,140,H3,2,ICL_48,0.14749999344348907,0.038486660685804155,0.1356000006198883,0.02753333350022634,160
1272,140,A4,2,ICL_60,0.14329999685287476,0.03428666409518984,0.12839999794960022,0.020333330829938254,160
1273,140,B4,2,ICL_24,0.14249999821186066,0.03348666545417574,0.13539999723434448,0.027333330114682516,160
1274,140,C4,2,BLANK,0.14020000398159027,0.031186671223905352,0.12870000302791595,0.02063333590825399,160
1275,140,D4,2,ICL_129A,0.10899999737739564,-1.33353802892755e-05,0.10830000042915344,0.00023333330949147635,160
1276,140,E4,2,ICL_184BA,0.14110000431537628,0.03208667155769136,0.12680000066757202,0.018733333547910055,160
1277,140,F4,2,ICL_20BA,0.14390000700950625,0.034886674251821334,0.13650000095367432,0.02843333383401235,160
1278,140,G4,2,ICL_162,0.15240000188350675,0.04338666912582183,0.14069999754428866,0.0326333304246267,160
1279,140,H4,2,CHLAMY,0.14630000293254852,0.037286670174863604,0.1354999989271164,0.027433331807454428,160
1280,140,A5,2,ICL_186B,0.14169999957084656,0.03268666681316164,0.1272999942302704,0.019233327110608447,160
1281,140,B5,2,ICL_129B,0.1429000049829483,0.033886672225263384,0.12620000541210175,0.01813333829243978,160
1282,140,C5,2,ICL_100,0.14319999516010284,0.034186662402417925,0.12870000302791595,0.02063333590825399,160
1283,140,D5,2,ICL_101,0.15070000290870667,0.041686670151021746,0.1340000033378601,0.02593333621819814,160
1284,140,E5,2,ICL_103,0.14219999313354492,0.03318666037586,0.12600000202655792,0.017933334906895956,160
1285,140,F5,2,ICL_108,0.14169999957084656,0.03268666681316164,0.1306000053882599,0.02253333826859792,160
1286,140,G5,2,ICL_112,0.15029999613761902,0.0412866633799341,0.1396999955177307,0.03163332839806875,160
1287,140,H5,2,ICL_114B,0.14980000257492065,0.040786669817235735,0.13570000231266022,0.02763333519299825,160
1288,140,A6,2,ICL_115,0.1378999948501587,0.028886662092473772,0.1243000030517578,0.016233335932095833,160
1289,140,B6,2,ICL_117,0.14329999685287476,0.03428666409518984,0.13140000402927401,0.02333333690961205,160
1290,140,C6,2,ICL_118B,0.14480000734329224,0.03578667458560732,0.12999999523162842,0.021933328111966452,160
1291,140,D6,2,ICL_132,0.1437000036239624,0.03468667086627748,0.12600000202655792,0.017933334906895956,160
1292,140,E6,2,ICL_139A,0.14669999480247498,0.037686662044790056,0.13099999725818634,0.022933330138524374,160
1293,140,F6,2,ICL_144,0.14409999549388885,0.035086662736203936,0.13130000233650208,0.02323333521684011,160
1294,140,G6,2,ICL_160,0.15539999306201935,0.04638666030433443,0.14180000126361847,0.0337333341439565,160
1295,140,H6,2,ICL_172,0.1430000066757202,0.03398667391803527,0.13140000402927401,0.02333333690961205,160
1296,140,A7,2,ICL_163,0.14059999585151672,0.031586663093831804,0.1256999969482422,0.01763332982858022,160
1297,140,B7,2,ICL_170,0.15219999849796295,0.04318666574027803,0.13860000669956207,0.030533339579900107,160
1298,140,C7,2,ICL_116,0.14560000598430636,0.036586673226621444,0.12890000641345978,0.020833339293797812,160
1299,140,D7,2,ICL_199,0.14380000531673431,0.034786672559049395,0.12359999865293506,0.01553333153327309,160
1300,140,E7,2,ICL_201,0.14720000326633453,0.038186670508649614,0.13130000233650208,0.02323333521684011,160
1301,140,F7,2,ICL_208B,0.14090000092983246,0.03188666817214754,0.12780000269412994,0.019733335574467978,160
1302,140,G7,2,ICL_41,0.149399995803833,0.04038666304614809,0.13809999823570251,0.03003333111604055,160
1303,140,H7,2,ICL_48,0.15000000596046448,0.04098667320277956,0.13580000400543213,0.027733336885770163,160
1304,140,A8,2,ICL_60,0.15000000596046448,0.04098667320277956,0.13459999859333038,0.026533331473668417,160
1305,140,B8,2,ICL_24,0.13989999890327454,0.030886666145589617,0.12590000033378598,0.017833333214124017,160
1306,140,C8,2,BLANK,0.14470000565052032,0.035686672892835405,0.13580000400543213,0.027733336885770163,160
1307,140,D8,2,ICL_129A,0.11649999767541885,0.0074866649177339345,0.11599999666213988,0.007933329542477913,160
1308,140,E8,2,ICL_184BA,0.1518000066280365,0.04278667387035158,0.13220000267028809,0.02413333555062612,160
1309,140,F8,2,ICL_20BA,0.14110000431537628,0.03208667155769136,0.12399999797344208,0.01593333085378011,160
1310,140,G8,2,ICL_162,0.14900000393390656,0.039986671176221636,0.13519999384880066,0.027133326729138693,160
1311,140,H8,2,CHLAMY,0.22290000319480896,0.11388667043712404,0.21539999544620514,0.10733332832654317,160
1312,140,A9,2,ICL_186B,0.14090000092983246,0.03188666817214754,0.12449999898672105,0.016433331867059087,160
1313,140,B9,2,ICL_129B,0.15600000321865082,0.0469866704609659,0.14030000567436218,0.03223333855470022,160
1314,140,C9,2,ICL_100,0.148499995470047,0.03948666271236208,0.13269999623298645,0.024633329113324484,160
1315,140,D9,2,ICL_101,0.14509999752044678,0.03608666476276186,0.12919999659061432,0.021133329470952353,160
1316,140,E9,2,ICL_103,0.14249999821186066,0.03348666545417574,0.12620000541210175,0.01813333829243978,160
1317,140,F9,2,ICL_108,0.14309999346733093,0.03408666070964601,0.1256999969482422,0.01763332982858022,160
1318,140,G9,2,ICL_112,0.1436000019311905,0.03458666917350557,0.13109999895095825,0.023033331831296286,160
1319,140,H9,2,ICL_114B,0.149399995803833,0.04038666304614809,0.13030000030994415,0.022233333190282187,160
1320,140,A10,2,ICL_115,0.15049999952316284,0.04148666676547792,0.13410000503063202,0.026033337910970053,160
1321,140,B10,2,ICL_117,0.14480000734329224,0.03578667458560732,0.12800000607967374,0.019933338960011773,160
1322,140,C10,2,ICL_118B,0.14470000565052032,0.035686672892835405,0.1290999948978424,0.02103332777818044,160
1323,140,D10,2,ICL_132,0.14730000495910645,0.038286672201421526,0.13289999961853027,0.024833332498868307,160
1324,140,E10,2,ICL_139A,0.1430000066757202,0.03398667391803527,0.12720000743865967,0.019133340318997702,160
1325,140,F10,2,ICL_144,0.15029999613761902,0.0412866633799341,0.14249999821186066,0.03443333109219869,160
1326,140,G10,2,ICL_160,0.2175000011920929,0.10848666843440798,0.20819999277591705,0.10013332565625509,160
1327,140,H10,2,ICL_172,0.14069999754428866,0.031686664786603744,0.12630000710487366,0.01823333998521169,160
1328,140,A11,2,ICL_163,0.149399995803833,0.04038666304614809,0.13130000233650208,0.02323333521684011,160
1329,140,B11,2,ICL_170,0.1428000032901764,0.03378667053249147,0.13109999895095825,0.023033331831296286,160
1330,140,C11,2,ICL_116,0.16050000488758087,0.05148667212989595,0.1420000046491623,0.033933337529500326,160
1331,140,D11,2,ICL_199,0.15469999611377716,0.04568666335609224,0.14079999923706055,0.03273333211739858,160
1332,140,E11,2,ICL_201,0.15129999816417694,0.04228666540649202,0.13420000672340393,0.026133339603741965,160
1333,140,F11,2,ICL_208B,0.147599995136261,0.03858666237857607,0.1330000013113022,0.024933334191640247,160
1334,140,G11,2,ICL_41,0.14920000731945038,0.04018667456176546,0.13289999961853027,0.024833332498868307,160
1335,140,H11,2,ICL_48,0.1543000042438507,0.04528667148616579,0.13650000095367432,0.02843333383401235,160
1336,140,A12,2,ICL_60,0.14910000562667847,0.04008667286899355,0.13130000233650208,0.02323333521684011,160
1337,140,B12,2,ICL_24,0.14650000631809235,0.03748667356040743,0.13089999556541446,0.02283332844575249,160
1338,140,C12,2,BLANK,0.15600000321865082,0.0469866704609659,0.14949999749660492,0.04143333037694295,160
1339,140,D12,2,ICL_129A,0.1151999980211258,0.006186665263440874,0.11580000072717668,0.007733333607514714,160
1340,140,E12,2,ICL_184BA,0.14390000700950625,0.034886674251821334,0.12700000405311584,0.01893333693345388,160
1341,140,F12,2,ICL_20BA,0.14669999480247498,0.037686662044790056,0.1298999935388565,0.02183332641919454,160
1342,140,G12,2,ICL_162,0.15459999442100525,0.04558666166332033,0.13689999282360074,0.028833325703938775,160
1343,140,H12,2,CHLAMY,0.1430000066757202,0.03398667391803527,0.1257999986410141,0.017733331521352133,160
1344,162,A1,2,ICL_186B,0.1404999941587448,0.03148666140105989,0.12439999729394913,0.01633333017428716,160
1345,162,B1,2,ICL_129B,0.14569999277591705,0.036686660018232134,0.12780000269412994,0.019733335574467978,160
1346,162,C1,2,ICL_100,0.14270000159740448,0.03368666883971956,0.1256999969482422,0.01763332982858022,160
1347,162,D1,2,ICL_101,0.15160000324249268,0.042586670484807757,0.1331000030040741,0.02503333588441213,160
1348,162,E1,2,ICL_103,0.14319999516010284,0.034186662402417925,0.12700000405311584,0.01893333693345388,160
1349,162,F1,2,ICL_108,0.14339999854564667,0.03438666578796175,0.1298999935388565,0.02183332641919454,160
1350,162,G1,2,ICL_112,0.14429999887943268,0.03528666612174776,0.13040000200271604,0.02233333488305407,160
1351,162,H1,2,ICL_114B,0.14630000293254852,0.037286670174863604,0.13269999623298645,0.024633329113324484,160
1352,162,A2,2,ICL_115,0.14429999887943268,0.03528666612174776,0.13030000030994415,0.022233333190282187,160
1353,162,B2,2,ICL_117,0.1462000012397766,0.03718666848209169,0.12600000202655792,0.017933334906895956,160
1354,162,C2,2,ICL_118B,0.1476999968290329,0.03868666407134798,0.1307000070810318,0.022633339961369833,160
1355,162,D2,2,ICL_132,0.1445000022649765,0.03548666950729158,0.12780000269412994,0.019733335574467978,160
1356,162,E2,2,ICL_139A,0.1412000060081482,0.032186673250463274,0.12489999830722807,0.01683333118756611,160
1357,162,F2,2,ICL_144,0.1386999934911728,0.02968666073348787,0.12449999898672105,0.016433331867059087,160
1358,162,G2,2,ICL_160,0.14270000159740448,0.03368666883971956,0.1273999959230423,0.01933332880338033,160
1359,162,H2,2,ICL_172,0.13420000672340393,0.02518667396571901,0.12240000069141388,0.014333333571751913,160
1360,162,A3,2,ICL_163,0.14270000159740448,0.03368666883971956,0.1264999955892563,0.01843332846959432,160
1361,162,B3,2,ICL_170,0.14419999718666074,0.03518666442897582,0.12870000302791595,0.02063333590825399,160
1362,162,C3,2,ICL_116,0.15129999816417694,0.04228666540649202,0.13359999656677246,0.025533329447110495,160
1363,162,D3,2,ICL_199,0.13979999721050262,0.030786664452817705,0.12370000034570695,0.015633333226044988,160
1364,162,E3,2,ICL_201,0.1468999981880188,0.03788666543033388,0.13019999861717224,0.022133331497510275,160
1365,162,F3,2,ICL_208B,0.14020000398159027,0.031186671223905352,0.12439999729394913,0.01633333017428716,160
1366,162,G3,2,ICL_41,0.1476999968290329,0.03868666407134798,0.1282999962568283,0.020233329137166342,160
1367,162,H3,2,ICL_48,0.14419999718666074,0.03518666442897582,0.12849999964237213,0.020433332522710165,160
1368,162,A4,2,ICL_60,0.1430000066757202,0.03398667391803527,0.12610000371932986,0.018033336599667896,160
1369,162,B4,2,ICL_24,0.13840000331401825,0.02938667055633333,0.12639999389648438,0.01833332677682241,160
1370,162,C4,2,BLANK,0.13220000267028809,0.023186669912603167,0.119999997317791,0.011933330198129033,160
1371,162,D4,2,ICL_129A,0.10199999809265137,-0.007013334665033552,0.10109999775886536,-0.00696666936079661,160
1372,162,E4,2,ICL_184BA,0.13989999890327454,0.030886666145589617,0.12330000102519988,0.01523333390553791,160
1373,162,F4,2,ICL_20BA,0.1468999981880188,0.03788666543033388,0.13269999623298645,0.024633329113324484,160
1374,162,G4,2,ICL_162,0.15219999849796295,0.04318666574027803,0.13330000638961792,0.025233339269955954,160
1375,162,H4,2,CHLAMY,0.1370999962091446,0.028086663451459673,0.12380000203847885,0.015733334918816885,160
1376,162,A5,2,ICL_186B,0.14560000598430636,0.036586673226621444,0.1298000067472458,0.021733339627583823,160
