,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
1858,289,C5,2,ICL_186B,0.1316000074148178,0.01624375845616062,0.11819999665021895,0.00284374769156176,160
1859,289,D5,2,ICL_118B,0.1362999975681305,0.020943748609473303,0.12049999833106995,0.005143749372412756,160
1860,289,E5,2,ICL_60,0.1273999959230423,0.012043746964385108,0.11620000004768373,0.0008437510890265398,160
1861,289,F5,2,ICL_118B,0.13259999454021454,0.01724374558155735,0.11980000138282774,0.004443752424170555,160
1862,289,G5,2,ICL_60,0.13230000436306,0.016943755404402808,0.12080000340938568,0.005443754450728491,160
1863,289,H5,2,ICL_186B,0.13169999420642853,0.016343745247771338,0.11990000307559967,0.0045437541169424805,160
1864,289,A6,2,ICL_100,0.14100000262260434,0.025643753663947152,0.12600000202655792,0.010643753067900733,160
1865,289,B6,2,ICL_144,0.13120000064373016,0.015843751685072974,0.11829999834299088,0.0029437493843336854,160
1866,289,C6,2,ICL_170,0.12950000166893005,0.014143752710272864,0.11789999902248385,0.0025437500638266636,160
1867,289,D6,2,ICL_100,0.14900000393390656,0.033643754975249365,0.13179999589920044,0.01644374694054325,160
1868,289,E6,2,ICL_144,0.13760000467300415,0.02224375571434696,0.12359999865293506,0.008243749694277866,160
1869,289,F6,2,ICL_100,0.1339000016450882,0.018543752686431006,0.1225000023841858,0.007143753425528615,160
1870,289,G6,2,ICL_144,0.13590000569820404,0.02054375673954685,0.12359999865293506,0.008243749694277866,160
1871,289,H6,2,ICL_170,0.1356000006198883,0.020243751661231116,0.12489999830722807,0.009543749348570885,160
1872,289,A7,2,ICL_108,0.12790000438690186,0.012543755428244666,0.11649999767541885,0.001143748716761664,160
1873,289,B7,2,ICL_41,0.12919999659061432,0.013843747631957129,0.1177000030875206,0.0023437541288634095,160
1874,289,C7,2,ICL_201,0.13510000705718994,0.01974375809853275,0.12049999833106995,0.005143749372412756,160
1875,289,D7,2,ICL_108,0.1306000053882599,0.015243756429602698,0.11779999732971193,0.002443748371054738,160
1876,289,E7,2,ICL_41,0.1348000019788742,0.019443753020217017,0.12470000237226485,0.009343753413607658,160
1877,289,F7,2,ICL_108,0.13330000638961792,0.01794375743096073,0.12290000170469285,0.007543752746035665,160
1878,289,G7,2,ICL_41,0.13930000364780426,0.02394375468914707,0.12890000641345978,0.013543757454802588,160
1879,289,H7,2,Chlamy,0.14329999685287476,0.027943747894217566,0.13199999928474426,0.016643750326087073,160
1880,289,A8,2,ICL_115,0.12489999830722807,0.009543749348570885,0.11410000175237656,-0.0012562472062806335,160
1881,289,B8,2,ICL_114B,0.13050000369548798,0.015143754736830786,0.11800000071525575,0.0026437517565985613,160
1882,289,C8,2,ICL_172,0.13339999318122864,0.018043744222571448,0.12280000001192093,0.007443751053263739,160
1883,289,D8,2,ICL_115,0.13429999351501465,0.01894374455635746,0.12349999696016313,0.00814374800150594,160
1884,289,E8,2,ICL_114B,0.1363999992609024,0.021043750302245215,0.12590000033378598,0.010543751375128793,160
1885,289,F8,2,ICL_115,0.1362999975681305,0.020943748609473303,0.12610000371932986,0.010743754760672672,160
1886,289,G8,2,ICL_114B,0.1379999965429306,0.022643747584273413,0.1281999945640564,0.012843745605399207,160
1887,289,H8,2,Chlamy,0.1347000002861023,0.019343751327445105,0.12559999525547028,0.010243746296813086,160
1888,289,A9,2,ICL_199,0.1265999972820282,0.011243748323371008,0.11490000039339066,-0.00045624856526653434,160
1889,289,B9,2,ICL_208B,0.13339999318122864,0.018043744222571448,0.12099999934434892,0.0056437503856917315,160
1890,289,C9,2,ICL_184BA,0.1324000060558319,0.01704375709717472,0.12189999967813492,0.006543750719477728,160
1891,289,D9,2,ICL_199,0.1316000074148178,0.01624375845616062,0.12099999934434892,0.0056437503856917315,160
1892,289,E9,2,ICL_208B,0.13249999284744265,0.017143743888785465,0.12160000205039978,0.00624375309174259,160
1893,289,F9,2,ICL_199,0.13249999284744265,0.017143743888785465,0.1225999966263771,0.007243747667719916,160
1894,289,G9,2,ICL_208B,0.13950000703334808,0.024143758074690894,0.13019999861717224,0.014843749658515051,160
1895,289,H9,2,Chlamy,0.13850000500679016,0.02314375604813297,0.1290999948978424,0.013743745939185217,160
1896,289,A10,2,ICL_101,0.1340000033378601,0.018643754379202918,0.12449999898672105,0.009143750028063863,160
1897,289,B10,2,ICL_117,0.12919999659061432,0.013843747631957129,0.11779999732971193,0.002443748371054738,160
1898,289,C10,2,ICL_186A,0.12999999523162842,0.014643746272971228,0.11900000274181365,0.003643753783156456,160
1899,289,D10,2,ICL_101,0.13529999554157254,0.019943746582915353,0.12160000205039978,0.00624375309174259,160
1900,289,E10,2,ICL_117,0.13519999384880066,0.01984374489014347,0.12449999898672105,0.009143750028063863,160
1901,289,F10,2,ICL_101,0.13510000705718994,0.01974375809853275,0.12489999830722807,0.009543749348570885,160
1902,289,G10,2,ICL_117,0.13830000162124634,0.022943752662589148,0.12680000066757202,0.011443751708914832,160
1903,289,H10,2,Chlamy,0.1356000006198883,0.020243751661231116,0.12349999696016313,0.00814374800150594,160
1904,289,A11,2,ICL_139A,0.1282999962568283,0.012943747298171118,0.11630000174045566,0.0009437527817984653,160
1905,289,B11,2,ICL_132,0.13079999387264252,0.015443744913985327,0.11800000071525575,0.0026437517565985613,160
1906,289,C11,2,ICL_186B,0.13930000364780426,0.02394375468914707,0.12639999389648438,0.011043744937827185,160
1907,289,D11,2,ICL_139A,0.13920000195503235,0.02384375299637516,0.12700000405311584,0.011643755094458655,160
1908,289,E11,2,ICL_132,0.13220000267028809,0.016843753711630896,0.12049999833106995,0.005143749372412756,160
1909,289,F11,2,ICL_139A,0.13510000705718994,0.01974375809853275,0.125,0.00964375104134281,160
1910,289,G11,2,ICL_132,0.13819999992847445,0.022843750969817264,0.125,0.00964375104134281,160
1911,289,H11,2,Chlamy,0.13429999351501465,0.01894374455635746,0.12349999696016313,0.00814374800150594,160
1912,289,A12,2,ICL_103,0.12929999828338626,0.013943749324729068,0.11800000071525575,0.0026437517565985613,160
1913,289,B12,2,ICL_48,0.1339000016450882,0.018543752686431006,0.12219999730587006,0.006843748347212866,160
1914,289,C12,2,ICL_170,0.13019999861717224,0.014843749658515051,0.11980000138282774,0.004443752424170555,160
1915,289,D12,2,ICL_103,0.1298000067472458,0.014443757788588599,0.11940000206232072,0.004043753103663533,160
1916,289,E12,2,ICL_48,0.13729999959468842,0.021943750636031226,0.12610000371932986,0.010743754760672672,160
1917,289,F12,2,ICL_103,0.13439999520778656,0.01904374624912937,0.12449999898672105,0.009143750028063863,160
1918,289,G12,2,ICL_48,0.1395999938249588,0.02424374486630161,0.12860000133514404,0.013243752376486853,160
1919,289,H12,2,Chlamy,0.13249999284744265,0.017143743888785465,0.1225999966263771,0.007243747667719916,160
1920,0,A1,1,ICL_116,0.11980000138282774,0.004443752424170555,0.11980000138282774,0.004443752424170555,16
1921,0,B1,1,ICL_160,0.12080000340938568,0.005443754450728491,0.11869999766349792,0.003343748704840735,16
1922,0,C1,1,ICL_201,0.12470000237226485,0.009343753413607658,0.12200000137090684,0.006643752412249654,16
1923,0,D1,1,ICL_116,0.12439999729394913,0.009043748335291937,0.12229999899864195,0.006943750039984764,16
1924,0,E1,1,ICL_160,0.11869999766349792,0.003343748704840735,0.11739999800920485,0.0020437490505476608,16
1925,0,F1,1,ICL_160,0.12370000034570695,0.008343751387049764,0.12300000339746475,0.007643754438807562,16
1926,0,G1,1,ICL_116,0.11940000206232072,0.004043753103663533,0.1185000017285347,0.0031437527698775086,16
1927,0,H1,1,ICL_201,0.12439999729394913,0.009043748335291937,0.12330000102519988,0.007943752066542686,16
1928,0,A2,1,ICL_112,0.11569999903440475,0.0003437500757475648,0.1168999969959259,0.0015437480372687135,16
1929,0,B2,1,ICL_129A,0.11789999902248385,0.0025437500638266636,0.1169999986886978,0.0016437497300406112,16
1930,0,C2,1,ICL_172,0.12300000339746475,0.007643754438807562,0.12049999833106995,0.005143749372412756,16
1931,0,D2,1,ICL_112,0.11779999732971193,0.002443748371054738,0.11800000071525575,0.0026437517565985613,16
1932,0,E2,1,ICL_129A,0.12150000035762787,0.006143751398970679,0.11990000307559967,0.0045437541169424805,16
1933,0,F2,1,ICL_129A,0.11779999732971193,0.002443748371054738,0.11550000309944153,0.00014375414078433846,16
1934,0,G2,1,ICL_112,0.12309999763965608,0.007743748680998891,0.121799997985363,0.006443749026705817,16
1935,0,H2,1,ICL_172,0.12309999763965608,0.007743748680998891,0.1216999962925911,0.006343747333933905,16
1936,0,A3,1,ICL_163,0.1151999980211258,-0.0001562509375313964,0.11500000208616255,-0.0003562468724946366,16
1937,0,B3,1,ICL_129B,0.1243000030517578,0.008943754093100609,0.12240000069141388,0.0070437517327566895,16
1938,0,C3,1,ICL_184BA,0.11429999768733977,-0.001056251271317421,0.11590000241994858,0.000543753461291388,16
1939,0,D3,1,ICL_163,0.12300000339746475,0.007643754438807562,0.11789999902248385,0.0025437500638266636,16
1940,0,E3,1,ICL_129B,0.13429999351501465,0.01894374455635746,0.13179999589920044,0.01644374694054325,16
1941,0,F3,1,ICL_129B,0.12349999696016313,0.00814374800150594,0.11760000139474867,0.002243752436091484,16
1942,0,G3,1,ICL_163,0.11869999766349792,0.003343748704840735,0.11649999767541885,0.001143748716761664,16
1943,0,H3,1,ICL_184BA,0.11940000206232072,0.004043753103663533,0.11810000240802765,0.002743753449370459,16
1944,0,A4,1,ICL_24,0.1186000034213066,0.0032437544626494064,0.11949999630451202,0.004143747345854834,16
1945,0,B4,1,ICL_20BA,0.12269999831914903,0.007343749360491841,0.12269999831914903,0.007343749360491841,16
1946,0,C4,1,ICL_186A,0.12399999797344208,0.008643749014784888,0.12549999356269834,0.010143744604041147,16
1947,0,D4,1,ICL_24,0.12060000002384184,0.005243751065184654,0.11789999902248385,0.0025437500638266636,16
1948,0,E4,1,ICL_20BA,0.11259999871253967,-0.002756250246117517,0.10999999940395357,-0.005356249554703624,16
1949,0,F4,1,ICL_20BA,0.11919999867677687,0.0038437497181196822,0.1184000000357628,0.003043751077105611,16
1950,0,G4,1,ICL_24,0.11550000309944153,0.00014375414078433846,0.1136000007390976,-0.0017562482195595946,16
1951,0,H4,1,ICL_186A,0.11670000106096268,0.0013437521023054871,0.11490000039339066,-0.00045624856526653434,16
1952,0,A5,1,ICL_118B,0.11919999867677687,0.0038437497181196822,0.12160000205039978,0.00624375309174259,16
1953,0,B5,1,ICL_60,0.12150000035762787,0.006143751398970679,0.12380000203847885,0.008443753079821661,16
1954,0,C5,1,ICL_186B,0.11779999732971193,0.002443748371054738,0.11490000039339066,-0.00045624856526653434,16
1955,0,D5,1,ICL_118B,0.11299999803304672,-0.0023562509256104675,0.11219999939203262,-0.0031562495666245666,16
1956,0,E5,1,ICL_60,0.12590000033378598,0.010543751375128793,0.12319999933242798,0.007843750373770789,16
1957,0,F5,1,ICL_60,0.11980000138282774,0.004443752424170555,0.11559999734163286,0.00024374838297566703,16
1958,0,G5,1,ICL_118B,0.11749999970197678,0.0021437507433195863,0.11339999735355374,-0.0019562516051034456,16
1959,0,H5,1,ICL_186B,0.1242000013589859,0.008843752400328711,0.12240000069141388,0.0070437517327566895,16
1960,0,A6,1,ICL_100,0.11890000104904175,0.003543752090384558,0.1202000007033348,0.004843751744677605,16
1961,0,B6,1,ICL_144,0.12099999934434892,0.0056437503856917315,0.1200999990105629,0.004743750051905707,16
1962,0,C6,1,ICL_170,0.12080000340938568,0.005443754450728491,0.121799997985363,0.006443749026705817,16
1963,0,D6,1,ICL_100,0.1168000027537346,0.0014437537950774126,0.1160999983549118,0.0007437493962546143,16
1964,0,E6,1,ICL_144,0.11500000208616255,-0.0003562468724946366,0.11349999904632567,-0.0018562499123315201,16
1965,0,F6,1,ICL_144,0.11969999969005585,0.004343750731398657,0.11800000071525575,0.0026437517565985613,16
1966,0,G6,1,ICL_100,0.11540000140666963,4.3752448012440714e-05,0.11180000007152556,-0.00355624888713163,16
1967,0,H6,1,ICL_170,0.12139999866485594,0.006043749706198753,0.11909999698400495,0.0037437480253477567,16
1968,0,A7,1,ICL_108,0.11940000206232072,0.004043753103663533,0.11900000274181365,0.003643753783156456,16
1969,0,B7,1,ICL_41,0.12600000202655792,0.010643753067900733,0.124099999666214,0.008743750707556813,16
1970,0,C7,1,ICL_201,0.11490000039339066,-0.00045624856526653434,0.11389999836683272,-0.0014562505918244706,16
1971,0,D7,1,ICL_108,0.11969999969005585,0.004343750731398657,0.1184000000357628,0.003043751077105611,16
1972,0,E7,1,ICL_41,0.11829999834299088,0.0029437493843336854,0.1152999997138977,-5.6249244759484784e-05,16
1973,0,F7,1,ICL_41,0.1193000003695488,0.003943751410891608,0.11729999631643295,0.001943747357775763,16
1974,0,G7,1,ICL_108,0.12700000405311584,0.011643755094458655,0.12540000677108765,0.010043757812430457,16
1975,0,H7,1,Chlamy,0.11949999630451202,0.004143747345854834,0.11659999936819075,0.0012437504095335616,16
1976,0,A8,1,ICL_115,0.11760000139474867,0.002243752436091484,0.11590000241994858,0.000543753461291388,16
1977,0,B8,1,ICL_114B,0.12060000002384184,0.005243751065184654,0.1186000034213066,0.0032437544626494064,16
1978,0,C8,1,ICL_172,0.12470000237226485,0.009343753413607658,0.12540000677108765,0.010043757812430457,16
1979,0,D8,1,ICL_115,0.12399999797344208,0.008643749014784888,0.12189999967813492,0.006543750719477728,16
1980,0,E8,1,ICL_114B,0.12129999697208405,0.0059437480134268555,0.11909999698400495,0.0037437480253477567,16
1981,0,F8,1,ICL_114B,0.12210000306367876,0.0067437541050215655,0.12120000272989273,0.005843753771235541,16
1982,0,G8,1,ICL_115,0.11339999735355374,-0.0019562516051034456,0.11259999871253967,-0.002756250246117517,16
1983,0,H8,1,Chlamy,0.11640000343322755,0.001043754474570363,0.11580000072717668,0.0004437517685194903,16
1984,0,A9,1,ICL_199,0.11800000071525575,0.0026437517565985613,0.11749999970197678,0.0021437507433195863,16
1985,0,B9,1,ICL_208B,0.12039999663829805,0.005043747679640859,0.12060000002384184,0.005243751065184654,16
1986,0,C9,1,ICL_184BA,0.1185000017285347,0.0031437527698775086,0.11890000104904175,0.003543752090384558,16
1987,0,D9,1,ICL_199,0.1184000000357628,0.003043751077105611,0.11890000104904175,0.003543752090384558,16
1988,0,E9,1,ICL_208B,0.120899997651577,0.005543748692919806,0.11879999935626985,0.0034437503976126604,16
1989,0,F9,1,ICL_208B,0.12309999763965608,0.007743748680998891,0.11940000206232072,0.004043753103663533,16
1990,0,G9,1,ICL_199,0.1186000034213066,0.0032437544626494064,0.11779999732971193,0.002443748371054738,16
1991,0,H9,1,Chlamy,0.12110000103712082,0.005743752078463629,0.12049999833106995,0.005143749372412756,16
1992,0,A10,1,ICL_101,0.12319999933242798,0.007843750373770789,0.12470000237226485,0.009343753413607658,16
1993,0,B10,1,ICL_117,0.11490000039339066,-0.00045624856526653434,0.1152999997138977,-5.6249244759484784e-05,16
1994,0,C10,1,ICL_186A,0.11270000040531157,-0.0026562485533456193,0.1137000024318695,-0.001656246526787683,16
1995,0,D10,1,ICL_101,0.11190000176429747,-0.0034562471943597184,0.11159999668598176,-0.0037562522726754255,16
1996,0,E10,1,ICL_117,0.11490000039339066,-0.00045624856526653434,0.11249999701976776,-0.0028562519388894286,16
1997,0,F10,1,ICL_117,0.11420000344514848,-0.001156245513508708,0.1145000010728836,-0.0008562478857735839,16
1998,0,G10,1,ICL_101,0.1168000027537346,0.0014437537950774126,0.11569999903440475,0.0003437500757475648,16
1999,0,H10,1,Chlamy,0.11739999800920485,0.0020437490505476608,0.11590000241994858,0.000543753461291388,16
2000,0,A11,1,ICL_139A,0.11410000175237656,-0.0012562472062806335,0.1128999963402748,-0.002456252618382393,16
2001,0,B11,1,ICL_132,0.12150000035762787,0.006143751398970679,0.12110000103712082,0.005743752078463629,16
2002,0,C11,1,ICL_186B,0.11890000104904175,0.003543752090384558,0.11599999666213988,0.0006437477034826888,16
2003,0,D11,1,ICL_139A,0.11259999871253967,-0.002756250246117517,0.11259999871253967,-0.002756250246117517,16
2004,0,E11,1,ICL_132,0.12189999967813492,0.006543750719477728,0.11829999834299088,0.0029437493843336854,16
2005,0,F11,1,ICL_132,0.11779999732971193,0.002443748371054738,0.11500000208616255,-0.0003562468724946366,16
2006,0,G11,1,ICL_139A,0.1160999983549118,0.0007437493962546143,0.11240000277757643,-0.002956246181080757,16
2007,0,H11,1,Chlamy,0.11640000343322755,0.001043754474570363,0.11550000309944153,0.00014375414078433846,16
2008,0,A12,1,ICL_103,0.11890000104904175,0.003543752090384558,0.1160999983549118,0.0007437493962546143,16
2009,0,B12,1,ICL_48,0.11540000140666963,4.3752448012440714e-05,0.11490000039339066,-0.00045624856526653434,16
2010,0,C12,1,ICL_170,0.1137000024318695,-0.001656246526787683,0.1137000024318695,-0.001656246526787683,16
2011,0,D12,1,ICL_103,0.1111000031232834,-0.00425624583537379,0.11150000244379044,-0.003856246514866754,16
2012,0,E12,1,ICL_48,0.1257999986410141,0.01044374968235691,0.12229999899864195,0.006943750039984764,16
2013,0,F12,1,ICL_48,0.11890000104904175,0.003543752090384558,0.11800000071525575,0.0026437517565985613,16
2014,0,G12,1,ICL_103,0.11869999766349792,0.003343748704840735,0.11590000241994858,0.000543753461291388,16
2015,0,H12,1,Chlamy,0.11460000276565553,-0.0007562461930016584,0.1152999997138977,-5.6249244759484784e-05,16
2016,0,A1,2,ICL_116,0.11330000311136244,-0.0020562458472947465,0.11240000277757643,-0.002956246181080757,16
2017,0,B1,2,ICL_160,0.12800000607967374,0.01264375712101655,0.12630000710487366,0.010943758146216467,16
2018,0,C1,2,ICL_201,0.11990000307559967,0.0045437541169424805,0.11779999732971193,0.002443748371054738,16
2019,0,D1,2,ICL_116,0.12790000438690186,0.012543755428244666,0.12639999389648438,0.011043744937827185,16
2020,0,E1,2,ICL_160,0.1200999990105629,0.004743750051905707,0.11959999799728395,0.0042437490386267596,16
2021,0,F1,2,ICL_116,0.11869999766349792,0.003343748704840735,0.11760000139474867,0.002243752436091484,16
2022,0,G1,2,ICL_160,0.12449999898672105,0.009143750028063863,0.12269999831914903,0.007343749360491841,16
2023,0,H1,2,ICL_201,0.11869999766349792,0.003343748704840735,0.1185000017285347,0.0031437527698775086,16
2024,0,A2,2,ICL_112,0.11819999665021895,0.00284374769156176,0.11819999665021895,0.00284374769156176,16
2025,0,B2,2,ICL_129A,0.12449999898672105,0.009143750028063863,0.12349999696016313,0.00814374800150594,16
2026,0,C2,2,ICL_172,0.1251000016927719,0.009743752734114722,0.12470000237226485,0.009343753413607658,16
2027,0,D2,2,ICL_112,0.11720000207424165,0.0018437531155844622,0.11349999904632567,-0.0018562499123315201,16
2028,0,E2,2,ICL_129A,0.1168000027537346,0.0014437537950774126,0.11500000208616255,-0.0003562468724946366,16
2029,0,F2,2,ICL_112,0.1225000023841858,0.007143753425528615,0.12219999730587006,0.006843748347212866,16
2030,0,G2,2,ICL_129A,0.11620000004768373,0.0008437510890265398,0.11429999768733977,-0.001056251271317421,16
2031,0,H2,2,ICL_172,0.1168000027537346,0.0014437537950774126,0.11389999836683272,-0.0014562505918244706,16
2032,0,A3,2,ICL_163,0.11909999698400495,0.0037437480253477567,0.11949999630451202,0.004143747345854834,16
2033,0,B3,2,ICL_129B,0.1160999983549118,0.0007437493962546143,0.11659999936819075,0.0012437504095335616,16
2034,0,C3,2,ICL_184BA,0.12110000103712082,0.005743752078463629,0.11779999732971193,0.002443748371054738,16
2035,0,D3,2,ICL_163,0.12300000339746475,0.007643754438807562,0.1169999986886978,0.0016437497300406112,16
2036,0,E3,2,ICL_129B,0.12240000069141388,0.0070437517327566895,0.1186000034213066,0.0032437544626494064,16
2037,0,F3,2,ICL_163,0.12060000002384184,0.005243751065184654,0.119999997317791,0.004643748359133809,16
2038,0,G3,2,ICL_129B,0.12129999697208405,0.0059437480134268555,0.11890000104904175,0.003543752090384558,16
2039,0,H3,2,ICL_184BA,0.12690000236034393,0.011543753401686743,0.12540000677108765,0.010043757812430457,16
2040,0,A4,2,ICL_24,0.11749999970197678,0.0021437507433195863,0.11760000139474867,0.002243752436091484,16
2041,0,B4,2,ICL_20BA,0.11969999969005585,0.004343750731398657,0.1143999993801117,-0.0009562495785454955,16
2042,0,C4,2,ICL_186A,0.11959999799728395,0.0042437490386267596,0.11649999767541885,0.001143748716761664,16
2043,0,D4,2,ICL_24,0.12700000405311584,0.011643755094458655,0.12359999865293506,0.008243749694277866,16
2044,0,E4,2,ICL_20BA,0.13339999318122864,0.018043744222571448,0.13379999995231628,0.018443750993659094,16
2045,0,F4,2,ICL_24,0.12380000203847885,0.008443753079821661,0.12240000069141388,0.0070437517327566895,16
2046,0,G4,2,ICL_20BA,0.1266999989748001,0.01134375001614292,0.1251000016927719,0.009743752734114722,16
2047,0,H4,2,ICL_186A,0.11990000307559967,0.0045437541169424805,0.11760000139474867,0.002243752436091484,16
2048,0,A5,2,ICL_118B,0.11710000038146973,0.0017437514228125367,0.1168999969959259,0.0015437480372687135,16
2049,0,B5,2,ICL_60,0.12060000002384184,0.005243751065184654,0.12210000306367876,0.0067437541050215655,16
2050,0,C5,2,ICL_186B,0.11940000206232072,0.004043753103663533,0.1184000000357628,0.003043751077105611,16
2051,0,D5,2,ICL_118B,0.1151999980211258,-0.0001562509375313964,0.1169999986886978,0.0016437497300406112,16
2052,0,E5,2,ICL_60,0.11890000104904175,0.003543752090384558,0.1186000034213066,0.0032437544626494064,16
2053,0,F5,2,ICL_118B,0.12590000033378598,0.010543751375128793,0.1234000027179718,0.008043753759314612,16
2054,0,G5,2,ICL_60,0.1186000034213066,0.0032437544626494064,0.11630000174045566,0.0009437527817984653,16
2055,0,H5,2,ICL_186B,0.11590000241994858,0.000543753461291388,0.11389999836683272,-0.0014562505918244706,16
2056,0,A6,2,ICL_100,0.11429999768733977,-0.001056251271317421,0.11400000005960464,-0.001356248899052545,16
2057,0,B6,2,ICL_144,0.11779999732971193,0.002443748371054738,0.11829999834299088,0.0029437493843336854,16
2058,0,C6,2,ICL_170,0.11729999631643295,0.001943747357775763,0.1151999980211258,-0.0001562509375313964,16
2059,0,D6,2,ICL_100,0.11670000106096268,0.0013437521023054871,0.11590000241994858,0.000543753461291388,16
2060,0,E6,2,ICL_144,0.11720000207424165,0.0018437531155844622,0.11509999632835388,-0.000256252630303308,16
2061,0,F6,2,ICL_100,0.12389999628067015,0.008543747322012962,0.12269999831914903,0.007343749360491841,16
2062,0,G6,2,ICL_144,0.12030000239610672,0.00494375343744953,0.11729999631643295,0.001943747357775763,16
2063,0,H6,2,ICL_170,0.11500000208616255,-0.0003562468724946366,0.1136000007390976,-0.0017562482195595946,16
2064,0,A7,2,ICL_108,0.11219999939203262,-0.0031562495666245666,0.11479999870061874,-0.000556250258038446,16
2065,0,B7,2,ICL_41,0.1216999962925911,0.006343747333933905,0.1202000007033348,0.004843751744677605,16
2066,0,C7,2,ICL_201,0.12639999389648438,0.011043744937827185,0.12370000034570695,0.008343751387049764,16
2067,0,D7,2,ICL_108,0.12240000069141388,0.0070437517327566895,0.1216999962925911,0.006343747333933905,16
2068,0,E7,2,ICL_41,0.12290000170469285,0.007543752746035665,0.12210000306367876,0.0067437541050215655,16
2069,0,F7,2,ICL_108,0.11469999700784685,-0.0006562519508103437,0.11400000005960464,-0.001356248899052545,16
2070,0,G7,2,ICL_41,0.12389999628067015,0.008543747322012962,0.12160000205039978,0.00624375309174259,16
2071,0,H7,2,Chlamy,0.1193000003695488,0.003943751410891608,0.11869999766349792,0.003343748704840735,16
2072,0,A8,2,ICL_115,0.11869999766349792,0.003343748704840735,0.1169999986886978,0.0016437497300406112,16
2073,0,B8,2,ICL_114B,0.12370000034570695,0.008343751387049764,0.12160000205039978,0.00624375309174259,16
2074,0,C8,2,ICL_172,0.12099999934434892,0.0056437503856917315,0.1169999986886978,0.0016437497300406112,16
2075,0,D8,2,ICL_115,0.1266999989748001,0.01134375001614292,0.12290000170469285,0.007543752746035665,16
2076,0,E8,2,ICL_114B,0.12210000306367876,0.0067437541050215655,0.12080000340938568,0.005443754450728491,16
2077,0,F8,2,ICL_115,0.1151999980211258,-0.0001562509375313964,0.11479999870061874,-0.000556250258038446,16
2078,0,G8,2,ICL_114B,0.1143999993801117,-0.0009562495785454955,0.11259999871253967,-0.002756250246117517,16
2079,0,H8,2,Chlamy,0.12319999933242798,0.007843750373770789,0.12120000272989273,0.005843753771235541,16
2080,0,A9,2,ICL_199,0.11599999666213988,0.0006437477034826888,0.1151999980211258,-0.0001562509375313964,16
2081,0,B9,2,ICL_208B,0.11150000244379044,-0.003856246514866754,0.11169999837875366,-0.0036562505799035278,16
2082,0,C9,2,ICL_184BA,0.11810000240802765,0.002743753449370459,0.11379999667406082,-0.0015562522845963683,16
2083,0,D9,2,ICL_199,0.11710000038146973,0.0017437514228125367,0.11630000174045566,0.0009437527817984653,16
2084,0,E9,2,ICL_208B,0.1202000007033348,0.004843751744677605,0.11749999970197678,0.0021437507433195863,16
2085,0,F9,2,ICL_199,0.11420000344514848,-0.001156245513508708,0.1128000020980835,-0.0025562468605736938,16
2086,0,G9,2,ICL_208B,0.11540000140666963,4.3752448012440714e-05,0.11469999700784685,-0.0006562519508103437,16
2087,0,H9,2,Chlamy,0.11620000004768373,0.0008437510890265398,0.11550000309944153,0.00014375414078433846,16
2088,0,A10,2,ICL_101,0.12600000202655792,0.010643753067900733,0.1274999976158142,0.012143748657157019,16
2089,0,B10,2,ICL_117,0.11789999902248385,0.0025437500638266636,0.11630000174045566,0.0009437527817984653,16
2090,0,C10,2,ICL_186A,0.12229999899864195,0.006943750039984764,0.11819999665021895,0.00284374769156176,16
2091,0,D10,2,ICL_101,0.11829999834299088,0.0029437493843336854,0.11590000241994858,0.000543753461291388,16
2092,0,E10,2,ICL_117,0.1193000003695488,0.003943751410891608,0.1184000000357628,0.003043751077105611,16
2093,0,F10,2,ICL_101,0.11659999936819075,0.0012437504095335616,0.11479999870061874,-0.000556250258038446,16
2094,0,G10,2,ICL_117,0.11729999631643295,0.001943747357775763,0.11540000140666963,4.3752448012440714e-05,16
2095,0,H10,2,Chlamy,0.12210000306367876,0.0067437541050215655,0.11959999799728395,0.0042437490386267596,16
2096,0,A11,2,ICL_139A,0.11299999803304672,-0.0023562509256104675,0.11389999836683272,-0.0014562505918244706,16
2097,0,B11,2,ICL_132,0.1202000007033348,0.004843751744677605,0.11969999969005585,0.004343750731398657,16
2098,0,C11,2,ICL_186B,0.12060000002384184,0.005243751065184654,0.11940000206232072,0.004043753103663533,16
2099,0,D11,2,ICL_139A,0.1184000000357628,0.003043751077105611,0.1184000000357628,0.003043751077105611,16
2100,0,E11,2,ICL_132,0.12030000239610672,0.00494375343744953,0.12049999833106995,0.005143749372412756,16
2101,0,F11,2,ICL_139A,0.1272999942302704,0.011943745271613224,0.12540000677108765,0.010043757812430457,16
2102,0,G11,2,ICL_132,0.11460000276565553,-0.0007562461930016584,0.1128999963402748,-0.002456252618382393,16
2103,0,H11,2,Chlamy,0.11640000343322755,0.001043754474570363,0.11550000309944153,0.00014375414078433846,16
2104,0,A12,2,ICL_103,0.11940000206232072,0.004043753103663533,0.12150000035762787,0.006143751398970679,16
2105,0,B12,2,ICL_48,0.11980000138282774,0.004443752424170555,0.11909999698400495,0.0037437480253477567,16
2106,0,C12,2,ICL_170,0.12530000507831573,0.009943756119658545,0.12460000067949295,0.00924375172083576,16
2107,0,D12,2,ICL_103,0.12349999696016313,0.00814374800150594,0.12039999663829805,0.005043747679640859,16
2108,0,E12,2,ICL_48,0.12470000237226485,0.009343753413607658,0.121799997985363,0.006443749026705817,16
2109,0,F12,2,ICL_103,0.12060000002384184,0.005243751065184654,0.11990000307559967,0.0045437541169424805,16
