well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.3955475680304346,0.9014427306421154,0.38654284246928206,0.7856147873722467,0.37860975004458286,0.6765506199181118,0.3711378737891255,0.6145864096424221,0.36356427440001393,0.5819284885662883,0.3575431332784792,0.5654583827766485,0.3501878515180383,0.5524607594743064,0.34348088841399527,0.5553225128690367,0.3377525753851391,0.5651286540339103,0.33064150023579764,0.5746740580567995,0.32426349982705616,0.5806815721861768,0.3180184414514745,0.5874182067706697,0.3127045921913383,0.5957676537496341,0.3066167659331727,0.5953772483538917,0.3009400328117448,0.6098435100749142,0.29567291807937895,0.6961114831730829,0.28969021697997965,0.7484442766503386,0.28418014670370834,0.8605340998470868,0.2784433162556082,0.9178865862333898,0.2728143838054359,0.754402641251568,0.26678144278217686,0.5569368827743559,0.2622657022773641,0.492248799566098,0.2578455380178192,0.4642857595211408,0.25268131401224275,0.4466964272280855,0.2486767937799386,0.4372499613358824,0.244126671172928,0.4286258433836295
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.4002926831099674,0.8011254096964114,0.39123173346576484,0.6981896055126002,0.38323355834675726,0.601261899103416,0.37568483953295817,0.546194008563188,0.3680127563317013,0.5171712019123906,0.36190591061012856,0.5025338895545072,0.354446992123219,0.49098295916854445,0.3476329793970449,0.49352672074496723,0.34181464616161666,0.5022413675225601,0.3346024332340635,0.5107250231901832,0.32813336621581496,0.5160638240209285,0.32180227881398277,0.5220510389446207,0.31641691218334883,0.5294710103523808,0.31024647689962676,0.5291239870435956,0.30448420666015785,0.5419805912880014,0.29914604030147035,0.6186489628141139,0.29309388829229294,0.6651595870804874,0.2875298017225435,0.7647760434811585,0.2817457302709144,0.815746641097507,0.27610983192322885,0.6704550631936638,0.27004578615850233,0.49496339999237005,0.2654810721405013,0.4374734166997795,0.26099498016535266,0.41262244501504275,0.2557524679157876,0.39699048009029597,0.2516901399162379,0.3885952905870932,0.24707562905871908,0.38093122767916465
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.4330515797627849,0.710053826216741,0.42332211448235463,0.6188232372107209,0.4147117933085052,0.5329129825389343,0.40656333754782886,0.4841061713960293,0.3982526393597591,0.4583838972529777,0.3916270359454339,0.44541040821878747,0.38353599320553283,0.435172981441128,0.37612686144249036,0.4374283385088029,0.36980234781581883,0.4451519629073485,0.36197759341415825,0.45267202650069666,0.35495860184128825,0.4574036494871197,0.34809373416771205,0.4627106717295372,0.3422566909145797,0.4692866547141568,0.33556778450395236,0.4689789776742957,0.32930936846990694,0.48037440951155175,0.3235232544805794,0.5483283666371367,0.31697907951386656,0.589554413986858,0.3109766749108532,0.6778474501588203,0.3047496659461214,0.723024695109073,0.29873789740523743,0.59424820745852,0.29223575164209376,0.43870485040359514,0.2873048008386015,0.38774912734109795,0.28243339424943176,0.3657235132059479,0.27673882313511383,0.35186847614640654,0.2723302770973809,0.3444276860234201,0.26732430931307505,0.3376353800276484
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.4551342563735303,0.5883977139667105,0.4449822368199506,0.5128023227588022,0.4359755845882914,0.4416098511204021,0.4274297850808721,0.401166501774994,0.4186844615649526,0.379852835064415,0.41170185884090266,0.3691019691375613,0.4031763515484991,0.36061904879525186,0.3953516319731953,0.36248893354838757,0.38867435208684514,0.3688888165763507,0.38042810030062796,0.3751214565728097,0.3730305137094391,0.379042066941794,0.3657998007985314,0.38344034824763684,0.35965406968661445,0.3888890420968121,0.3526104696444098,0.3886339535466686,0.3460081472116778,0.3980774082007467,0.3399158076040919,0.4543900572921715,0.33304121922367713,0.4885560543900361,0.3267498988521745,0.5617226723549077,0.32023600946550473,0.5991607190603864,0.314003709113277,0.4924460180006356,0.30722862069202156,0.36355061564334823,0.3020536099548645,0.32132387612968216,0.2969154673208531,0.3030723722190847,0.29090730554676314,0.29159103754946275,0.286260077742326,0.28542515181173245,0.280984913666043,0.279797223303805
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.48650678887708904,0.49446269994647396,0.4757176765700471,0.43094044524350533,0.46612660302121056,0.3711118694631597,0.4570072208454894,0.3371264270349532,0.44764984755530335,0.3192170285893091,0.4401696266730125,0.310182303467495,0.4310378158581463,0.3030541729886632,0.4226415554803467,0.30462656160392193,0.41547822925237166,0.31000427364332084,0.40664440194419227,0.3152429992425845,0.39871928397741174,0.3185373493542935,0.39097670885041835,0.3222340383603853,0.384397946455116,0.3268122226015813,0.3768572381689679,0.32659772061338715,0.3697787129129422,0.33453405021805044,0.3632569074656745,0.3818582528996355,0.35591125886097524,0.4105734335634698,0.34920090064063364,0.47206057671004426,0.34226412340589796,0.5035230891248575,0.3356755205052191,0.4138427872967123,0.3284833671447878,0.3055229430696143,0.3229579330995806,0.2700359472693485,0.3174500025625851,0.25469862491927164,0.31100792565737234,0.24505009076177167,0.3060285413766597,0.2398686110161605,0.3003778943242763,0.23513983306322261
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.47599325037442475,0.38855204956595724,0.465481679062428,0.3386400549561395,0.45612365025870083,0.29162487258193465,0.44721230179249544,0.2649200680860993,0.43805060714506416,0.25084822035525783,0.4307204911081775,0.2437485063168731,0.4217728249386347,0.23814765197049795,0.4135352250991871,0.23938416613494798,0.4065084475564679,0.24360959448804362,0.39785195639609855,0.24772720863555361,0.39008563132956,0.25031561304858274,0.3825008543120319,0.2532210119352319,0.3760576021697205,0.25681799348210105,0.36867164386128154,0.2566493128751917,0.3617311459420221,0.2628861648068842,0.3553435385777901,0.3000752865516899,0.3481586188531116,0.3226431334475185,0.34160362788212284,0.37096125479384395,0.3348352473539494,0.39568585661395106,0.32844091846956525,0.32521257799314784,0.32143955106087535,0.24009232403616834,0.31603797774569065,0.21220500125716352,0.31063801966537785,0.2001532034001631,0.3043211593978019,0.1925711935320682,0.29944101077013935,0.1884995980036505,0.29390407531862534,0.18478430319710287
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.47767109951289055,0.3058344512402304,0.4671616694546978,0.26655269171025625,0.4577934180342382,0.22954477899767037,0.44886033695158184,0.20852637218866008,0.43966057577234485,0.19745185733286946,0.43229442713265,0.19186339449416354,0.42330356826458865,0.1874554131201317,0.4150168115332063,0.1884297021515427,0.40794914725015874,0.1917551383128721,0.39925016392978985,0.19499725419458602,0.3914454507039671,0.19703427229163528,0.38382553043527873,0.1993217177752742,0.37735368648835604,0.20215230539831974,0.36993444629461353,0.2020193988490832,0.3629562896931006,0.20692898214407782,0.3565402148644887,0.2362026267606728,0.34933172373886495,0.25396967085676014,0.3427627703298589,0.29200273263485027,0.335986859981682,0.31146506006737323,0.32961581445418675,0.2559925157112675,0.3226209932118491,0.18899125348339146,0.3172043132813061,0.16703922582395006,0.31177555838187976,0.15755350459302378,0.30542407052392134,0.15158546360660755,0.30051932851951324,0.14838070691103,0.2949554578735804,0.14545702004392588
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.46978669373395576,0.20446164935236774,0.4594956295658376,0.17820710255433206,0.45030808665877337,0.15346354578223778,0.4415335424410518,0.13941385808421164,0.4324790197673909,0.1320125045310579,0.425222778281857,0.12827614138261237,0.4163669733631922,0.12533000956209084,0.4081939493326679,0.12598283643401892,0.40122448000265254,0.12820535005543574,0.39265535969732845,0.1303744126330342,0.38496685555939547,0.13173572460011634,0.37746307826940134,0.13326579559201804,0.3710913227253869,0.1351572075163965,0.3637862425377479,0.13506815621272422,0.35690815293806355,0.1383510877083008,0.3505911637368013,0.157923932886143,0.34350366591011333,0.1698071079273164,0.33705361340844986,0.1952354139261992,0.3304082504172707,0.20824855012103366,0.3241948567008971,0.17116004039176308,0.31735126144274056,0.1263643166208579,0.31202849494940393,0.11168631360803666,0.3066781636881832,0.10534535389474284,0.3004173530870615,0.10135529190397416,0.2955851016247927,0.09921286637447578,0.2901045704877686,0.0972592531340198
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.43901174733728904,0.001116532963416078,0.42948337195198827,0.0009927812779415134,0.4209491128801992,0.0008507054384527052,0.41277123999261234,0.0007794801041906801,0.40429682506847975,0.0007459364011717229,0.3974928990813614,0.0007247525782134271,0.3891909000856695,0.0007108889017530239,0.381507827060975,0.0007187433234815902,0.3749585064581629,0.0007289552251279729,0.3669236757845441,0.0007454073081033244,0.3597139562353607,0.0007513616436017389,0.3526827469355029,0.000762122151028555,0.34671511239074776,0.0007697219838283995,0.33987220551284036,0.0007686602520489849,0.33341488359297994,0.0007885992843467992,0.3274982655341282,0.0009022439263248734,0.3208790225033861,0.0009823621286551107,0.31487215727034445,0.001126434160005356,0.30869900632702263,0.0012028637971209977,0.302996154866161,0.0009914497414312134,0.2966714100846888,0.0007384134849919467,0.2917062151559735,0.0006517026381284887,0.2866843224526497,0.0006188046274951065,0.280805723896108,0.0005964187315876558,0.2762733288051002,0.0005849308449843137,0.271135061491749,0.0005771044051749727
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.28390846404915043,1.1566101921030325,0.2772077013834804,1.0079852861240945,0.27137568503751114,0.8680523638973209,0.2659540070491495,0.7885453982249419,0.26055295600380135,0.7466396201647046,0.25629299851131543,0.7255077930607235,0.25108428523276133,0.7088298494525455,0.24639222256737253,0.7124994692852028,0.2423783427970304,0.7250823782372148,0.23734688605948775,0.737327397739605,0.2328357459799488,0.7450361907199378,0.22840423972087576,0.7536785028978046,0.22462580056197337,0.7643927894962764,0.2203001161464911,0.7638921685622719,0.21630553865350036,0.7824523013505099,0.21256107885113748,0.8931363097054681,0.20825629570905038,0.9602749179657326,0.20424597215321003,1.1040908481602145,0.20002934732474623,1.1776751030308397,0.19571142219687435,0.9679190201561029,0.19119197969861748,0.7145618014914716,0.18792692026998895,0.6315661038923156,0.1848134623520515,0.5956868022755333,0.18118169670581727,0.5731188401750981,0.17835220196108997,0.5609982960002456,0.17513125701915325,0.5499315305877364
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.29113584803164544,1.034940596617379,0.2843349412183392,0.9019519533730722,0.2783953697502052,0.7767386821336418,0.2728530683253271,0.7055959180281218,0.26730415112554196,0.6680990020036293,0.2629174287200359,0.6491900708995453,0.2575551775463254,0.6342667524459604,0.2527075129371984,0.6375507112185915,0.2485624876709135,0.6488097976171537,0.24338141985064743,0.6597670939967054,0.23873565064053123,0.6666648348429809,0.23417622384398046,0.6743982234945287,0.23029103152140198,0.6839851889169638,0.22584220605586147,0.6835371818904196,0.2217222290288326,0.7001450526812608,0.21787175202669393,0.7991862326459689,0.213460537107287,0.8592634898505067,0.20936455562611922,0.9879511479347041,0.2050699329235755,1.0537951641151915,0.2007244360014263,0.8661036152367995,0.19614605872499777,0.6393975911106051,0.19280495064044068,0.5651320677024125,0.18959469045398772,0.5330272357388838,0.1858482579135147,0.5128332594239128,0.18293345085840246,0.5019877537307638,0.17961718061088627,0.49208539810821433
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.3266213278197182,0.9532159745078354,0.31908837372425497,0.8307314773249114,0.3124811237172006,0.71540480527295,0.30628721964884875,0.6498806031076191,0.30004769630128064,0.6153455715157596,0.2951010912036337,0.5979296894619416,0.28905644863552193,0.5841850966702848,0.28356818232091907,0.5872103106313079,0.2788780908922285,0.5975800595226103,0.2730359099590546,0.6076727245686572,0.26779666177450695,0.6140255834901525,0.2626607196179387,0.6211486233139434,0.2582874404011516,0.6299781834143872,0.2532784493081573,0.6295654763984184,0.24862368731773646,0.6448621675362262,0.24428917723854496,0.7360834150104961,0.23934463409373036,0.7914186803648903,0.23477201194315064,0.9099451489555663,0.22999429828040233,0.9705904772410301,0.225232422487135,0.7977188993891443,0.22017319553778752,0.5889137069972684,0.21643457625693954,0.5205117207919571,0.2128088961892344,0.49094229521893473,0.20857526740520438,0.47234286678067117,0.20528691380598774,0.46235381042663287,0.20154809818103953,0.4532337802255683
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.34038022978002924,0.8774365151394687,0.33258398837660386,0.7646911657410675,0.32572979368471067,0.6585321845984409,0.3192883170714884,0.5982175736924277,0.31277799607138784,0.5664286589094194,0.307608960283084,0.5503972463536797,0.3012936216329719,0.5377455337216729,0.2955464226494745,0.5405306374348787,0.29063653939511086,0.5500758292571036,0.2845317418218162,0.5593665595898976,0.27905660765083434,0.5652142396260119,0.2736927228074971,0.571771225733516,0.2691271129594216,0.5798985986407752,0.26389712705845675,0.5795186489327986,0.25902809280044725,0.593599455633143,0.2545027862383571,0.6775693451113444,0.24935237425550633,0.7285069130059773,0.24459973716462471,0.837611152269711,0.23964327500375912,0.8934357424709056,0.2347439830779517,0.7343064273023654,0.22951468819760582,0.5421002166994475,0.2256240032319856,0.4791355047527279,0.22183213208473407,0.4519169683284012,0.2174031194548856,0.43479611650975286,0.21396605379949024,0.4256011967057663,0.210059513648589,0.41720645599300354
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.3646600213561715,0.7945040759009223,0.3563754922644155,0.6924175871639999,0.34907177357443553,0.5962915072697168,0.3421875686619734,0.5416783478838355,0.3352028683295676,0.5128949068006398,0.3296474757419438,0.49837863019753204,0.3228614891552583,0.48692300395123056,0.3166695152098015,0.4894454235500824,0.31138150985852525,0.49808818598315224,0.3048205186416146,0.5065013826768955,0.29893577771799257,0.5117961676844147,0.2931747298319608,0.5177337199133852,0.28827327332120745,0.525092567064942,0.28265768400446867,0.5247484545359573,0.27741850160822495,0.5374986494548678,0.27256009900782546,0.613532853109201,0.2670453382858379,0.6596579375151633,0.26196951281261405,0.7584506738731266,0.2566877571549631,0.8089995999578302,0.25151829318076324,0.6649095204388381,0.24597002442671226,0.4908689260546949,0.24180861905429024,0.43385458538610006,0.23772937393070961,0.40920887993192157,0.23296304176285468,0.39370615802716535,0.22926801439346148,0.3853803394346889,0.22506997808993498,0.37777940983522207
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.3849704612225886,0.7005502573401604,0.3762889283106349,0.6105388244151916,0.3686158296006969,0.5257790916641705,0.36136410465159674,0.47762499255706425,0.35398089107248903,0.45224632690376965,0.34809932484166545,0.4394465544385441,0.3409162274252131,0.4293459328480942,0.3343463107895258,0.4315706879732563,0.328737288795106,0.43919112360850987,0.3217911827539987,0.44661009009771496,0.31556058013086824,0.45127852700133664,0.30946484136552865,0.4565142854890277,0.3042807249747785,0.4630025179729115,0.29834045383145763,0.4626990147239625,0.2927877798294496,0.473941731876035,0.2876489973018814,0.5409855183076961,0.28182996595646315,0.5816583089627666,0.2764864608946298,0.6687691002483174,0.270937364871824,0.7133411597130105,0.2655552920875773,0.5862891146725419,0.25974932404264195,0.4328284107485501,0.2553626064895925,0.38255532927662617,0.2510401147643541,0.3608243449161863,0.24598799608446706,0.34715480556066125,0.24207501905599876,0.3398135846600126,0.23763097319176724,0.33311191354142294
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.40635222175319063,0.5968423006462487,0.3972549806972343,0.5201594902648019,0.38919431716498226,0.4479461575261444,0.3815562388345785,0.40692167514249855,0.37375316213867793,0.38530124702902924,0.3675276357608335,0.3743961853240729,0.3599258160490859,0.36579123756105053,0.35295687315882074,0.36768741495910917,0.34700898202469715,0.37417939200609196,0.3396567638571929,0.380500897920165,0.33306142786417076,0.38447796375821525,0.3266128644284041,0.3889390636628475,0.3211308430970563,0.3944663021148467,0.31484835051122845,0.39420762550532323,0.30896489618236367,0.40378635613185265,0.3035306048309313,0.46090633825374444,0.2973913535598956,0.4955607503824426,0.29176657130040656,0.5697767829870662,0.28593696518808814,0.6077514541550524,0.28033368388570795,0.49950632672227224,0.2742582054585225,0.3687621052155799,0.2696345155850281,0.32593016548317777,0.265055389587498,0.30741649988129194,0.25970170456602387,0.29577046263138584,0.2555588598592666,0.28951605830837435,0.25085540480879986,0.28380699852193475
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.3907719192959455,0.4916759971369573,0.3820618360690352,0.4285075619681989,0.37433250868448714,0.3690176512025765,0.36699676013864424,0.3352225732035405,0.35948721978505555,0.3174126442872371,0.35349041617114957,0.3084290034719212,0.34616866185802275,0.301340571843019,0.3394472333017293,0.3029031848146951,0.3337116236376852,0.30825099917158816,0.32662958183721563,0.3134592186121097,0.32027634741191763,0.31673531761039125,0.31406680705516665,0.32041066030601206,0.3087892231544763,0.3249636241612289,0.3027405218111076,0.3247504536751135,0.29706973948899246,0.3326416269753654,0.29183798524858556,0.3796976785349619,0.2859358416874612,0.4082477814142424,0.2805356713387095,0.4693872835621546,0.27494556104519996,0.5006713353908097,0.2696019593972607,0.41149834755631337,0.2637899814685693,0.3037907672072147,0.25934742167945984,0.26850516673088776,0.2549343151947633,0.25325391437974903,0.24977380476434163,0.24365988478276038,0.24578257197765604,0.23850756184731203,0.24125219758522748,0.23380482890889862
