well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.4422733691967534,0.9122701177365206,0.4325703690227719,0.7972652150740972,0.4232149869967206,0.6887479033536633,0.4146366011691804,0.626027637285157,0.40591594922120955,0.5921493424054675,0.39864280764746124,0.5745168592953893,0.39021583535314464,0.5606392259841575,0.3821347613500275,0.5622242471701977,0.37523723660023167,0.5710625256699908,0.36703204466971395,0.5799344827793083,0.3594920569807388,0.5851852023274161,0.35224646738990406,0.5913480321524534,0.3459789458469318,0.5992827121441187,0.3389245743766831,0.5983038317499867,0.33224785231614384,0.6117433083905691,0.3260273937602467,0.6980951824423418,0.31908385286981855,0.7507487808209725,0.31296540580400733,0.8646994502463139,0.3064661216713058,0.9243448572377376,0.3005099185857836,0.7639335636206774,0.29402963350685746,0.5655197776888563,0.2887772946566034,0.49978341597657716,0.2834908779524108,0.4706213314699269,0.2774390082291771,0.45189658116750697,0.27264939279193656,0.4416732906387978,0.2674019273429933,0.4324920754940359
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.4735980260500216,0.7876305179991413,0.4631889873787283,0.6886531757001649,0.4532181078674133,0.5954071122124228,0.4440422990664599,0.5412565358826054,0.4347013816246118,0.5118467568734406,0.426936560845551,0.49646951468702716,0.41791285090244534,0.4843506466579313,0.4092715416412356,0.485483508509775,0.40190009725463166,0.4929258989804247,0.39311784516360065,0.5004446294180362,0.38505822367549136,0.504829738488412,0.3773038090032583,0.5100347967135519,0.37060875009001093,0.5167911729204688,0.3630606453309623,0.5158402109606242,0.3559156001069963,0.527235358366888,0.3492658107229863,0.6016171415717484,0.34182858022004425,0.6470210329242284,0.33528323997610326,0.7454936423637027,0.3283346790234928,0.7972705001626408,0.32196714033535634,0.6596757094980051,0.3150225556158572,0.4886487249886662,0.3094138811704378,0.43185080171782875,0.30375921927733085,0.4065162741512114,0.2972830090989819,0.39018166646548463,0.29216162427919157,0.3812391172746647,0.2865435877061687,0.3732295152280251
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.45934070985509623,0.7260538771317401,0.4492280146306314,0.6349718313950781,0.43952890530683736,0.549257598177161,0.43061126375711095,0.4993344299496531,0.42153785788190506,0.47213250543007457,0.4139901127604015,0.45787098559547185,0.4052327776440485,0.44662559578146943,0.3968351591897372,0.4475443338816802,0.38967175826433975,0.4543032653023206,0.3811491252822586,0.46116100831774465,0.37332008987404464,0.4651232688576017,0.365789509095112,0.46985972571479556,0.3592874914796834,0.476037296774382,0.3519589102375902,0.475104367942946,0.34501935159182445,0.48549737893726896,0.3385599927640899,0.553977428178773,0.33132760777243664,0.5958025802818907,0.32497826218028153,0.686631390989263,0.3182261351369987,0.7345107264020347,0.3120430516912899,0.6081392845386538,0.3052981159117815,0.4506225346088107,0.2998518416042788,0.39824051985849124,0.2943565177201747,0.37480403438267074,0.28807031766201036,0.3596573435204111,0.2830933487201964,0.35135154868255775,0.2776406415894561,0.3439239770412599
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.49099530840165034,0.5920586340774371,0.48016743789404986,0.5182056442881094,0.46984577894651025,0.44890807700397256,0.4603234871595862,0.4081974217970562,0.45062227638268904,0.38579944324905496,0.4425772170090601,0.3739625515337542,0.4332165033814949,0.3646082541840638,0.42425198062212044,0.36504152268307966,0.4166091475589895,0.370300207450495,0.4075031704084862,0.37570366225639923,0.39914862521079253,0.3787356642581315,0.3911033326197066,0.38244276861948573,0.38416916895666386,0.38735381635173255,0.376341300598547,0.3864511898301505,0.36892796457877625,0.3946469539582741,0.36203441437478984,0.45025923034590914,0.35430178989697814,0.48429069741950026,0.34752116994589866,0.55847984088359,0.3403144863956181,0.5978993105310302,0.3337155469356684,0.49605369235342756,0.32650062732048596,0.3679780889456199,0.32069427877167267,0.32520544474764,0.31482626892509724,0.30588430030338165,0.30811104625834,0.2933076423544421,0.3027983655513793,0.28637899659898935,0.2969709573709792,0.2802111993635042
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.5055825758313521,0.5065888863172097,0.49442011960672333,0.4437212435021776,0.48380989495115073,0.38489275357882297,0.4740062079571822,0.35005716546688703,0.4640127206869935,0.33072346069452796,0.45573714037692087,0.3204334258679895,0.44609732581051453,0.3122862379024814,0.4368692932853812,0.31241159166281496,0.4290039895532297,0.31671449560107423,0.4196285850155777,0.32119174745221213,0.41103068343522753,0.3236312817489533,0.4027466429951872,0.3266826688720382,0.395613024146211,0.33078648230911917,0.3875540290621782,0.32990398350888656,0.3799208262983441,0.3366996966900542,0.37282619122255634,0.38410642987043003,0.3648590620771299,0.4131671879860209,0.35788003959596043,0.47674316501818825,0.3504622698279234,0.5107645380214381,0.3436711390660322,0.42455366912927145,0.3362372975662636,0.3152535492399461,0.3302650605218782,0.27861030236056883,0.32422364951499993,0.2619154906624266,0.3173100950024335,0.25097948264683717,0.3118413886082636,0.2449300181680762,0.3058406397244272,0.23956638124218393
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.49317770120804727,0.3939543017326468,0.4822606008809934,0.3455390959574623,0.4718826564634939,0.30049351687485937,0.4622967302907545,0.27339352301353353,0.4525286087059193,0.258098264891009,0.4444385496740291,0.2498483716534392,0.4350278900500832,0.24329682273185338,0.42600624557147304,0.24302624753331137,0.41831813073147295,0.2460761498456156,0.4091671016407615,0.2493408629469111,0.400766869224242,0.251004726883231,0.3926737082134981,0.2531968556003154,0.3857072747241058,0.2562404044733548,0.3778366859966359,0.2553889412924761,0.3703784426302763,0.26034796426880896,0.3634470106053968,0.2969538891563308,0.35564819954874705,0.3194671709282676,0.34884055274088577,0.36905993205024096,0.3415896743201017,0.39595672049676084,0.3349576534722922,0.33029781579328504,0.3276916922367631,0.24571944815742064,0.32186086221235954,0.21715368742074692,0.31595395935620707,0.20392747239333578,0.3092041660660404,0.19516111090762706,0.30385782302839004,0.190274534100571,0.2979992577249557,0.18597405780470486
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.46566905509241524,0.325952845208981,0.45533447153694073,0.2862476513655216,0.44548448675844166,0.2495147221948889,0.4364025830765676,0.2270807094175989,0.42715696523601515,0.21422376497916273,0.41948862268456044,0.207206619645692,0.4105941628448299,0.20162149928047096,0.4020475575001477,0.2011181226455361,0.3947641395997288,0.2034156927956849,0.3861153305529999,0.20595344207258,0.37816254420378936,0.20715223543150563,0.3705045883494812,0.20882867920218343,0.3639112826601324,0.21123434526096563,0.3564664836695173,0.21040447445262872,0.3494080080398236,0.2142599010552178,0.3428461382965502,0.2443530379114509,0.33545109163331843,0.2629153227639628,0.32902087669886043,0.30406790724444577,0.3221524642461464,0.3266564903284408,0.31587752535807334,0.2733726306501877,0.3090017890251779,0.203706272650666,0.3034842080413299,0.18001716363100678,0.29788828898109687,0.16888983287722428,0.29150645188185653,0.1614381414738545,0.2864415799124349,0.15725634755365064,0.28090344011077384,0.1535998997084454
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.4467661952120272,0.2246685692838793,0.4368203620721945,0.19795345214777252,0.42732930990996837,0.1736111952272485,0.41858741087950285,0.15813160030842247,0.40969401197806793,0.1489062064110608,0.4023123618674214,0.14372401896461823,0.3937702031713997,0.13957493742838006,0.3855448157976971,0.13871794305281668,0.37853595755741354,0.13989038365702036,0.37023085804549516,0.1413397523793345,0.36258280741005333,0.14184229017820416,0.3552203306847075,0.14274725580660771,0.3488827085308841,0.1442003667591973,0.3417280986539504,0.143399509069059,0.33494079107242225,0.14560537346423866,0.32863057441937343,0.16598922262257795,0.32150382237943265,0.1786645800085479,0.3153337457076473,0.2072438194847852,0.3087244352260169,0.22342312154057908,0.30269359495213755,0.18860745006285845,0.2960806216961246,0.1411664278993085,0.2907783923482534,0.1247408239623809,0.2853923565520804,0.11673440199182755,0.2792619224437425,0.11123556880002583,0.27438742834639884,0.1081005246853679,0.26906793451618005,0.10540093799864783
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.4345798480686026,-0.007864973118705307,0.4248492847277328,-0.004732757911374355,0.41557779626545566,-0.0006145120928321354,0.4070356583500373,-0.0001211485179499483,0.39834840725383247,-0.0010092976085625746,0.3911420967829174,-0.0019803220224961747,0.38281966970352116,-0.0028372833449622804,0.37478539450286735,-0.004515851664130828,0.3679427126211212,-0.005933008679246964,0.3598549163885676,-0.006990332109936177,0.352394950053462,-0.008091326965329479,0.345211999456761,-0.008962360969258794,0.3390370196332878,-0.009699660357105788,0.3320621423470571,-0.010438359559904728,0.325438810946209,-0.012027872049089366,0.31928379381739913,-0.013947628794464893,0.31230193863749,-0.01479080782442603,0.30630196551388766,-0.015081177464931587,0.2998483098997764,-0.013605956363334004,0.29397093025330634,-0.005970140688262633,0.2875108512682879,-0.0023642554944819233,0.28234775952801683,-0.0021139222292245394,0.27708534476857616,-0.002962642324502728,0.27111256540508716,-0.003985454908578136,0.26635149199967234,-0.004721538109590619,0.26116824136729655,-0.00522768395103463
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.37054088733928014,1.1456879492379173,0.36244370072233806,1.0006574840460751,0.3544941088317982,0.8635354622799133,0.347277759815301,0.7847635900921675,0.33997099074468023,0.7425170226689634,0.3338208294249406,0.7206617355745055,0.32675806942797825,0.7034924025375153,0.31995495021066683,0.7059282718909268,0.3141393197205178,0.7173833973374836,0.30725424648316657,0.7287929210009987,0.3009016001186001,0.7356668137148769,0.29481779466917574,0.7436253132354727,0.2895286385548945,0.7537681122421112,0.28360261616255433,0.7527388117317797,0.2779949683641919,0.770010235611796,0.27275547580374576,0.8787842517738171,0.2669337408008067,0.9450159515733662,0.2617936110504099,1.0879543303046484,0.25631961695176264,1.1623310333987091,0.25130414506017307,0.9591688359648436,0.24588195946050156,0.7094578971724543,0.24144571251834415,0.6269821382169939,0.2369989316171997,0.5906551409437846,0.23191741368633234,0.5674573892550057,0.22788464393999802,0.5548373675136555,0.22348430888629678,0.5434634339438499
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.35844188989293807,1.0299776510480387,0.350582772007997,0.8997947726327766,0.34285931866161207,0.7768323079746109,0.335854680799983,0.706007403438353,0.3287669881636194,0.6679095553622277,0.3227974415760676,0.6481500864454572,0.3159579273924108,0.6326198652397268,0.3093555481652497,0.6346487932406695,0.3037123585298494,0.6448165677400417,0.29704597832558144,0.6549802780017553,0.29088583397327195,0.6610572151491291,0.2849878175543987,0.6681328933264683,0.27986164764162624,0.6771864031116288,0.2741191287713892,0.6761888937780638,0.26868174682935314,0.6915733029863805,0.26360118680892325,0.7892513142194653,0.2579426372009753,0.8487566830644745,0.2529697412610473,0.9773299422594354,0.24765812492165393,1.0443877300552005,0.24279770295306563,0.8623397687807495,0.2375386804236528,0.6380260902107289,0.23324036435652543,0.5638483897221102,0.22892436589932794,0.5310845525087781,0.22400241648840094,0.510115540049562,0.22008866695769974,0.49869007380794944,0.21582684456185586,0.4884082630208769
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.3778212485356655,0.9574687682306716,0.36952630435918793,0.8366107881202637,0.3614223919880832,0.7225328425203205,0.35404868618976054,0.656693587510931,0.3465778347556135,0.6211952818868304,0.340304366150392,0.6027477354531218,0.33309587669656654,0.5882404948704862,0.3261473408833916,0.5900060198076496,0.3202112532967167,0.5993614990971992,0.3131879859532478,0.6087376780609717,0.3067065945477303,0.6143108612368208,0.3004940892828444,0.6208291794859133,0.2951034787822988,0.6291970838186476,0.2890557082744786,0.6282156510832495,0.2833288910796002,0.6424104702588614,0.2779829142028667,0.7331244364175646,0.2720197100225865,0.788412187766723,0.26678264577543526,0.9079809964528299,0.2611933923475349,0.9704616639154717,0.2560786003296853,0.8016890659653342,0.2505327875500245,0.5933083870863951,0.2460140120085427,0.5243306091140705,0.24147051595804228,0.49379317133390577,0.23628616506152242,0.47421434443973903,0.23216741879102892,0.4635337910346068,0.22767646800253497,0.4539334394292485
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.3975799896092387,0.8739779618689859,0.38883866580958015,0.7638552240803088,0.3803461696577601,0.6600063184309526,0.3725950596032065,0.5999072757411092,0.36473235213805966,0.5674022501450362,0.35814846934761957,0.5504654581746932,0.3505633587330222,0.5371365288916983,0.3432609765234746,0.5385995526787184,0.33702563792724083,0.5470202392400981,0.32963825205511205,0.5554902599737186,0.32282884587316474,0.5604838046992603,0.31629506821364417,0.5663607405202857,0.3106347149106399,0.5739394856448379,0.30427529685707533,0.5729769288978612,0.2982527583577124,0.5858026610069625,0.29263576629780563,0.6684988602781265,0.28636033853714793,0.7189304578544843,0.2808540715113455,0.8281312887650683,0.2749810948907391,0.8853407287681452,0.26960672980269096,0.7318499310404053,0.2637675686761554,0.541813696001584,0.25902403519768546,0.4788233999743273,0.25424791966478477,0.45085017276698736,0.24879577759259464,0.43287269373702647,0.24446748895206974,0.4230502204250151,0.23974265466440153,0.4142348151373007
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.40071266220422924,0.8025097103563255,0.39188825764914365,0.7015657324896264,0.38333003251207376,0.6064669952424966,0.37551231964680687,0.5512786439765522,0.3675802001060273,0.5213359816298153,0.3609437993569095,0.5056931154697274,0.3532964034516018,0.4933749461421593,0.34593235906506375,0.4945833203754811,0.3396458052904684,0.5022066790343732,0.33219919943932846,0.509904529749976,0.32533487214985113,0.5144041257958527,0.3187463403250854,0.5197341572084542,0.31304245694468247,0.5266389202198188,0.3066310700735284,0.5256944867100266,0.3005578712591952,0.5373519115714935,0.2948954605810795,0.613190424901263,0.28856075783146873,0.6594664864202389,0.2830126443269187,0.7597936777595248,0.277090720742878,0.8124862286341498,0.27167384145606654,0.6720540279989633,0.2657824242839808,0.4977114524705517,0.2610033621928638,0.4398464424582565,0.2561862963582313,0.414071467173463,0.2506901578570414,0.3974680334563229,0.24632540447074144,0.38838194119965846,0.24156184743442666,0.38023993869160794
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.4124023488969336,0.7103190025434977,0.4033048105317387,0.6212210925133468,0.3945136627667414,0.537412941205312,0.38646769647260215,0.4885607836347364,0.37829839284159156,0.4619233885332622,0.37147591707355543,0.44794922786582564,0.36360381286394927,0.43693371294892264,0.35602633842419434,0.4378112190591945,0.3495599707154917,0.4444044767854496,0.34189684935889364,0.45110432012434126,0.334836318851227,0.4549655117978158,0.3280549098093579,0.4595888854733816,0.32219087987609707,0.4656233886692438,0.3155932355959127,0.4647012424668269,0.3093423075985591,0.4748495889744928,0.30351775791316365,0.5418389360174796,0.29699115455485714,0.5827538070637253,0.2912843883904451,0.6716336603306878,0.2851916951280584,0.7185022496945829,0.279620247534885,0.5949275987499857,0.27355105582312517,0.4408342236529458,0.26863910003658664,0.3895805973266329,0.26368142091848235,0.3666394417248586,0.2580257203478221,0.3518066367204148,0.25353461419990053,0.3436694074990975,0.24863148044068709,0.3363952374897476
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.4095210696431075,0.6185521503936506,0.4004666523413651,0.5412346540154493,0.3917248139678746,0.4686589589201081,0.38372180323036864,0.42611076809666554,0.37559663794963244,0.40276356109539446,0.3688135319394297,0.39045119003720463,0.3609917541897212,0.3807345777076027,0.3534559520534378,0.38128725810040376,0.34702649249035494,0.38685815952570485,0.3394138076826589,0.39256827383619847,0.3323959049318017,0.39579633770789935,0.32565453032936587,0.39971853573153104,0.3198284724631849,0.40488840178424,0.3132717070470281,0.40399051080460113,0.30705716399042715,0.4126405445062681,0.30126776098196534,0.47082724003644066,0.2947692420891659,0.5064069793551162,0.2891032216165164,0.5838935621637718,0.2830448265046125,0.624960003753218,0.2775088032648231,0.5181415420955582,0.2714721305509384,0.3841945665226421,0.2665931386680078,0.33952191979596974,0.2616621170451616,0.31940501454462505,0.25604271920241467,0.30633816259206204,0.25157638114584946,0.29914739672941615,0.2467044230769805,0.29273863635676767
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.3899629184779362,0.5076313810205471,0.3813094333261599,0.44454075791250774,0.3729385369786237,0.3855351110537857,0.36528660577593935,0.35060324628851564,0.35752510325361897,0.33123309734557593,0.3510382807948243,0.3209302080931497,0.34358074644665904,0.31278608750899617,0.3363767127210887,0.31295114986551054,0.33023093419650495,0.3172896365837433,0.3229737172707617,0.3218075279413245,0.31627080758313897,0.3242729080043717,0.30983475368255164,0.3273500512595766,0.3042731626401909,0.33147660552861424,0.2980163769985633,0.33061032502731347,0.29208200529354517,0.33745355076959643,0.28655272150715366,0.38500672841478806,0.28033076996706874,0.4141393290735135,0.27493399356606524,0.4778561874807542,0.26914326557223633,0.5119039403702176,0.26385965988382587,0.42531266499456305,0.25809425475097497,0.3157063752715074,0.25343809107711435,0.27898830614813125,0.2487238005254381,0.2622889699961703,0.24336435896749792,0.25136050425750933,0.23909465737931418,0.24531592458906126,0.23444875225685008,0.23995494064735873
