well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.4089200290068361,0.8915913845769317,0.3995507311168851,0.7770818380415218,0.3914026096889522,0.6691786463109481,0.38365566582785166,0.6079047388759499,0.3758029909693083,0.575613317828817,0.3695637233786233,0.5593276062435607,0.3619518560016487,0.5464732059816877,0.35499871710201053,0.5493102161129001,0.3490691495082251,0.5590110086521143,0.34171180590596123,0.5684545922877932,0.3351119972373155,0.5743987504457704,0.3286464597571342,0.5810670084801428,0.32314929881168497,0.5893277459047502,0.31685309040774395,0.5889423748628797,0.31097674836252587,0.6032546395058866,0.30552538147836455,0.6885947218217493,0.29933123496818403,0.7403732724639704,0.2936406730651923,0.8512551668336004,0.28770676356612535,0.9080035800750826,0.28189049563357277,0.7462991536356129,0.27565143374366163,0.550968419983352,0.27097596859568873,0.48698068408866535,0.2663943909821452,0.4593231321292474,0.26104657210969845,0.44192582712797135,0.25689439009703363,0.4325870140019113,0.25218488302106046,0.4240582695550587
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.42046440595530254,0.7862651216139829,0.41090036351320475,0.6852873253542827,0.4025491991373134,0.5901311278707226,0.39460032626909963,0.5360974153007771,0.3865182130863466,0.5076223968298642,0.3800869284976648,0.4932611536169247,0.3722418768762068,0.4819258541239193,0.36506088397845377,0.4844293694108486,0.3589384438733304,0.4929843856082039,0.35135381494735773,0.5013138426633265,0.34455024964381015,0.5065561154221706,0.33788918464065076,0.5124376636334587,0.33222746941316966,0.5197226722479895,0.32574182629254317,0.519383126123238,0.31967878588754856,0.5320057030515485,0.31406375204318293,0.6072677605168304,0.30769717517510176,0.6529344061182601,0.30185997481293714,0.7507209358585241,0.2957846934575055,0.8007687225129415,0.2898771530599374,0.6581630907666239,0.2835121177526763,0.4859021394566893,0.27871130547959827,0.4294715491934884,0.27398512543941667,0.4050816379581489,0.2684671920962555,0.38973943490536445,0.26418691841385883,0.38150418782052314,0.25933259470239756,0.373983706746871
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.44370083372005353,0.7022086370436926,0.4336764126080613,0.6120309972357768,0.42489010344943173,0.5270476611166469,0.4165183399445752,0.4787924508701796,0.4079820100518196,0.4533635475504064,0.40117979843292534,0.44053828034515086,0.39288332824621186,0.4304154459737221,0.3852746524077895,0.43265319942345465,0.37878897423105706,0.4402938677816377,0.3707660614974091,0.4477345317255431,0.36356947023355735,0.45241673294994417,0.3565275911667043,0.4576706824658732,0.35054384105568603,0.46417703458356563,0.34368836069270176,0.46387412968139186,0.3372699293963698,0.4751484862166308,0.3313350442347731,0.5423685008724884,0.3246190097282924,0.5831586258222022,0.3184729169579513,0.6704950973245118,0.31208744463583116,0.7151961503408243,0.30592469013532997,0.5878315736631768,0.29925691432947876,0.43398043203257264,0.2941972867668648,0.38358043599806957,0.2891950117130081,0.36179837983679625,0.2833534369879697,0.348096246151704,0.2788259985596832,0.3407417898189726,0.2736918177458938,0.334026134525163
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.4657147416219724,0.5806031859509693,0.4552766012400903,0.5060493982551586,0.446086721859862,0.43578323852739725,0.43731971315581086,0.39588751622415624,0.42835057242625385,0.3748651273982701,0.4211918436105692,0.3642618593392467,0.4124618222030303,0.35589300059239665,0.4044378151015279,0.3577459537014149,0.3975998169317114,0.36406378488436647,0.38915538286936724,0.37021833674848426,0.38158083607211524,0.3740902151602833,0.3741739983981187,0.3784360108491294,0.3678821453531053,0.38381584560034837,0.3606725277964951,0.38356589182053563,0.35391071331590523,0.392889557159189,0.3476696634822289,0.44847439114571414,0.34062334150803975,0.48220866028979525,0.33418911510658245,0.5544262507119725,0.3275181823833932,0.5913914990949808,0.3211370970140095,0.4860770660079791,0.31419864261315983,0.3588606090052995,0.3088959546874607,0.31718551102460063,0.30362720315511377,0.2991761952422149,0.297472859192639,0.2878467859656595,0.29270776387138936,0.28176651251069323,0.28730463512228355,0.27621506452324757
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.4983942548608087,0.48570533348637573,0.4872961758200129,0.4233451505648413,0.4774894897506561,0.36456392761127443,0.4681247332353865,0.3311921890078592,0.4585181702237749,0.31360898031948264,0.4508406092983914,0.3047398576874101,0.44147898504230787,0.2977399061416258,0.4328591272683905,0.2992929978410947,0.4255148258744743,0.30457857339991423,0.4164574914828041,0.309729856580401,0.40833331177549376,0.31296946095663036,0.4003932227936755,0.3166068230565416,0.3936501355058851,0.321107587036775,0.3859224698346763,0.3208990326633849,0.3786645535853448,0.3287007022675943,0.37197541291785235,0.375206624553463,0.3644371808956526,0.403435934959202,0.35756602670589627,0.4638560179526214,0.3504541712221137,0.4947852736776217,0.3437011233072658,0.40667723291082025,0.336327933493012,0.3002444706828623,0.33066006208179577,0.26537757019825614,0.32500573935838095,0.25031250358285134,0.31839964871388404,0.2408346852904047,0.31328888533475324,0.2357488416582185,0.30749428734253476,0.2311061031096531
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.48339536079562895,0.3830989955992515,0.47267831120472126,0.3339191890965313,0.4631849500110051,0.2875557498952667,0.4541133332795712,0.261236477545288,0.4447906512094566,0.24737036147980107,0.4373334390025683,0.24037575128340946,0.42824121480358407,0.23485542011344152,0.41985948889385766,0.23608290582559663,0.4127190348691525,0.24025220289775856,0.40392107557180923,0.24431748535545583,0.3960296327561662,0.24687319148771567,0.3883197332403155,0.24974370762136758,0.381773263025112,0.25329388021408195,0.3742702789707539,0.2531298358655199,0.36721676020961,0.25928498649134113,0.36072233970293294,0.29597162609879807,0.3534126110147861,0.31824473975258905,0.34675768942275315,0.36590612467152844,0.33987749358823705,0.39030637434188253,0.33337684800101636,0.3208055979350861,0.3262593738206368,0.2368491490514607,0.3207665561053721,0.209345077584051,0.3152721090275268,0.1974631046347441,0.3088519208121368,0.18998735802992234,0.30388763385034767,0.18597643083445067,0.2982594237592526,0.18231559476319317
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.4831543889215847,0.30179497177299347,0.4724860447396664,0.26305999387471846,0.4630141919938542,0.22653627199382795,0.4539575260916607,0.20580562562544208,0.4446346763928177,0.19488522426266194,0.43717131488523303,0.18937606993364303,0.4280722541900248,0.18502828364157467,0.41967509150560867,0.18599808397715606,0.4125223639714016,0.18928289557842207,0.4037166217528391,0.19248793039027265,0.3958182757894679,0.19450178512081318,0.3881041414332388,0.19676486229436077,0.3815551155883891,0.19956182419051652,0.3740486093025183,0.19943310739817877,0.36698567737039123,0.20428378275153006,0.360488423236055,0.23319041155188988,0.3531838544137802,0.2507448492827607,0.34654096094229864,0.28829706380993797,0.3396804492952672,0.3075244357286372,0.3332283746047949,0.2527670886785607,0.32614562884113535,0.18661958741331477,0.3206596813026572,0.16494936116444936,0.31515848918580236,0.15558970604104477,0.3087296057245057,0.149700359001929,0.3037610370901521,0.1465412497566884,0.29812826037171936,0.14365860497035313
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.46831028992168516,0.20554929992860047,0.45801620850330066,0.17917757711076662,0.44885335046804464,0.15430184754600004,0.440086117381929,0.1401864558134503,0.4310445335676299,0.13275269858823258,0.42379989159408904,0.12900184621423333,0.4149681937306138,0.1260419497765066,0.4068079873689521,0.12670630739753913,0.39985803829117467,0.12894403702331078,0.39130978967588625,0.13113037429637964,0.38364248699001585,0.13250272221511689,0.3761566944545681,0.13404647759810023,0.369802636853927,0.1359517744252495,0.3625189680635323,0.13586480455463876,0.3556591692388282,0.13917101648833347,0.3493550224884961,0.15886702481998413,0.3422764996596395,0.17083443346047697,0.3358470378250271,0.19641882947693115,0.3292147325755796,0.20952189294731535,0.3230094924230061,0.1722183773677914,0.3161777851812587,0.12715392840661888,0.3108648146315254,0.11239012702422378,0.30552246807010536,0.10601623766767672,0.2992783459732417,0.10200485314738322,0.29445518366678386,0.09985402076154923,0.288987559522744,0.09789239981050675
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.4332751614837142,0.005342613157325541,0.4238500082045417,0.004688170185453371,0.41541086680172246,0.004042157940511278,0.4073232894104565,0.003687453972853904,0.39894715092412075,0.003506365194516294,0.392222010652505,0.003413026516426127,0.3840251218626511,0.0033401273965547266,0.376430699036047,0.003368999824216884,0.3699646099690485,0.003428613925853903,0.3620281427594688,0.00349579207413161,0.35490975076884357,0.0035336793608800763,0.34796557621615737,0.0035810565701458697,0.34207361739129055,0.0036315352587717067,0.33531830417716263,0.0036313849593825904,0.328942237555559,0.003724787491787304,0.3230958813216328,0.004260964498238947,0.31655036981455553,0.004606105390583191,0.31062175611905074,0.0052952495151286985,0.3045226637797764,0.005658528921569488,0.29888494120013037,0.004662093036717889,0.29263537566550996,0.003454190914605947,0.2877292933867945,0.0030570117709473356,0.28276500645044134,0.0028939759319037525,0.2769609119963298,0.0027890659661759564,0.2724831836063217,0.002735589841611122,0.2674078032468302,0.002689797336642237
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.30704779271190025,1.1395637012009439,0.29976131212660756,0.9931905086694571,0.2935458668172713,0.8552766437307708,0.28766844187319035,0.7769547995055031,0.28179997042847843,0.7356761728952425,0.27717224334277024,0.7148588995226484,0.2715225717662003,0.6984273258827076,0.2664153130708431,0.7020474331121767,0.26205470962402255,0.714445498794689,0.2566007884204035,0.7265102631254949,0.2517079635094625,0.7341064947353145,0.24689997082324946,0.7426256375017325,0.2428060147340185,0.7531833885888205,0.23812043929627008,0.7526897564735728,0.23378297334765188,0.7709787715393127,0.22972486363192723,0.8800415060144312,0.22506504855390128,0.9462034252307954,0.2207416658383895,1.0879117867774435,0.21619183966349928,1.160431629196197,0.21156183833692224,0.9537671836284377,0.20669637767149382,0.7041291615034665,0.20316174110334734,0.6223518281750183,0.19977651392220805,0.5870007189029178,0.19582991231709934,0.5647651494643559,0.19275129944327452,0.5528277518866991,0.18925777471584357,0.5419243059408443
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.30794775172324423,1.0225554506391823,0.30070425253877253,0.8912139690729183,0.2944954804865566,0.7674608822733866,0.2886163018627565,0.6971819152721825,0.28272348586473023,0.6601426341128569,0.2780675555363025,0.6414631588940057,0.27238445649158,0.6267190588807818,0.2672331253206185,0.6299683539376042,0.2628362492996742,0.6410935213873263,0.25734828779883334,0.6519202955710671,0.25242504298170015,0.6587367312023132,0.24759097230433827,0.6663817029128976,0.24347638303760186,0.6758554776906747,0.23876629876041008,0.6754126932864797,0.23439693626910085,0.6918244018583986,0.23031792447053076,0.7896906472061395,0.22564670071672877,0.8490618101494725,0.22132357022888943,0.9762216847773275,0.216784525345657,1.0412970751026862,0.21220821056928432,0.8558504774662222,0.20737475185868837,0.631841998613269,0.20383588596477709,0.558460372602753,0.20042666512798474,0.5267392513215841,0.19645084622814782,0.5067867384097385,0.19335318543198973,0.496075237262959,0.1898384828265131,0.48629173651506197
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.3466704538911479,0.9384460021308214,0.33862982926763663,0.8179126214354113,0.3316843280977822,0.7043388262970198,0.3250932211402473,0.6398424502120791,0.3184467910418959,0.6058516491715314,0.3131795316648631,0.5887092703634481,0.3067520037617435,0.5751785476633163,0.3009014881114911,0.5781623397853598,0.2959102131587732,0.588372636587647,0.28970026323260345,0.5983104379403121,0.2841295317765404,0.604566530604638,0.27866642159450755,0.6115837746179135,0.27401918746453047,0.6202784374081347,0.2686977933060354,0.6198723948448566,0.2637451054092522,0.6349353078856717,0.2591372614997546,0.7247553337585028,0.25388263267391914,0.7792481556811197,0.24903873336020096,0.8959522750611673,0.24397155046992763,0.9556783970148637,0.23893865242825746,0.7854814714362417,0.2335791727974367,0.5798930578445585,0.22960614910785512,0.5125453321349239,0.2257433694339064,0.4834338058939254,0.22123642137835056,0.4651223720023662,0.21773153096338824,0.4552923058020169,0.2137555430419481,0.4463143287751415
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.35086593966826984,0.8697118070972868,0.34277082239927503,0.7580087793130458,0.33575782991118663,0.6527534595558504,0.3290972531572282,0.5929818195521194,0.32236563209848956,0.5614814442127586,0.317024884688449,0.5455949090390542,0.31050834358825186,0.5330554946534531,0.304567655634214,0.5358215615074913,0.29950034151193866,0.5452841319204914,0.293203221905286,0.5544947904488592,0.28755437163719266,0.5602928266137501,0.28201716916170155,0.5667966191856278,0.2773079473840741,0.5748545297450165,0.27191498149413623,0.5744783750443424,0.266889588523013,0.588438566342929,0.2622199847985041,0.6716816460123097,0.2569032601270644,0.7221856685528817,0.2520093397739472,0.8303437758425001,0.24689688237428645,0.885696998576775,0.2418478344691881,0.727963846595503,0.23645428085044387,0.5374306853872921,0.23243725468726345,0.4750147357507883,0.2285183621949467,0.448035597478779,0.2239451241328215,0.4310652946022975,0.22039114545538235,0.4219553782874246,0.21635975977842453,0.41363533626091803
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.37245989664530627,0.7887579928968933,0.3639384603109485,0.6874564113053145,0.3565216684660746,0.5919984539537225,0.34946845816306166,0.5377919990466901,0.34231455825928386,0.5092252788716138,0.3366287575332096,0.4948180164323014,0.32969230856242787,0.483446305463413,0.32335348200060393,0.4859563985833991,0.3179480512107999,0.49453836861429257,0.3112432020686937,0.5028930216333929,0.3052287276611484,0.5081516553414649,0.29933734629834885,0.5140510014572406,0.29432864906638534,0.5213589952967198,0.2885917337626688,0.5210181253950391,0.2832356182508055,0.5336798475321696,0.2782685594709708,0.609177684939847,0.272627131690511,0.6549851241264031,0.26744645790499894,0.7530788578991566,0.26204630432765974,0.8032826618750483,0.25676166868799954,0.6602280412665603,0.2510878651154148,0.48742521998403004,0.24683046268121803,0.4308172899499539,0.24265465906645806,0.4063497413984193,0.23778023993001493,0.39095897129475427,0.2339963309221574,0.3826973296954798,0.22970461186646166,0.37515239625682145
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.3849743827054148,0.700547368426558,0.37622795515709834,0.6105788217463309,0.3685856875804924,0.5257964612112138,0.36131024106576315,0.47765374353373263,0.3539091638428266,0.45228333811317883,0.34801836895236893,0.4394878437980663,0.3408327800723453,0.4293884052468262,0.3342532315673091,0.43161927524790294,0.3286437891873131,0.43924166871496995,0.32169645077803094,0.4466633119598126,0.3154645666749081,0.45133413243733994,0.3093638130757221,0.456574658992635,0.3041785963986054,0.4630654875366139,0.2982386525158688,0.46276301021264205,0.2926842888514443,0.47400967129861676,0.2875417532012134,0.5410673382829057,0.28171291990933706,0.5817562943764962,0.2763704966688851,0.6688828385585905,0.27081188783980964,0.713475028912948,0.26541379834168816,0.5864154455110395,0.25959345372688236,0.432933293175587,0.2551988480952946,0.38265437310606076,0.25086932676623774,0.36092348771361127,0.24581430606444743,0.34725385876586323,0.2418937043521619,0.3399164688711909,0.23744735934934794,0.33321598995403184
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.40725152066177683,0.5961797969545078,0.3980764341057588,0.5196206310769365,0.3900219047155158,0.44746925449197106,0.38234408366752204,0.406501144127723,0.374506129875457,0.3849127161082711,0.3682568284726171,0.37402428032371443,0.36063512410907306,0.3654302193416307,0.3536397982011021,0.36733092866923533,0.34767747159615814,0.37381801213130406,0.34030637573577543,0.3801359361058878,0.3336945140376191,0.384111316892417,0.3272262994308322,0.3885724809917679,0.3217306366548858,0.3940964865346895,0.31543399458890664,0.393839471334363,0.3095351212367552,0.4034120166320838,0.3040841590098365,0.4604840139588586,0.29792073950967213,0.49511757350816643,0.2922847299839881,0.5692685702796969,0.28643350165288767,0.6072217082867016,0.2808040245288349,0.4990863892370328,0.27470257938431275,0.36846309372245795,0.2700610548133447,0.3256721873883291,0.26546405615692525,0.3071792680655086,0.2600952675833415,0.2955460186575187,0.25593572416862836,0.28930221251225596,0.2512189141947705,0.28360095331127366
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.39761839286422856,0.4866322747760313,0.3887113588977278,0.42414559032869015,0.3808670916467319,0.3652520526991419,0.3733831531357239,0.3318136832603481,0.3657249325457156,0.3141939880766911,0.35961184199492724,0.3053069359630222,0.35215704361506217,0.29829265086046164,0.3453041041774383,0.299845903210587,0.3394641797886747,0.30514121539887984,0.3322531209731676,0.31029982896210345,0.32578490436727,0.3135450802817982,0.319460183303654,0.3171876321718471,0.3140876676977534,0.3216967545573031,0.30793142069549573,0.32148729239992613,0.30215686538271985,0.32930204701890126,0.2968276963909962,0.37589086734970517,0.2908118502661795,0.40416581769425436,0.2853194047126723,0.46469537321432286,0.27962570786903845,0.4956781704996722,0.2741827304715654,0.40740846607677117,0.2682622987599863,0.3007814226138222,0.2637354269450563,0.2658512273896633,0.25923600588886275,0.2507567737505825,0.2539802130093142,0.2412610237600873,0.24991110924641696,0.2361648875289692,0.24529719575739617,0.23151203391467207
