well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.44366136213132695,0.9105620432957552,0.4339387964122161,0.7958535061542799,0.42455483698170665,0.6875900159825216,0.4159554404673069,0.6249894515542709,0.40721433311737393,0.5911550462356685,0.39992039234738436,0.5735310733900504,0.3914670456262546,0.5596552403785833,0.38336611949566385,0.5611999327213448,0.37644688479274246,0.5699880790155095,0.3682189315340976,0.5788190305218843,0.3606539220856878,0.5840361844944321,0.35338879093872316,0.5901666522370967,0.3471009442284969,0.5980714450419365,0.34002630597382033,0.5970763921551956,0.33332958730289824,0.6104526740242866,0.32709274764567314,0.6966115527233472,0.32013344209242445,0.7491587026761257,0.31399681382250044,0.8629078180678201,0.3074771065274555,0.9224921961339924,0.3015048812288166,0.7625456661498365,0.29500747518409354,0.5645593183007804,0.28974203068252624,0.49894043557239537,0.2844418142754488,0.4698065614777024,0.27837315902803417,0.45108707854486185,0.27357014393870593,0.4408644512320151,0.26830661514925724,0.431684636383057
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.43714806967138903,0.8117714157034727,0.4275468511085515,0.7097486099578526,0.4182819165886253,0.6135794880444254,0.40979266457933194,0.557764834517485,0.40116546881619225,0.5274710400435216,0.39396675233417994,0.5116343792423685,0.38563196478418443,0.4991555600104883,0.3776359987969102,0.5003488297663422,0.3708071524350053,0.5080345294015425,0.36269621882179476,0.5157990288574605,0.35523283116859206,0.5203333644315442,0.3480655512083989,0.5257079354776442,0.3418648485676118,0.5326811662978981,0.3348875120886544,0.5317113541725067,0.3282801290331434,0.5434726550598001,0.3221275174425736,0.6201541407474038,0.31525038639257563,0.6669575636893978,0.30920437401163486,0.7684425937196799,0.3027695314328712,0.821783407754574,0.2968800971340281,0.6798824128789824,0.2904671793328002,0.5035864335408684,0.2852762764321132,0.4450518179132473,0.2800440999121391,0.4189571879012642,0.2740605393621778,0.40213738343623295,0.26931965431288785,0.39293273682653224,0.2641296832278669,0.3846837345938593
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.4653346994098542,0.7208148713029396,0.4551071765399295,0.6305238891461268,0.445289250622471,0.5455196377904209,0.4362669675852381,0.4959607590447354,0.42708701092409435,0.46892066058535936,0.4194473923106173,0.45472023423578556,0.4105765414655917,0.4435148791130645,0.4020803978399147,0.4443624961670472,0.3948260832940524,0.451015662217269,0.3861975642874558,0.45778207062064025,0.3782667527310454,0.46167492822422324,0.3706441521651473,0.46634182550107334,0.3640584263796287,0.47244893454768405,0.3566383470800534,0.47149192931011663,0.3496111408122104,0.48174548299214487,0.3430741286408788,0.5496777336007277,0.33575859019009613,0.5911872149737664,0.3293284730845758,0.6813809214352143,0.3224904825099667,0.7290007008043609,0.3162322910682617,0.6038213495098728,0.3094049530928823,0.44753597006743834,0.3038944883430563,0.3955221606650937,0.2983333709488122,0.3722094890043245,0.2919693340316513,0.35712133352969566,0.28693154712795677,0.3488436477497201,0.2814088286017268,0.34144302932424764
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.47700586348159785,0.6002807981699496,0.4665028380790359,0.5254975117615903,0.4564498779122815,0.4552665320308586,0.44719787336644223,0.4139917006676018,0.43777947784147536,0.3912679616115633,0.42995269052749435,0.37924286540758523,0.4208561983891101,0.36973467469724863,0.41214560191669397,0.3701408403099247,0.40470963124069964,0.3754388658197713,0.39586501059221424,0.3808947979597379,0.3877362345512825,0.3839472014257255,0.37992000749460036,0.38768510607197504,0.37317359308582543,0.3926507803828635,0.3655667257101093,0.3917185841713293,0.35836037481205374,0.3999897489157897,0.3516610143029408,0.45634523973127744,0.3441507123185167,0.4908435551100859,0.33756283514140073,0.5660740242772029,0.330552177380951,0.606091788582001,0.3241396214133324,0.5029912016508056,0.3171328866944586,0.3731932730196036,0.3114905846739816,0.3298219874063357,0.3057877500950936,0.31020814624848697,0.2992642164135374,0.29742780386703055,0.2940990117968675,0.2903862446617039,0.288436208169632,0.28411636273855495
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.5031826417762477,0.5065723817843746,0.4920961683092524,0.4438715025059575,0.4815289725392255,0.38514070678443973,0.47178094040832186,0.35031024866482535,0.4618481332006605,0.3309391601351316,0.45361136897611726,0.3206005848243068,0.44401662796850067,0.31240545574704887,0.43484070029496696,0.3124573615539531,0.42700898825378647,0.316693080794259,0.4176834895812519,0.32112208219083804,0.4091201267313762,0.32351467239766474,0.4008804780528204,0.32652447418291336,0.3937763538322855,0.3305985285474089,0.3857579274919847,0.32968040032744417,0.3781610970915656,0.33639994598505846,0.3711043912036423,0.3837434547995143,0.3631854674293452,0.4127881380802993,0.35624101742155584,0.4763856484016398,0.3488553187255703,0.5105069934133373,0.34210011327162226,0.4246249897069836,0.33470763934382985,0.31543970492269346,0.32876861569929994,0.2787866518617327,0.3227596808430402,0.2620402994926083,0.31588258291531296,0.2510454526910191,0.3104411476582538,0.24495976139470776,0.30446906623158676,0.2395646524505737
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.47770108180561627,0.4029669893708214,0.4671445457029547,0.35354169739026203,0.4570636850213415,0.30747857252805993,0.4477773231687934,0.27976039359074334,0.4383227941091346,0.2641058275801931,0.4304742912195066,0.2556467708295034,0.4213559267521561,0.2489237075050223,0.41261570284296284,0.24861912025290697,0.40515633027083914,0.2517082168959846,0.3962947384748472,0.2550276340315213,0.38814403056379987,0.25671111489799897,0.38030458462142996,0.2589345741264044,0.3735457005092869,0.262036265787329,0.3659197621540291,0.2611503004521773,0.35869055840517056,0.2661875229451108,0.35197422999283773,0.303604504677821,0.3444219651341801,0.326628633819196,0.3378276392072369,0.3773642224479671,0.3307935342663122,0.4049227522345997,0.3243679420590402,0.3379073258693464,0.3173326281643333,0.25144756014930714,0.31168358081994163,0.22222495688054397,0.3059596548751511,0.20867485173225622,0.29942213754554076,0.19968175370890584,0.29423906372833963,0.19466927309488422,0.2885626266951953,0.19025504254256262
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.46965202457758354,0.32160807095450744,0.45925339453421954,0.2826260099306812,0.449322600897411,0.24652086567597942,0.44017678256814896,0.224390589330695,0.4308677215838798,0.21165237236029702,0.4231391591215074,0.20466598853425447,0.41416911478781676,0.19909443724972098,0.4055622093263605,0.1985021720382564,0.39821723250347124,0.20068472532339826,0.3895011302253002,0.20312714013083524,0.38147817729902933,0.20424929258023616,0.3737621576824802,0.20585115442209753,0.36711158599960125,0.20818632154005903,0.35960759380938156,0.20732196264356748,0.35249139930468104,0.21103080570193763,0.34588072206627585,0.2406445281657244,0.3384365107915638,0.25893886395451826,0.33195353544642797,0.2995743604636696,0.32502712460708083,0.3219888561554963,0.318704667389205,0.2698263975967364,0.3117775957340721,0.20122654876836846,0.3062204288090361,0.17783831820780135,0.30058329530949723,0.16679245765584283,0.2941518973013275,0.15936520343218652,0.28904780488182613,0.15519188835076644,0.283463402529476,0.15154490428943418
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.44787345703001563,0.22234443205209262,0.43792566299178226,0.19608563702928308,0.42840974670782533,0.17211958474397723,0.4196573435437082,0.15680415148681554,0.4107558212998113,0.14762623637873434,0.4033585024198781,0.14243988649814182,0.39479513223692736,0.13827772747962852,0.38655966417369786,0.13734220514354467,0.3795322093108507,0.13842483704816755,0.3712123677820427,0.13980291705077988,0.36354153120145605,0.14024468927743106,0.3561668982021829,0.14109225809035297,0.34981123286936144,0.14249516090484637,0.3426422444408239,0.1416608128464502,0.33583956645651475,0.14375622718559483,0.32951939166866956,0.16385760621160636,0.3223868453694121,0.17638325029940424,0.3162032800619764,0.20469584206779826,0.30957662752098625,0.22082466147121982,0.3035356675416687,0.18674640293165862,0.29691284496472703,0.13992282781021284,0.2916035772743226,0.12365353241641643,0.2862093222342583,0.11566872057085954,0.2800679041956728,0.11015798836671549,0.27518404876085034,0.10701211575839893,0.26985202958162346,0.1043042406196766
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.38625804877938624,0.023898374892657757,0.37760182527827335,0.02304816738392762,0.3692656933780986,0.02333472249398559,0.36163528925179594,0.02163917648768758,0.35389626879285424,0.019582201345764393,0.3474406750520114,0.01799938758809491,0.3400315112775421,0.01666161087033829,0.332854207846976,0.015051540442692435,0.32673053023270565,0.013944489234204844,0.31953355623029384,0.013203341509092678,0.31286331258589894,0.012291682291327188,0.306459585884823,0.011637479511084575,0.3009395183480509,0.011181075622318525,0.2947217571445877,0.010412241246221197,0.2888113512285228,0.00929313526069059,0.28331622113559385,0.010389983522142371,0.2770785861101618,0.011385973887717237,0.27174082693353624,0.015062722031355766,0.26596794674999413,0.01861083470911194,0.2607250565497371,0.020629536023211787,0.254970761619805,0.017319393174327204,0.25036236453077176,0.015283031274204389,0.24566073680370135,0.013426417888199588,0.24034166574377652,0.01175635482669783,0.23608535376808495,0.010669969992026943,0.23146966287791146,0.009844100139572955
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.34089127697755367,1.1662940922770573,0.333437442946904,1.0185647091151635,0.3260641732871707,0.8788898809702509,0.3193999860197733,0.7986951796778792,0.31266552239244805,0.7557169598737833,0.3069749182451358,0.7334990043418672,0.3004727235272212,0.7160515033503665,0.29418874635534586,0.7185832327619737,0.288815770951754,0.7302864837729369,0.28247332788691004,0.7419348058083968,0.2766085253466305,0.7489643418173894,0.27099885485868797,0.7570925584861139,0.26611366799696534,0.7674383284784669,0.2606501242866419,0.7664144462021742,0.2554792424773866,0.7840442228705595,0.25064103656553416,0.8948184187696269,0.24526806965122575,0.9622538511197087,0.24053308652165378,1.1077493292141019,0.23547802600136933,1.1834000179292272,0.23084877722599076,0.9763654617596877,0.225855228319345,0.7220899006924882,0.2217553670849907,0.6381383730993985,0.21764943846037074,0.6011939847494272,0.21296623254465658,0.5776177860825318,0.20924163536465093,0.5647960128864888,0.20518921170272766,0.5532368230800955
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.33475622959338935,1.0464103740083783,0.32741146053323744,0.9140779862168148,0.32014834219502364,0.7890813629972535,0.31358498576726607,0.7171218665510746,0.3069547239244919,0.6784399063162553,0.30135232307235005,0.6583903937878698,0.29496061267762747,0.6426375266362141,0.28877312215160295,0.6447416566262685,0.2834835106368414,0.6551061680562746,0.2772507132017049,0.6654594978296018,0.2714802001663986,0.6716597620507844,0.2659610494681171,0.6788700817320792,0.26115753704363154,0.6880849527109353,0.2557845234549885,0.6870911605803434,0.25069607030969615,0.7027600585972686,0.24593617137467116,0.8020321033625968,0.24063632251521952,0.862497153372406,0.23598710903533426,0.9931100149906622,0.23101012760355125,1.0611854758172925,0.22645831988770074,0.8760549555168362,0.2215418278407642,0.6481030243638323,0.21751233569918496,0.5727482606153248,0.21346871067759512,0.5394911925485566,0.20886502518612698,0.5182193788921547,0.20519749945282081,0.5066324058897385,0.20121361546352726,0.4962023235302071
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.3673475279845176,0.964516992958951,0.3592831251538401,0.8427584245903476,0.3513823022529209,0.7278204158561807,0.34420515000162066,0.6614950364829983,0.3369384331983749,0.6257412682620986,0.3308275248922551,0.6071629794923756,0.3238170138669474,0.592553990963085,0.31705324714116284,0.5943422470337367,0.3112732205964484,0.6037734143349497,0.30444245748702,0.613224685366963,0.29813271847372347,0.6188446877862475,0.2920885256478427,0.6254153752599401,0.2868401780502903,0.6338486478487905,0.28095620769401597,0.6328641851086381,0.27538381771797943,0.6471711757352936,0.2701803420404136,0.7385608461981013,0.26437729365431273,0.7942582567556054,0.2592835911943039,0.914704940467933,0.25384207394689373,0.9776352115941127,0.24886435439050517,0.8075827471782943,0.2434708720682905,0.59765600263601,0.2390717451556865,0.5281719394280862,0.23464932493325544,0.4974161935350627,0.22960625559526143,0.4776998139715411,0.22559669016525793,0.4669452646072805,0.22122870843966777,0.45727721271879845
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.37462183021170786,0.8894362885152396,0.36638572327264585,0.7773374743226696,0.3583384135271886,0.6716017439445269,0.35101808730389045,0.6104365007793913,0.343602763546572,0.5773713931369102,0.3373752008370088,0.5601481168775941,0.33022405604097543,0.5465962908696655,0.323326630963972,0.5481095639266935,0.31743338631698176,0.5566966116260745,0.31046793420895563,0.5653315846106106,0.3040348119888966,0.5704280663136863,0.29786994006705236,0.5764200825594064,0.2925214405355623,0.5841423540961037,0.28652105239127923,0.5831733435826836,0.2808370095649491,0.5962455010022096,0.27553234853590414,0.6804240019161223,0.2696079167613311,0.7317541546928589,0.2644158862743062,0.8428802341624817,0.25886675361271594,0.9010752116684378,0.2537928239730053,0.7447756286949172,0.24828753300913897,0.5513479290219949,0.2438062354417926,0.48724729584128257,0.23929548993381464,0.458795550336011,0.23415301188623783,0.4405167059253717,0.23006403306409642,0.4305321388107735,0.22560874155226748,0.42156842188211036
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.39363583824733545,0.8068565958278824,0.384973100749752,0.7053991182137614,0.37655120506031775,0.6097943122014097,0.36886900164096215,0.5543071674782356,0.3610783511007594,0.5241972814900647,0.3545521872210378,0.5084613446501427,0.3470384861734449,0.4960681563913288,0.3398017724162325,0.49727186194040585,0.3336201130825295,0.5049248385895371,0.3263050531008385,0.5126567604381848,0.31955548641182807,0.5171733065515234,0.31308216210957734,0.5225250786526837,0.3074736119565904,0.5294626182619019,0.3011736736160662,0.5285072422730621,0.29520506864774687,0.5402145202769943,0.2896402859122448,0.6164540686546969,0.2834167263564815,0.6629789325416005,0.2779659173755456,0.7638535461843303,0.272143361857063,0.8168491062266625,0.2668202489566882,0.6757105399592043,0.2610334031147726,0.5004427694321705,0.25633666063146143,0.4422627169821217,0.2516026077405812,0.41633985003842044,0.24620296930579577,0.3996365192576786,0.2419125604176993,0.39049552292657375,0.23723221530820346,0.3823037135272878
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.40655203665105194,0.7136238582633236,0.39759224317493513,0.6241674591492036,0.3889131766479989,0.5399930990133969,0.3809811124985246,0.4909145480722304,0.37293121943022584,0.4641426538841069,0.36620015223443186,0.45008826532960755,0.35843852023456263,0.4390063762695393,0.3509680362873274,0.4398661066976968,0.3445879998031503,0.4464688943082463,0.3370346509865436,0.45318532294439545,0.330068143402244,0.45705032347045593,0.3233830053765603,0.4616821894292552,0.3175972370557749,0.4677358735000044,0.31109226283335056,0.46679850047610094,0.30492797576265457,0.4769700366855697,0.2991850673055534,0.5442523350286026,0.2927523804237374,0.5853534359996776,0.28712635935367503,0.674654056477738,0.28111549719447604,0.7217725997818432,0.27562236408269847,0.5977240755950763,0.2696407634535215,0.4429488489049874,0.2647978858165514,0.39145357116869167,0.2599096697244373,0.3683898870409542,0.25433446688927325,0.3534696649568936,0.24990521901867876,0.34528363773074766,0.24507096218522537,0.3379654694943784
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.41956596245618877,0.6107581805348354,0.41030512341949743,0.5345409446534437,0.4013662875648805,0.46297697007394006,0.39318150147498165,0.42096886908531345,0.3848693746640223,0.3978800751257462,0.3779313576630679,0.38568131291297136,0.369919522907369,0.37604667027738503,0.36221270868559974,0.37652768510669177,0.3556322033432171,0.381972410200281,0.34783857029069254,0.3875690098497664,0.3406530042814341,0.3907156095341576,0.33375390123292054,0.39455361164229696,0.32778943779525893,0.39963242405052085,0.3210775033081632,0.39871529153495205,0.31471548157415996,0.4071931647013345,0.30879275701394426,0.46459358365504916,0.30214793491083036,0.49971073666490445,0.2963455144970315,0.5762415143901328,0.2901443029180296,0.616874827231877,0.28447968281846725,0.5116782371796834,0.2783010136896579,0.37951141616796624,0.27331094721930826,0.33539165442141655,0.2682668075354775,0.31548315679310673,0.2625145014446823,0.30253090577016045,0.2579448814469416,0.29539888887970783,0.2529553000167908,0.28904493938212483
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.38810224076456185,0.5081105728944417,0.37950068236206735,0.4450367265576954,0.3711642039343546,0.3860179348447595,0.3635522206308467,0.35105491070908457,0.35583357053975534,0.33164939941731164,0.3493763697323684,0.3213144800773425,0.3419538688161669,0.31314061678437094,0.3347872868916086,0.31327245362191836,0.3286682058680966,0.3175843412154023,0.3214479334425927,0.32208456242058975,0.3147732472336223,0.32453093765870616,0.30836985393177896,0.3275919982994742,0.3028320659862369,0.3317089708736186,0.296605817992735,0.33082560147192647,0.29069934824783866,0.3376404933459168,0.28519787991969076,0.3852104073897818,0.2790098320870714,0.41436369875925816,0.27363934035554754,0.4781514171224135,0.2678740142426991,0.5122775982766055,0.2626168995595678,0.42575368880413694,0.25688161800087617,0.3160949740840227,0.25224945662436715,0.2793372764814286,0.24755891771130842,0.262598438365694,0.2422265096883835,0.251632593117168,0.23797727194170695,0.2455657379973453,0.23335344489557483,0.24018516621571542
