well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,1.979291089280713,-1.2639450624173105,1.9403973205296405,-1.1056689715049859,1.910526305269265,-0.9612132404126594,1.870086418458861,-0.8696962042995829,1.819111633127515,-0.8114315554940903,1.7802782203099357,-0.7808110201285936,1.7349524240902416,-0.7552861354138752,1.6841819946989562,-0.7434132929530166,1.6486615888005434,-0.7501377687982878,1.602257137633674,-0.7513889246292269,1.5652826888599616,-0.7535082350146876,1.5288084413781042,-0.7558424275619674,1.49959799490573,-0.7628738879023568,1.465883752639228,-0.7576904243302739,1.430904870914646,-0.7676176982106621,1.3986261299410199,-0.866557478996456,1.3633763125638338,-0.920775130841838,1.3418688349285615,-1.065846185889552,1.3199381643554613,-1.1451987198247526,1.3103288088511993,-0.9648029283798127,1.2925440787977598,-0.7236898354576108,1.2696806227060706,-0.6381929799257622,1.2394376956742628,-0.5930076932584485,1.206183715605638,-0.5623877677871423,1.1812136673006197,-0.5447840630194911,1.1529807577448374,-0.5275188797923823
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,2.0601710924127565,-1.4644433984620076,2.0220742901811692,-1.283396017684068,1.9921993188803395,-1.1159528898419635,1.9507236212364996,-1.0107820772497182,1.8972742343720712,-0.944240588645425,1.8561892106312208,-0.9089940079103496,1.808300876597907,-0.8796199901617422,1.754209330856923,-0.8666144521070065,1.716347508710028,-0.8744061623844877,1.6673313152493539,-0.8765694658263992,1.6281753428823278,-0.8790521905076448,1.5897300086337833,-0.8820389450646058,1.5589909073206987,-0.8903103623763978,1.5234804268160698,-0.884334056838902,1.4864141141666962,-0.8961620112564376,1.4525452057682868,-1.0124474769316634,1.4159607058256358,-1.0772462348580973,1.3941551357847606,-1.2469744198449417,1.3722285895711133,-1.3403762586642807,1.364722916588607,-1.130151094131099,1.3479985359092372,-0.8484141301194918,1.3244652374542598,-0.74870938593548,1.2924371343837668,-0.6963579773416851,1.2571454524800731,-0.6608414514067922,1.2307791598885582,-0.6405661328902792,1.2009621900195182,-0.6207291146543218
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,2.359554606706903,-1.9275473099771037,2.3199341416925354,-1.6927755233151531,2.287763579053738,-1.4722719528517496,2.2412976098536985,-1.335147125886024,2.179422473142726,-1.2490217503391152,2.131249192918803,-1.2029784105928596,2.075207223662377,-1.1646172852652095,2.011159148991006,-1.1486329536485689,1.9662988152046044,-1.1588894643657397,1.9089564647460704,-1.1628149506394827,1.8629826850482878,-1.1661239261661533,1.818142294237296,-1.1704816155712774,1.7823728486922024,-1.1815568846996671,1.7409981682844078,-1.1737350998956262,1.697438815917662,-1.1897957754790363,1.6581921340803019,-1.3453483690927273,1.6164689780455834,-1.4336304720889446,1.592471196464598,-1.6595165488685046,1.5688721158059067,-1.7846630627697861,1.564473347316638,-1.5061250593633517,1.5483235834344278,-1.1317041553370877,1.5218150722741692,-0.9994943259383624,1.4842089091720116,-0.9305901037987758,1.4426471754847068,-0.8837826087684133,1.4118172787894168,-0.857278131570246,1.3769436359180893,-0.8314201664701552
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,2.32438578551706,-1.9706621037888494,2.2865076369582016,-1.7315203498655618,2.255403815318818,-1.5060572569293984,2.2099280693598646,-1.3661910564721789,2.148786154484342,-1.2785035868690322,2.101010034777245,-1.2315176184799999,2.0454604847024727,-1.192373848528046,1.9817654049024007,-1.1763152184495935,1.9371441634956175,-1.186801346519722,1.880311139451894,-1.1910839095907708,1.8346989010165389,-1.1944771733159136,1.790294863540429,-1.1990388435266475,1.7548968513444794,-1.2104088390654606,1.7139368255463532,-1.2024231937865895,1.6707090840377516,-1.2189660828787732,1.631916489908173,-1.3786209441369563,1.590866246087936,-1.469625005799052,1.5675064658654807,-1.7011841664645444,1.5446936604063357,-1.8296814201626361,1.541565357997964,-1.5444553553159648,1.526518870660451,-1.160762917071374,1.5005330962110195,-1.0253522684734506,1.463222292314421,-0.9549074117321268,1.4219523771678255,-0.9070380779693696,1.3914005662611892,-0.8799863515387426,1.356838982420253,-0.8536129840821574
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,2.5902217232857367,-2.3855971650627343,2.5510503562347298,-2.0983431736191127,2.517938620271817,-1.8253378673199776,2.4680472209856776,-1.6568502064735682,2.3994139091736484,-1.5516258043480307,2.345327177796863,-1.4949684696253132,2.2825198771888107,-1.4477744329961297,2.2099527632554268,-1.429054597085894,2.159094964055643,-1.441749159737744,2.0948508714274925,-1.4476179877214266,2.0431680181312095,-1.451751842702014,1.993073499092419,-1.457544768636197,1.9532004375586645,-1.471428265518207,1.9070228544487031,-1.461789398651875,1.858013187651897,-1.4821281174062257,1.8144386444259608,-1.676982866885572,1.7688282050015176,-1.7890481584609361,1.7435363946296616,-2.070941046130815,1.7192609981708404,-2.227896213303529,1.7189539179059141,-1.8814502025334552,1.704462374754396,-1.4146896165964804,1.6758413931541691,-1.2501481668823697,1.6335638357346167,-1.1648722214824498,1.586709476854928,-1.1068859198431138,1.5521848278481754,-1.0742541968103614,1.5131224303273423,-1.0424878638102413
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,2.1738281309577157,-1.937237604746852,2.139913980250487,-1.7032656462848128,2.1115949959438933,-1.4815920638750937,2.0694552170611713,-1.344509829036388,2.012025763190946,-1.258770018941549,1.9669234614048114,-1.2126912413601911,1.9145223560596853,-1.1743066767847805,1.8541639862344226,-1.1588783264758475,1.8118696699819752,-1.1691868551075122,1.7582649796935874,-1.1737370475039204,1.715182678574508,-1.1770857406853934,1.6733505870963512,-1.1817046305480188,1.6400333437520582,-1.1929411681668416,1.6014614723411444,-1.1851049877937303,1.5606171594919414,-1.2015226870117268,1.5241656397255579,-1.3592567790615278,1.4858412769866913,-1.4496616299546257,1.4643622078421348,-1.678077439233672,1.4435969329856737,-1.805092147425702,1.4422514433935332,-1.5241253079681087,1.4293107857986995,-1.1458077078863136,1.405175573577027,-1.0123859541650078,1.3699337651562329,-0.9431366669754551,1.330907325858877,-0.896060465937889,1.3020965127213875,-0.8695251811043606,1.2695011629703692,-0.8436787192196101
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,1.8616735218949343,-1.5904000063264574,1.8315286615791082,-1.3975456787755633,1.8067150054048513,-1.215583886320404,1.7703419142274153,-1.102759075453372,1.721339772849401,-1.032050724889109,1.6830206318927234,-0.9941453271973618,1.6384718174674706,-0.9625669722810399,1.58735564805463,-0.949652756634627,1.5515451413291053,-0.9581154974731861,1.5059679377689905,-0.9616151524899,1.4693814421633413,-0.9643553049310645,1.433777994383983,-0.9680539392012819,1.405399527870072,-0.9772375480626847,1.3725595153357302,-0.9707946163816701,1.3378838526562384,-0.984165211819461,1.3067917227943155,-1.1131133587266682,1.2739218431778683,-1.1866777487847164,1.255259218893615,-1.3736550425576832,1.2370605170671116,-1.4774462768697842,1.234756798020571,-1.2471839948983758,1.2228500849471022,-0.9373847440422967,1.2020586425166497,-0.8280638330426587,1.1721308318892005,-0.7712122239273657,1.1390215756270987,-0.7325774340786027,1.1145212797446498,-0.7107530111254357,1.0868050255966462,-0.6894788560991965
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,1.4662769310099275,-1.1642883914097362,1.4411184005701734,-1.0220688420322868,1.4208528669956495,-0.8888917582521821,1.3918390186630125,-0.8059127702109073,1.35347672082979,-0.753720782521694,1.3236905740173348,-0.7258686932543318,1.2890249363136572,-0.7026623902014719,1.2495048974597351,-0.6928752544928994,1.2218282109124092,-0.6990703573769566,1.1863556439191694,-0.701315782111595,1.1579376366386538,-0.7033096939223251,1.1301811420379186,-0.7058921427030633,1.1080287234502055,-0.7125599573049681,1.0824119131761916,-0.7078302191393128,1.0554914554050743,-0.7174738902936914,1.0311638220490784,-0.8111409608712847,1.0052123560855113,-0.864116869433934,0.9901688039110663,-1.0002682931528144,0.9753010395957072,-1.075602634840866,0.9720052201299632,-0.9075721425167964,0.9615668541148894,-0.6818306863300118,0.9450343410682104,-0.6020862166378153,0.9217888280187405,-0.5604660083908543,0.8961144080486296,-0.5322000082347126,0.8770407345479312,-0.5161693397427002,0.8554664654603038,-0.5005210672169853
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,-0.3788545614117748,1.1200952099628483,-0.38548825731963415,0.9936135343862761,-0.386948609663304,0.8651704416150461,-0.3828463079578348,0.7891632255642703,-0.3707788746174038,0.7432265514425069,-0.3594239523933039,0.717455301282565,-0.3465571384761982,0.6960144817691539,-0.32948539133953453,0.6899216677950584,-0.31743608988838995,0.6958840011909289,-0.3043325621954464,0.7012032320418456,-0.29329879789181384,0.7032419927383575,-0.2834816977874603,0.7069759581802765,-0.2759140102548528,0.7139420507535317,-0.266991370571506,0.709522002110319,-0.2564136028527363,0.7202423149808891,-0.24863541300333056,0.8176619084611708,-0.2425120743405578,0.8773940220030909,-0.24182170086711835,1.0156574370836764,-0.24293532846686697,1.0946023528740694,-0.2558236706641155,0.9275789549175231,-0.2629627553682924,0.6998873373969701,-0.2601465288355544,0.6203120168194096,-0.2511167325098762,0.5802785674607385,-0.24074667455464313,0.5529110995164034,-0.2337495460916526,0.5380238181097372,-0.2258064299972834,0.5237083846297202
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.2327775926429617,1.2415091122086104,0.20591707913662644,1.107858189960481,0.191041185324691,0.9652892790039435,0.18052572048252072,0.883461063521565,0.17818815893833828,0.8352489376839299,0.17982948485974298,0.8073317499289202,0.18113339824802674,0.7841264535619522,0.18680375095776075,0.779475233831366,0.19093778897468064,0.7860853659632172,0.19216273087139643,0.7939795959278377,0.19407755863599457,0.7963155993153086,0.19427676599224528,0.801244774060572,0.19397033881238673,0.8093147617533015,0.1939144842018607,0.8044979379316798,0.19594681758808052,0.8172929396112182,0.1946830585274756,0.9298954105199833,0.18954995533611727,1.001648294658041,0.18159652393855172,1.1595042198173258,0.17060931148520206,1.2510994306401124,0.14616491512664084,1.0625737207093244,0.12738308026284859,0.8035470792157048,0.1222245885756519,0.7135382986592244,0.12379844378310355,0.6691697907985946,0.12622748211633106,0.6387254920144225,0.12680140883540175,0.6225628717771636,0.1275004589852492,0.6071631154239417
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.9372568627431339,0.15874767963232228,0.9066993068230682,0.15075240276618515,0.8863647004537828,0.13224021061680566,0.8640777591551266,0.12513885806864908,0.8419319008362236,0.12273355718429917,0.8269249722511338,0.12006423224343196,0.8090758247232629,0.1178751310049334,0.7913758245580065,0.1202029958942558,0.7790833284777796,0.12105030465671274,0.760749488543712,0.12483825061143766,0.7466527306995655,0.12524296208735794,0.7318262326278637,0.1269722742652178,0.7196985876315292,0.1284891154811735,0.7058632806907863,0.12798768806512748,0.6926476516516158,0.13089266275255398,0.6787421492975741,0.1517184190096327,0.6615123259014412,0.16860427824910953,0.6483732138558567,0.19519186773649808,0.6334082152274045,0.21259459850312512,0.6161578105856745,0.1837644682870856,0.598644445379892,0.14139185387440936,0.5864726024025988,0.1273692042089238,0.5749464435942144,0.1217020801115233,0.5626532040141949,0.11765590279986803,0.5527414220403122,0.11605972038941918,0.5415617639084762,0.11474048216042423
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,2.0450826892349725,-1.3928434414393256,2.0062889898533585,-1.219789675609656,1.9761352420495246,-1.0605598689326239,1.9347111011136322,-0.9602138547258464,1.8818133268116948,-0.896570961782669,1.841301067551943,-0.8629627018805229,1.7940539847809203,-0.8349514204277845,1.7408683664644529,-0.8223059532618664,1.7036477958115614,-0.8297165116567619,1.6552832107841795,-0.8315118419677475,1.6166882777793454,-0.8338631762675986,1.5787210757527474,-0.8366001881561422,1.548344117452532,-0.8444214326771131,1.513264891720034,-0.838726518665509,1.4767391825130378,-0.8498564324326291,1.4432292196951804,-0.9598498751836879,1.4068694174174217,-1.0207527999524504,1.3849860324515713,-1.1815783455997422,1.362851888372227,-1.269876533146152,1.3543802607295936,-1.0703755438081757,1.3370475066267131,-0.8032864037969814,1.3135784197021592,-0.7086936461504628,1.2820095543530852,-0.6589012380297566,1.2472539671708451,-0.6251356682745934,1.2212345043298902,-0.6058072580204203,1.1918119191965297,-0.5868787890415339
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,1.6475911705359556,-0.9102105103611007,1.6129402906212214,-0.794003348946629,1.586915222526291,-0.6900449365646687,1.5526644997132237,-0.623317099418547,1.51060570586917,-0.580438069368181,1.478913990468621,-0.5581666767418565,1.4418614216015087,-0.5395947809182796,1.4007877816809038,-0.5303290227924895,1.3720685580133427,-0.5351710376475873,1.3341229892618163,-0.5353916039525801,1.3039843050578193,-0.5368918307771912,1.2740808490003253,-0.538303621483199,1.2500850606023461,-0.5432484578235591,1.2224198986822299,-0.5394876306965878,1.1939303908973005,-0.5463258585501642,1.167319616299435,-0.6160017499308699,1.1378763374591214,-0.6531573987468124,1.1194194776868414,-0.7560600332313866,1.1003057191663805,-0.8118109295064546,1.0899266811307022,-0.6830585371346625,1.0734185642213843,-0.5116903191718837,1.0541345729527847,-0.4507366147595374,1.0294836795666231,-0.4181956272490298,1.002449794371677,-0.39618271845726627,0.9820227378980027,-0.3833904671992691,0.958931574839607,-0.3707980640123127
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,1.83213809068342,-1.2148382447866337,1.7968551503642833,-1.0634155293197545,1.7695716348552593,-0.9245503349557532,1.7323241728843612,-0.836849170567978,1.685021143991256,-0.7811392569712302,1.6488744965809268,-0.7517780921464008,1.6067043984415292,-0.7273051360960129,1.5593328784030986,-0.7161198307679548,1.5261850579130887,-0.722583209175119,1.4830149535003907,-0.7240008555696634,1.4485872920781706,-0.7260460335766058,1.4146799083851076,-0.728374619840339,1.3875401754112826,-0.7351704368223853,1.3562063072638824,-0.7301972240555044,1.3236296316386191,-0.7398370367738323,1.293668970030612,-0.8354304039434658,1.2610717148523707,-0.8881385420116855,1.241338281373301,-1.0280689876787945,1.2213094171071135,-1.1047790652355298,1.2131668746774305,-0.9310263083490726,1.1972429971920795,-0.6985647229024078,1.176159053159293,-0.6161950083486066,1.1479990020593116,-0.5727657359165428,1.1170127322796861,-0.5433235836069495,1.0937858228027904,-0.526440240423556,1.0675222120591632,-0.5098961547358739
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,1.8711246610298657,-1.3393852129088868,1.8366731748554999,-1.1739300570599944,1.8096158079428482,-1.020781887608257,1.7719846482641661,-0.92464086783683,1.7234153826754106,-0.8638361143243242,1.6860587878387239,-0.8316124765696726,1.642520313632189,-0.8047581390249212,1.5933142731007341,-0.7929054649985117,1.5588710069954161,-0.8000318215622847,1.5143078474191036,-0.802050542623003,1.4787029213862266,-0.8043227837091539,1.4437553234942533,-0.807070363653631,1.4158159353158,-0.8146424404635546,1.3835377690190427,-0.8091781444126076,1.3498315362060984,-0.8200143728419805,1.3190535400030512,-0.9264623726526383,1.285832747321504,-0.9858389919082378,1.2660644856607122,-1.1411655403224086,1.2462063605234308,-1.2266734427303179,1.2395457789082476,-1.0343324775124514,1.2244679984969253,-0.7765211265586947,1.2031107359640427,-0.6852944820899409,1.17398720401397,-0.6374137836184288,1.1418914574279035,-0.6049280244668321,1.1179210586613668,-0.586390944484646,1.0908132128190384,-0.5682573282315522
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,1.9914753760556085,-1.5783713947259874,1.957258181028486,-1.3855337927438518,1.9297097430774282,-1.2049929953271903,1.8902913563495722,-1.0924885050235391,1.8381960128634744,-1.0217188864693476,1.7977540783637809,-0.9839574268460506,1.7506857959549906,-0.9524945427782227,1.6970349548431412,-0.9392146246995651,1.6594625170345132,-0.947613027778816,1.6112983768806195,-0.9506456792329264,1.5727147453679438,-0.95334829868351,1.5350258079629213,-0.9568447081302552,1.5049453591785824,-0.9658819691796944,1.4701612798979753,-0.9594696157361021,1.433611349229483,-0.9725378996253967,1.400575291544379,-1.0994916793493492,1.3653263051256674,-1.1712771012450225,1.3448828767907195,-1.3558250348471588,1.3246718736443062,-1.4579290046125382,1.3201461057663209,-1.2301572379939067,1.305933483605293,-0.9241679344635945,1.2834740353933267,-0.8160723632412566,1.2519132064679883,-0.7596497656929557,1.2170560367127734,-0.7213314967919097,1.1911579026696595,-0.6995975436642244,1.1618645761098503,-0.6783812530309654
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,1.9716972273808915,-1.6739935696986443,1.9396041285403507,-1.4708805840014294,1.9132390096859522,-1.2793584223285994,1.8746732127730188,-1.160558298531404,1.8228024329666097,-1.086082999090023,1.7822650927760797,-1.0461731668168308,1.735133096814185,-1.0129245751342655,1.681083068841105,-0.9992923718799208,1.6432183521013697,-1.0081998976876758,1.5949975480409815,-1.0118462324605786,1.5562956618811359,-1.0147289890927562,1.5186216485888304,-1.0186072878710037,1.4885894365264591,-1.0282670951136637,1.4538378400250065,-1.021483978774239,1.4171588392610406,-1.0355403314418576,1.3842481265617022,-1.171179956243688,1.349428272017816,-1.2485075659180673,1.3296221283275176,-1.445226757226803,1.3102850049094117,-1.5543970718135023,1.307670752232869,-1.31209525431756,1.2949355210358369,-0.9861366259914638,1.2728968457279104,-0.8711033732328219,1.2412386966280848,-0.811263484849851,1.20622012580833,-0.770600055476983,1.1802981364552216,-0.747622201258019,1.1509739339090408,-0.7252211316150863
