well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.4387360970204151,0.914126812714451,0.42912277328771364,0.7989550624165941,0.41983582303561123,0.6902395650713763,0.4113299835649291,0.6273940531085329,0.4026852854401119,0.5934348189485944,0.395468635124905,0.5757493938876366,0.38710897547826767,0.5618261061323342,0.379095536866723,0.5633895605843857,0.3722497116565586,0.5722213246287862,0.36411280233402005,0.5810942123279779,0.35662895015003226,0.5863400387363664,0.34944304744972254,0.5925011031575225,0.3432222052149567,0.6004422157508178,0.336224349390824,0.5994493645345265,0.329600454916873,0.6128897862602676,0.32343084905157893,0.6993965913633704,0.31654746259582767,0.7521524203547465,0.3104778608646815,0.8663420014749922,0.30402821921842793,0.9261449765697077,0.2981208097908058,0.7655202645465568,0.29169529200548977,0.5667427693275178,0.2864859265637254,0.5008692239200021,0.28124332616229275,0.47162951574735507,0.27524091127062356,0.4528466034138667,0.2704893969443104,0.4425902764438362,0.2652844424727141,0.43337960606684695
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.44224164034283603,0.808422952371189,0.43253245437027166,0.7068411063896002,0.4231700888803431,0.6110731292190684,0.41458805053384584,0.5554910717372084,0.40586397133122115,0.5253187395759552,0.3985874303905644,0.5095431682998978,0.3901570297276383,0.49711095227172475,0.38207325766284667,0.49829217853896696,0.3751682471172281,0.5059392249820944,0.3669651078370481,0.5136662697790229,0.35941811685139435,0.5181779974289628,0.35216987157053325,0.5235269926276829,0.34589968831041273,0.5304690608673577,0.33884281148213113,0.5295003324186054,0.3321607082625766,0.5412069275211918,0.3259397814058117,0.6175664447977403,0.31898705817459194,0.6641749790075402,0.31287109219621273,0.7652419044628784,0.3063648735322697,0.8183722806376109,0.3004098230275576,0.6770865233209161,0.29392401000009916,0.5015291143327104,0.28867548503706053,0.4432352135787199,0.28338588928855746,0.417242724724654,0.2773339390597317,0.4004876072651522,0.2725404545922011,0.39131764405776626,0.2672916481736196,0.3831005741107454
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.46116649808312143,0.7239356802510848,0.45103296554930683,0.6332409742485833,0.4412980272381641,0.5478338022780697,0.43235614074824247,0.4980612544416682,0.4232586415329412,0.47091316752154244,0.41568508104473106,0.45665997746924547,0.4068939088365517,0.4454137013220605,0.39847262642066955,0.4462794598772702,0.3912803618774241,0.45297152428379556,0.38272949191553424,0.4597752417447962,0.3748674635506124,0.463694530846647,0.3673122116640159,0.46838918735050245,0.36078313373253035,0.4745290011156184,0.35342799337096276,0.4735748925974015,0.3464625997055688,0.48388630243979713,0.3399828607641932,0.552124638640745,0.33273247021760377,0.5938171567859551,0.32635888120167006,0.6843951302705228,0.3195805197757948,0.7322047124063592,0.3133776163508667,0.6064249386609569,0.3066115624592046,0.44944553651069113,0.3011486716493984,0.39720924318684697,0.2956369800764804,0.3738047573760572,0.2893290368227824,0.35866264243305107,0.28433503782988656,0.35035638536512564,0.27886242542200135,0.3429296611011009
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.4752021173015601,0.601814101142651,0.46474247259642254,0.5268355182323582,0.4547269886664275,0.456394329147246,0.4455119200489557,0.41501583144393667,0.43613073191274937,0.3922412351651979,0.428333669805623,0.380191974593011,0.41927234733473234,0.3706647386184325,0.4105955903848158,0.3710827338307111,0.4031863381268214,0.3764010821301642,0.39437637325150104,0.38187635709324985,0.386277539343884,0.3849440070192074,0.3784909814408574,0.3886972039709991,0.37176897998955216,0.393680490164589,0.3641901417588391,0.3927513643769331,0.3570108600019207,0.40105385129385296,0.35033694133985,0.4575622596297028,0.34285641079400353,0.49215109336323126,0.33629265136812087,0.5675680772946556,0.3293083834845649,0.6076764266295724,0.3229205176102865,0.5042694527149747,0.3159410866679254,0.3741281506825888,0.31031957361756735,0.3306483416665059,0.304639298398131,0.3109908170174784,0.298140100432258,0.29818663229637143,0.2929942020727614,0.29113261842032884,0.28735402239570695,0.2848514515568296
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.5039810610096862,0.5063703983014101,0.49288244561018213,0.44370227289290964,0.4823027403601015,0.3849710354253213,0.4725439529244748,0.3501572484854138,0.46259865242313364,0.33079791086631866,0.4543517014178982,0.32046655967004745,0.44474319098700094,0.31227637391504975,0.4355560504061115,0.312333420119486,0.42771216453652544,0.3165692447314539,0.4183740741844424,0.3209980232314317,0.4097979189662363,0.32339379661221124,0.4015465057332178,0.326405382475681,0.3944313123230381,0.33048066218860805,0.3864002899240796,0.329565913032153,0.3787923129868306,0.33628798567300433,0.371726059905357,0.3836171681798465,0.36379807664780806,0.41265128138660967,0.3568420534286058,0.47621898099894844,0.349446201517138,0.5103222647838366,0.34268206152036973,0.4244544600245563,0.335279545526559,0.31530892074043154,0.3293318461077557,0.27867197005302335,0.32331597883301755,0.26193464815452466,0.31642826988416833,0.25094907215845674,0.31097922108354914,0.24486865722438197,0.3049995793650798,0.23947857503748043
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.47721343280672474,0.403638470661064,0.4666724302253439,0.3541314398291525,0.45660389999257517,0.30796109456709714,0.447330539081616,0.2801991419982068,0.43788821236960546,0.2645250266673502,0.4300493470788885,0.25605756557677894,0.4209414600833525,0.24932747387779133,0.41221241461448693,0.24903167768351792,0.40476007840201117,0.2521311740419544,0.3959093373259273,0.25546031522490537,0.38776697304365326,0.2571532711865261,0.3799362857775262,0.25938547475163964,0.37318386008498994,0.26249679011012006,0.3655653975850318,0.2616142086748899,0.35834396238420935,0.26666873403388325,0.3516354363585956,0.304155818758274,0.34409344022335386,0.32722031849890815,0.33750515081621124,0.37803476298784155,0.33047900410856224,0.4056296596927734,0.32406116190552037,0.338465956141639,0.3170343312648405,0.25185285885002706,0.311391187989722,0.22258370345651216,0.3056750067638261,0.2090162336561554,0.2991441554886609,0.20001599831804884,0.29396680366614125,0.19500002299801106,0.28829780581028863,0.1905827585199078
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.46939397357866935,0.32212745102219364,0.45900599304838285,0.2830836591650135,0.4490831280830538,0.2468896051411574,0.43994611457496846,0.22472611111650034,0.4306448790929142,0.2119738461796757,0.4229224389460489,0.20498182017817929,0.4139585578262522,0.1994053497338563,0.4053588636456857,0.1988213073329351,0.39801749085124627,0.20101249574521882,0.38930807630550707,0.20346292590043458,0.3812896973725789,0.20459351008235616,0.3735787834900985,0.2062029424877051,0.36693153895850383,0.20854630655772402,0.3594314377219503,0.2076853688226002,0.35231964163307966,0.21140900874395332,0.3457136832071046,0.24107819065061234,0.3382763231879735,0.2594040400951767,0.33179623332637187,0.3000994169764016,0.32487455963217393,0.3225407399961031,0.31855688982276686,0.2702580336413777,0.31163501059565496,0.20153841955008994,0.30608114907832784,0.17811456542989548,0.3004491645996845,0.1670559695460147,0.29402134951614767,0.15962449697879583,0.288920605838077,0.15544925116047384,0.283340984598057,0.15180067247726145
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.4433944242185241,0.22577112852264503,0.43354871310752385,0.19907026292239371,0.42412259901563704,0.17465689565173328,0.41545744627010783,0.15910737578916526,0.4066451407433453,0.14981176785490663,0.39931926202550555,0.14456818671102276,0.39084178825705496,0.14036151996227902,0.38268734192059856,0.13944708447404502,0.37572651099690874,0.1405729122058808,0.3674905307760788,0.1419923632698163,0.35989367749863244,0.14246406228603067,0.3525916255086111,0.1433427730261895,0.346296792029402,0.14478220388124344,0.33919755615069147,0.14395169571607838,0.3324614284840457,0.1461117962605669,0.32620306103413504,0.1665502756807447,0.3191411529439334,0.17927713289710062,0.313018193389222,0.20801074260547928,0.3064558511871025,0.2243469005606555,0.30047460824541794,0.1896048104186279,0.2939179534952581,0.14201823149735052,0.28865988821254784,0.12550496008321155,0.2833192133762368,0.11741990569885917,0.27723809674073435,0.11185099327341642,0.2724014376474254,0.10867438244042214,0.2671236377292191,0.10593845953579424
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.3845304789164662,0.0253726415000464,0.3759158887383444,0.02433474123480753,0.36761569929948756,0.02441884316167645,0.36002073831774384,0.02262365842095631,0.3523174015928435,0.02051784479284338,0.34589031333311454,0.018911845533835573,0.3385148555016299,0.017555786049176098,0.3313700076478922,0.01595717010307333,0.3252719159088029,0.014869692578496964,0.31810816705686973,0.014147170815979146,0.3114666065554672,0.013250233303145184,0.305091312425887,0.012610779597939766,0.29959462367789724,0.012171352014419918,0.29340370561637963,0.011405515227513516,0.28751923567181936,0.01031660523146649,0.28204849352496636,0.01156055305508494,0.275839422027775,0.012643592812470815,0.27052475128751957,0.016499611523764383,0.2647771648067211,0.02013474794743468,0.259557945904517,0.02185854519595412,0.253829826166706,0.018218183938842218,0.2492413463960447,0.016077498753721615,0.24456136192162273,0.014178923107627087,0.23926560075657927,0.012486009234124905,0.23502779087378542,0.011387692879361522,0.23043379791053428,0.01055101505361176
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.3445838880880956,1.1636775725358826,0.3370489829195684,1.0162891561643703,0.3296034626609925,0.8769422110846916,0.3228697912066785,0.7969277164823236,0.31606351468549654,0.7540418183453238,0.3103153132346239,0.731869526771775,0.30374309023020396,0.7144571936900206,0.29739396426826437,0.7169760774871556,0.2919659108507791,0.7286476978281187,0.2855555329394397,0.7402655602464774,0.27962993877566233,0.7472747682586731,0.2739610294644724,0.755381052048282,0.2690255765114741,0.7657006534482826,0.2635044445843904,0.7646756779865576,0.2582790627055215,0.7822592957347799,0.25339065143167316,0.8927789196183646,0.24796125039917197,0.960061369886187,0.2431759099620015,1.1052328245127896,0.2380684990275382,1.1807222174479892,0.2333908906046657,0.9741818277412616,0.22834368549352685,0.7204862059023586,0.22420184212443736,0.6367218488432802,0.22005307638841357,0.5998555947771665,0.2153202271467729,0.5763267999950308,0.21155712806908597,0.5635302645475615,0.20746107831330987,0.551994211716924
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.3347643547163449,1.0463599168748097,0.3274187452639677,0.9140333138368667,0.32015508546527305,0.7890461780920592,0.31359105161030953,0.7170898176044269,0.30696025891080997,0.6784090694889425,0.3013574527556622,0.6583599829993442,0.29496541966055484,0.642607520183321,0.2887774326677168,0.6447106489434671,0.2834877325020478,0.6550742374111783,0.27725452787140664,0.6654267182516116,0.27148383781205754,0.6716260064821453,0.26596442846407686,0.6788354759238611,0.2611608300875544,0.6880494434594829,0.2557877075139432,0.6870552046522749,0.25069905610967164,0.7027224641571214,0.24593888594404628,0.8019889453320144,0.24063852672198807,0.8624508929195941,0.23598928660091706,0.993058095582282,0.2310120466945215,1.0611311353286437,0.226459945565582,0.876013087398529,0.22154314381820478,0.648072957088863,0.2175135099465418,0.5727215995445879,0.21346950437035864,0.5394656697190785,0.2088656945431957,0.5181940806578891,0.20519799667727903,0.5066071853758999,0.201213786588631,0.4961771509695171
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.37149394021209453,0.9616765980218984,0.36333994970575617,0.8402898976935276,0.3553588328340653,0.7257009110686721,0.34810480342384104,0.6595718984143699,0.3407582630790601,0.6239195928044031,0.33458328782503616,0.6053918684036076,0.32749451089076376,0.5908216552473102,0.3206583606009328,0.5925976132228377,0.3148164161535902,0.6019951274358848,0.3079099325563505,0.6114139042064097,0.3015320255047764,0.6170131154733799,0.29542159411033203,0.6235609271668112,0.2901167491307606,0.6319666636133633,0.28416807454425064,0.6309819441859055,0.2785346579361752,0.64524046183337,0.2732751582414895,0.7363552085830691,0.2674095842164984,0.7918868804011486,0.2622591519004262,0.9119805282041294,0.2567591637796258,0.9747341963074603,0.25172755009774395,0.8052117494954247,0.24627423630015954,0.595913216195217,0.2418280757351057,0.5266327822972563,0.23735817959239638,0.4959626613064152,0.2322593990445338,0.47629924843652577,0.2282067910721217,0.46557298991177987,0.22379032469017177,0.455930924864549
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.36994259519358996,0.8927268023379703,0.3618088487976119,0.7801987470467898,0.3538528793318456,0.6740524513167161,0.34662030802273774,0.6126603911679025,0.33929577530599125,0.5794788613524662,0.33314104276087275,0.5621979031276446,0.3260785422983343,0.5486016964102673,0.31926347466640237,0.5501307007158263,0.31344004253568275,0.5587573510605528,0.3065605319243743,0.5674304828844043,0.3002044198603284,0.5725522008533067,0.29411454263051334,0.5785715596787375,0.2888297535696178,0.58632651659121,0.28290235052228974,0.5853586417779935,0.27728732556040553,0.5984884278706868,0.2720461938900907,0.6829867088515025,0.26619305784898273,0.734509165084651,0.26106488685182117,0.8460430649908361,0.2555820115520099,0.9044412740010831,0.25056925765991256,0.747521884480259,0.2451318515781732,0.5533652047264069,0.2407037255721984,0.489029073261999,0.23624710193806833,0.46047885971047176,0.2311675228678487,0.4421400132064795,0.22712728410943525,0.4321234775666675,0.22272714582688194,0.42313044006309697
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.38726639199626206,0.8113653455811635,0.378743428382317,0.7093202387397846,0.37044612020119994,0.6131507498809594,0.3628837180685421,0.557353041181541,0.3552169010087632,0.5270840102372972,0.3487900594526748,0.5112693398601229,0.34139713427749396,0.49881552301373044,0.33427276097587927,0.5000412876038338,0.3281861099201843,0.5077487380654186,0.32098820577442616,0.5155331209969141,0.3143434951840133,0.5200846368618935,0.3079723399136144,0.5254741601006987,0.3024504970741053,0.5324567526537759,0.296249895401722,0.5315032173087471,0.2903752905722949,0.5432899598902765,0.2848970916128902,0.6199681168596998,0.2787708370799179,0.6667565818732712,0.2734068987822336,0.7681896078923942,0.26767462884651017,0.8214631803778991,0.2624349133598235,0.6794733716055168,0.2567406005813856,0.50320632055103,0.25211626877962856,0.4447037179011795,0.24745607732862354,0.41864617373243723,0.24214206796147347,0.4018610873900266,0.23791806278025893,0.39267656029502607,0.2333129457324106,0.3844448412423147
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.3934753548506303,0.7228122128810108,0.3848015108582827,0.6321570793615489,0.3763776425193031,0.546836792483376,0.36869073337269986,0.49712482662729307,0.36089450516958876,0.4700277433327181,0.354366924587119,0.45581220937668154,0.34685299194019137,0.44460634709551394,0.3396126074237687,0.4455098797467042,0.33342767573690096,0.45222320079893674,0.32611445816240203,0.4590461397846788,0.3193631575259497,0.46298151232624163,0.3128875799528819,0.46768965799051015,0.30727986223061876,0.47383454560425375,0.30097885651642664,0.4729002730831889,0.2950074351877397,0.4832326057682744,0.28944204057967526,0.5514077417024756,0.2832085343929026,0.5930458010561636,0.2777609901986206,0.6834853079516564,0.27193526850438643,0.731171464881587,0.2666130674612094,0.6053926967977875,0.26082114761442954,0.4485819856910616,0.25612685611588415,0.39642907419542633,0.25138984280577736,0.3730903688721886,0.24599041619104273,0.3580024836223815,0.2416973638251951,0.3497271201928661,0.23701720129675338,0.34232701161560675
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.40941280321265155,0.6179704419750576,0.4003751416542647,0.5408136706930184,0.39163511843140003,0.46834464044147084,0.3836415953977062,0.42583994767280214,0.3755270738473445,0.40249690289153645,0.3687475373169836,0.39017245316186894,0.3609283190571027,0.38044098226108636,0.35340077865214803,0.3809577070812273,0.3469717021180066,0.38648974540763387,0.33936496516453335,0.39217040974758977,0.33234656840763066,0.3953732761820658,0.3256103991249331,0.3992719060051629,0.3197841368517589,0.40442301017773363,0.3132305391308946,0.4035090614803693,0.3070184015232883,0.4121144684767921,0.30123378543720786,0.4702168603478096,0.2947442886444712,0.505755759247623,0.28908029635763655,0.5831794497504452,0.2830230842603697,0.6242570873988108,0.2774915081957041,0.5176971814644489,0.27146044830773375,0.38393154948767055,0.2665858351866117,0.33929594611779074,0.2616595946229926,0.31917222421969627,0.2560437932769949,0.30608958384662094,0.2515800726602545,0.29888816465505946,0.24671053721251443,0.29247059919102963
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.38817204041349135,0.5082299393938212,0.37957144986980956,0.4451435235464956,0.3712350503087255,0.3860978215846977,0.36362373468274584,0.3511278573179745,0.35590513532057705,0.3317202803641103,0.3494478978916484,0.3213849945867832,0.34202471008985735,0.3132105611970321,0.33485823035856643,0.3133458299799585,0.3287379853177427,0.31766034271390237,0.3215174021024611,0.3221629413281541,0.3148417301652001,0.3246124495679278,0.3084377016808393,0.32767612459138906,0.3028988704717417,0.3317957972248011,0.2966714669497519,0.3309140851129972,0.2907642628904232,0.33773390930696745,0.285262452724096,0.38531790862151694,0.2790747967200269,0.4144787543240925,0.2737030352333975,0.47827902815443474,0.26793726073129487,0.5124099640618394,0.26267993821782465,0.42585239585928003,0.25694436620856737,0.3161648928157613,0.25231159766647315,0.27939942390708994,0.24762133033005676,0.2626584130752236,0.24228804096093814,0.25169300956389085,0.23803840558284664,0.2456265477000735,0.2334146229724757,0.24024642443312855
