well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
C4,C,4,0.3,0.38,0.8846000283956525,0.08100000023841858,1.1975000500679018,0.07509999722242355,0.727500006556511,0.07689999788999557,0.6851999908685684,0.08150000125169754,1.2821000069379807,1.1441999599337578,1.0306999757885933,0.9611999616026878,0.9227999895811081,0.9036000072956085,0.886400006711483,0.885999970138073,0.8927999958395958,0.8980000093579293,0.8993000015616418,0.9014999866485596,0.9059000089764595,0.9007999747991561,0.9131000190973283,0.9976000115275385,1.0426999554038046,1.1483000367879868,1.1919999867677689,1.0142999738454819,0.8103999719023705,0.7440000101923943,0.7130000218749046,0.6918000057339668,0.6791999712586402,0.6670000106096268,0.36851255032292823,0.9213591331491026,0.36033412250759045,0.8028072530763157,0.3533893456305382,0.6910840519161838,0.34645707315144214,0.627760377032498,0.33929432007352955,0.5944517710930624,0.33351488225936027,0.5777133416640151,0.3265166498205833,0.5645087476058598,0.3200164972544518,0.5675709050508069,0.31443779612164163,0.5777324288280818,0.307697458719442,0.5875643688635043,0.3015952257147123,0.5938097244108191,0.2956308346395141,0.6007968184764285,0.29058936561111853,0.6094032709404421,0.28479036204874936,0.6090980079985181,0.27933316770775635,0.6240279150082128,0.27437612855013727,0.7123594891750499,0.2688198028564485,0.7659160000687935,0.2637967113732087,0.8805262782724298,0.25861906847498933,0.9390367214187259,0.25381934865061884,0.7713621096953669,0.24848069233010145,0.5692511397555581,0.24426873494539744,0.5031336679138,0.2400120766424148,0.4746381219121135,0.23504689278166854,0.4567531129522982,0.23120205970518526,0.44716572764046697,0.22688883779273125,0.43839663100903725
C5,C,5,0.3,0.34,0.8284000009298325,0.08070000261068344,1.1003000140190125,0.0763000026345253,0.6799999922513962,0.07689999788999557,0.6430000215768814,0.08110000193119049,1.2026999443769455,1.095600001513958,0.9721000269055367,0.9109000191092492,0.8774000257253647,0.8573000133037567,0.8417999967932702,0.8396999761462212,0.8449999913573266,0.8485999777913094,0.8488000258803367,0.8499000072479248,0.8531000092625619,0.8473999947309491,0.8571000248193741,0.9318999573588371,0.975800059735775,1.0675999969244003,1.1067000180482864,0.956699952483177,0.763699971139431,0.7025999948382378,0.6742000207304955,0.6542000249028206,0.6425999775528908,0.6312000304460526,0.406243748436805,0.7967413248152031,0.39728659389081245,0.6942177220954504,0.3895493654784687,0.597622371681304,0.3819187137716552,0.5428665291535841,0.3740394598917676,0.5140614263284518,0.3676706900112968,0.49959371989755436,0.3599663763190243,0.4881737449962156,0.3528044170646112,0.49082723469117456,0.3466614968041878,0.4996212005773983,0.3392318071970789,0.5081241706254249,0.3325078907692139,0.5135303526166727,0.32593648523095586,0.5195804782085531,0.3203797654686386,0.5270276281792186,0.31398910919019046,0.5267712514134402,0.30797624124236767,0.5396881517176721,0.3025045003729004,0.6160866855599277,0.2963754834804437,0.6624123908265301,0.29082686252622314,0.7615422692523498,0.28511217795046123,0.8121550383136479,0.2798203560931842,0.6671421702688849,0.2739393763954345,0.49234347077784757,0.26929955737725053,0.4351639326448839,0.2646119746639135,0.41052277198875636,0.2591432840429573,0.39505674085986336,0.25490979056584523,0.3867683498572753,0.2501561595854552,0.3791851144126963
C6,C,6,0.3,0.3,0.7934999912977219,0.08209999650716783,1.0330999493598938,0.0803999975323677,0.6564000099897385,0.08340000361204147,0.6183999925851822,0.08760000020265579,1.1226000040769577,1.012199990451336,0.9200999811291695,0.8632999882102013,0.8302000015974045,0.8127000033855438,0.7966000065207481,0.793799988925457,0.7970000132918358,0.798999972641468,0.7980000004172325,0.7979000210762024,0.7996999695897102,0.7933999747037888,0.8008999973535538,0.8662999793887138,0.9011000022292138,0.9854999631643295,1.0208999663591385,0.8809999674558638,0.7176000103354454,0.6622999832034111,0.6365999802947044,0.6183000281453133,0.6070999875664711,0.5963999778032303,0.3962164398220119,0.7371898718224358,0.3874910575469059,0.642327789069937,0.37992998053095134,0.552956242055057,0.37248975295481906,0.5022937617777589,0.3648080571313539,0.4756412825204563,0.35859692688517886,0.46225652108220744,0.3510846827334534,0.45168980253107704,0.3441001814497716,0.454146238162096,0.3381101568389401,0.4622844964515043,0.3308639955630439,0.47015211806737967,0.3243066121683844,0.4751555076312263,0.31789807645409185,0.48075529718430876,0.31247868332348117,0.48764692385923397,0.306246149090241,0.48741147411435387,0.3003822571300027,0.4993643860223075,0.295044270638106,0.5700558997832517,0.28906584557929255,0.6129220529868734,0.2836521361714025,0.7046474985810752,0.2780772475749381,0.7514810209436339,0.2729159217829209,0.617303020316404,0.2671808837110838,0.4555638356752919,0.26265620709164295,0.40265701114967023,0.2580852215336117,0.3798576794345974,0.25275240122832865,0.3655476269169846,0.24862431450252578,0.3578792661224506,0.24398823817175092,0.35086278454562175
C7,C,7,0.3,0.25,0.7370999902486801,0.09019999951124193,0.9273000359535217,0.08749999850988388,0.6099999994039536,0.08609999716281891,0.5752999931573868,0.09030000120401382,1.029899999499321,0.9369000121951101,0.8588000014424323,0.8096999749541283,0.7803000062704086,0.7640000283718109,0.7483999952673912,0.743799977004528,0.7446000203490257,0.7440000250935555,0.7415999993681908,0.7394999861717224,0.739499993622303,0.7330999821424484,0.7371999770402908,0.7903000041842461,0.8180999979376793,0.8866000026464462,0.9150999933481216,0.8001999706029892,0.6631999835371971,0.6163999959826469,0.593499980866909,0.5766999796032906,0.5661999955773354,0.5557000190019608,0.434830862383189,0.603355002744713,0.4253102120690944,0.5257068297836797,0.41693579168355444,0.45258166310626696,0.4087811650295737,0.4111206485643255,0.40036668194328906,0.3893047988538542,0.3935524937500274,0.37835856142318003,0.3853179409110267,0.36970848676120893,0.3776562484651138,0.3717259086542028,0.37108899790144556,0.37839531206247906,0.3631373701704901,0.3848356512273759,0.35594384029121656,0.3889376791324473,0.34891418641530336,0.3935310238675828,0.3429675082729664,0.3991774993659282,0.33612953198903966,0.3989943860524002,0.329697047553656,0.4087852661590053,0.323832104989671,0.4666608315445134,0.31726747390431,0.5017610877862063,0.3113156102486014,0.5768607021633161,0.3051909097848694,0.6152120666647775,0.299525943417821,0.5053723015503946,0.29323601051967657,0.3729659998895443,0.28827355432346446,0.329658285400147,0.28326169828119174,0.31099841428830216,0.27741372501778266,0.29928625458550795,0.2728880239707131,0.29301291593131434,0.26780126421255784,0.28727000924486257
C8,C,8,0.3,0.21,0.7038000077009201,0.09510000050067904,0.8562000393867493,0.09359999746084212,0.58399997651577,0.09210000187158583,0.5517000108957291,0.09600000083446504,0.9621999710798264,0.8814999982714654,0.8140999749302864,0.7711000069975853,0.7451000064611435,0.7298999726772308,0.7154000028967857,0.709900014102459,0.709599994122982,0.706699974834919,0.7033000215888023,0.6998999714851379,0.6984999850392342,0.6914999932050705,0.693900004029274,0.737900011241436,0.7597999796271324,0.8174000233411789,0.8412000089883805,0.7419999688863754,0.6240999922156334,0.58320003002882,0.5626999959349632,0.5468999817967415,0.537399984896183,0.5273999720811844,0.45405821038882416,0.5183672136014599,0.4441464849597434,0.45165059933687973,0.43536025493970715,0.38884118975203463,0.4268508616325158,0.3532231047200587,0.4180729147607249,0.334478708964938,0.410958646965115,0.32508057280449926,0.4023653095453712,0.31764768708961183,0.39436673463765226,0.31938599397938144,0.3875126491415697,0.3251222325020075,0.3792098122933545,0.3306561681562481,0.37169978554493677,0.33418547883680516,0.3643611644378323,0.3381392236275815,0.3581520126232612,0.3429947159279912,0.3510127430233611,0.34284437800630074,0.34429739613352556,0.3512619426584107,0.33816946532142517,0.40099826975401065,0.3313126259540719,0.43116624538204007,0.32509185751376724,0.49570685046329094,0.3186928088868635,0.528670902756457,0.3127770078013949,0.43428742456351777,0.30621113461813837,0.3205095413294221,0.3010309782508053,0.2832977381251329,0.2958000098459029,0.2672664918996064,0.2896959334348872,0.2572040483618544,0.2849726668652526,0.25181643981290364,0.2796615990951053,0.24688229028537084
C9,C,9,0.3,0.17,0.6309000104665756,0.09449999779462814,0.7421000003814697,0.09229999780654907,0.5232000201940536,0.0917000025510788,0.4936000257730484,0.09570000320672988,0.8537999838590623,0.7883999869227409,0.7329999879002571,0.6972999796271324,0.6743000000715256,0.6602999866008759,0.6468000039458275,0.6406999751925468,0.6389000043272972,0.6355000212788581,0.6307999715209007,0.6265000104904175,0.6236999705433846,0.6160999983549118,0.615899994969368,0.6488000079989433,0.66440000385046,0.7086999863386154,0.7263000160455704,0.6479999870061874,0.5543999895453453,0.52070003002882,0.5031000003218651,0.48920000344514847,0.47999999672174454,0.4706999808549881,0.4489010002377016,0.4085106145789606,0.439129699661602,0.3559264963674427,0.43040461593905294,0.30644564350234604,0.42199728637181266,0.2783791853882001,0.4133270541246448,0.26360555954820875,0.40629473577122843,0.25620620151944967,0.39780396512812377,0.2503471398636265,0.3898980094025476,0.2517227725777484,0.38312508345342566,0.25625044567320965,0.37491691914637476,0.2606124607085827,0.3674936687730242,0.2633995700373559,0.36024014104464175,0.26652379331776604,0.35410195666031175,0.27035521754161645,0.347044769779608,0.27024464184970126,0.34040715697940543,0.2768848681256322,0.33434542695107394,0.3160954215712154,0.3275646676384532,0.339883415196886,0.32140922428524604,0.3907680299206081,0.31507957317628205,0.4167628318494809,0.3092306462319127,0.3423642180483464,0.3027413855768322,0.25267399468680746,0.29762167606249657,0.22334349006894622,0.29245245057511465,0.21070996507112663,0.2864200158500373,0.2027799875951111,0.2817527722936548,0.19853651406327597,0.27650260350182804,0.19464784473050556
C10,C,10,0.3,0.13,0.5828999727964401,0.10000000149011612,0.6603000164031982,0.09780000150203703,0.48250000178813934,0.09780000150203703,0.45510001480579376,0.09929999709129332,0.7668000310659409,0.7138000056147575,0.6690999940037727,0.6389000043272972,0.6184999793767929,0.6062000095844269,0.5933000072836876,0.5861999914050102,0.5832000002264977,0.5787000134587288,0.5730999931693077,0.567799985408783,0.5643000081181526,0.5570999830961227,0.5556000024080276,0.5795999690890312,0.5902999863028526,0.6233000010251999,0.6355999857187271,0.5731999725103378,0.49810000509023666,0.47049998492002487,0.4554000124335289,0.44269997626543045,0.434500016272068,0.42579998075962067,0.4264850538048278,0.3435426525106072,0.4172136221181937,0.29931774441306835,0.4089076594561386,0.25771553456150026,0.40092247202794545,0.23411435365347624,0.39268862484030903,0.22168935710079188,0.386007957449813,0.21547055518818017,0.3779433025129295,0.2105425360471799,0.3704328912204623,0.21170247054677846,0.3639995916266475,0.21551390073229232,0.35620146138910824,0.2191826687467337,0.3491495255064952,0.22152962388843564,0.3422589502398904,0.2241614936852786,0.33642746730052636,0.22738624346755407,0.3297231085978449,0.22729750249125158,0.3234175723653025,0.23288523143899198,0.3176570781354547,0.2658678229199901,0.31121414547778464,0.28587990420512494,0.3053637901061962,0.3286838451869908,0.2993488037923312,0.35055354654655657,0.29379180778080294,0.2879775110406201,0.287627462692521,0.21253779211430732,0.28276409708499084,0.18786924747417652,0.2778539962843301,0.17724504379057127,0.27212378301658097,0.1705761932488494,0.2676906175682549,0.16700884880325598,0.2627028636082627,0.16373850832521417
C11,C,11,0.3,0.09,0.5138999670743942,0.10199999809265137,0.5526999831199646,0.09950000047683716,0.42580001056194305,0.09920000284910202,0.4001000076532364,0.10109999775886536,0.6547999829053879,0.6176999732851982,0.5853999927639961,0.5628000125288963,0.5466999858617783,0.535999983549118,0.5243000015616417,0.5164999887347221,0.5115999802947044,0.5051000192761421,0.4983999952673912,0.49239999055862427,0.487699992954731,0.4802999943494797,0.47679997980594635,0.49059998244047165,0.4957999810576439,0.5149000138044357,0.5208000093698502,0.48169998824596405,0.42799999564886093,0.40830000489950186,0.39669998735189443,0.3863000050187111,0.37910000234842306,0.37159998714923864,0.41437701318255354,0.245281356318527,0.4053925063018045,0.21369781299572363,0.39728945166486224,0.18401589988665992,0.3895355748111954,0.16716901643430415,0.3815423116328898,0.1582958167438084,0.37505228542954155,0.15386424293752082,0.36722081374862303,0.15034404794153755,0.3599251330190309,0.15117911740032824,0.3536772950394824,0.15390896082523084,0.34610086988987865,0.15652943168832148,0.3392503981537321,0.1582120504561779,0.33255693055763136,0.1601012639153341,0.32689138287295283,0.16240962826362929,0.320378209675933,0.16235580234521743,0.3142529332157518,0.16635324841732457,0.30865308636538114,0.1899198415608371,0.30239153804597396,0.2042242365446399,0.2967027381166085,0.23481176037483673,0.29085572420444084,0.25044643251134224,0.2854562225053672,0.20574732274424506,0.279468619216147,0.151854888317731,0.27474469699836285,0.13423618130038725,0.26997597844173205,0.12665105076500424,0.2644104153162815,0.12188958970242957,0.26010513143559844,0.11934542412240422,0.2552594713953838,0.11701023085312931
C12,C,12,0.3,0.0,0.37550000846385956,0.10920000076293944,0.32580000162124634,0.10440000146627426,0.3017999976873398,0.10270000249147417,0.2830000072717667,0.10429999977350236,0.44109998643398285,0.4312000200152397,0.4218999817967415,0.4131999835371971,0.40429998934268957,0.39700001478195196,0.3887999877333641,0.3805000111460686,0.37369998544454575,0.365399993956089,0.358099989593029,0.35069999098777765,0.34450001269578934,0.33729998767375946,0.3306999951601028,0.3242999836802481,0.3173000141978264,0.31100000441074377,0.3047000020742417,0.2986000031232834,0.2921000048518181,0.28649999946355825,0.28120001405477524,0.2750000134110451,0.2701999917626381,0.2650999873876571,0.4166726485489976,0.017573503250046998,0.4076997211397289,0.01528247837290079,0.39946662564805235,0.013230136878655844,0.39168172021882214,0.01203651547556659,0.38366183206660776,0.011393580967130022,0.37713837472529516,0.011106026644187519,0.3692744522566803,0.010847810978343754,0.36194225574766226,0.010931954869282725,0.3556670989046328,0.011157728902087253,0.34804951273100865,0.01134919861501233,0.3411643442228452,0.011494223186631741,0.3344376309404491,0.011665222445516054,0.32874167376595964,0.011851630993492176,0.3221946091841075,0.011881349800251673,0.3160386176379522,0.012195714168833314,0.3104002557951,0.0139468657215478,0.30410005249502986,0.015028922081771244,0.2983679922273174,0.017313804294214096,0.2924813526125614,0.018505188316347194,0.28705123777544955,0.0152276602056348,0.28103495152787455,0.011259914745214284,0.27628840709594704,0.009976652105889001,0.2714984021381664,0.009434263781868353,0.26590709840512805,0.00909291500591701,0.2615831981894573,0.008920617187644088,0.25671196168066074,0.008752438395588334
D1,D,1,0.25,0.5,0.9665000289678574,0.07259999960660933,1.3711000084877014,0.06970000267028809,0.7800000160932541,0.07039999961853027,0.7361999899148942,0.07440000027418138,1.4526999443769455,1.2777000591158867,1.1345000341534615,1.0486000403761864,1.002800032496452,0.9807999432086945,0.9623000249266624,0.9659000560641289,0.9767000302672386,0.9877000525593758,0.9921999797224998,0.9977999925613403,1.006300039589405,1.0024000257253647,1.0214999467134476,1.1329000517725945,1.1939000114798546,1.3328000158071518,1.3909999877214434,1.157299980521202,0.8983999714255331,0.8148999735713005,0.7781999930739403,0.7545999959111214,0.7408000007271767,0.7281999737024307,0.28525037519270807,1.155621620808097,0.2788012891687689,1.006939920177759,0.27359008870181345,0.8667762985122033,0.2682010644161044,0.7873459776343993,0.2626225676728913,0.7455717017292575,0.25814406921821864,0.7245637045628691,0.2527059047202398,0.708004489904317,0.2476668678455479,0.7118341055366371,0.24333453718848164,0.7245654675415092,0.23811555123907857,0.7368955499736326,0.23338577799826218,0.7447176440132475,0.2287615797732239,0.7534649600279733,0.22485729846666683,0.7642500544988559,0.2203642962465103,0.7638518229455137,0.21613389013365628,0.782564984615757,0.21231132106358994,0.8933268579580835,0.20801805897873932,0.9604743584864371,0.2041525751967439,1.1041824523764707,0.200158746410309,1.1775370494621598,0.19644483330541412,0.9672642036500926,0.1923037307361467,0.7138137235363571,0.18903657496893986,0.6308949660785552,0.18573175864709215,0.5951537293163117,0.18187857860087903,0.5727214173102423,0.17889234094046974,0.5606918025298094,0.17555120390151485,0.5496934953479815
D2,D,2,0.25,0.46,0.8886999934911726,0.0778999999165535,1.254300057888031,0.0738999992609024,0.7233999818563461,0.07639999687671661,0.6815999895334244,0.07980000227689743,1.332299992442131,1.175899975001812,1.047099955379963,0.9695000275969505,0.9275999516248703,0.9066000282764436,0.8890000209212302,0.8906000182032584,0.8999999985098838,0.9082999899983405,0.9116999730467796,0.9163000583648684,0.9231999590992928,0.9191000312566757,0.9349000006914139,1.034400038421154,1.0893000587821007,1.2132999747991562,1.2666999846696854,1.0614999383687973,0.8276000246405602,0.7517999932169914,0.718000017106533,0.6956999972462654,0.6830000057816505,0.6704999953508377,0.28057386614533847,1.042721493408166,0.27425567382282845,0.9085637779594218,0.2690949825134166,0.7820980944270599,0.26379920032047727,0.7104286365286646,0.25831940209998483,0.6727351273529232,0.25391536094685524,0.6537813318437492,0.24857083714636583,0.6388395336630706,0.24361601273798808,0.64229646657203,0.23935769975006257,0.6537858290293038,0.23422460905333675,0.6649115292999357,0.229573712533246,0.6719708990607104,0.2250268986118225,0.6798657694756093,0.22118702657659856,0.689598458393551,0.21676858325938672,0.6892411447674781,0.21260885232875598,0.7061277727473805,0.2088458790486934,0.8060723615678043,0.20462137563910685,0.866663217690549,0.20081444697525783,0.9963371385654555,0.19688312774199945,1.0625295200535598,0.19322981487530438,0.8727950895852669,0.1891584440787912,0.6440994355876574,0.1859463066944741,0.5692802908457087,0.1826977758671242,0.5370309093768728,0.178909855121436,0.5167901421248292,0.17597472215348822,0.5059363762001965,0.17268888127663928,0.49601251237525135
D3,D,3,0.25,0.42,0.8601000159978867,0.07620000094175339,1.1984999775886536,0.07190000265836716,0.7064000219106674,0.07500000298023224,0.6670000106096268,0.0786999985575676,1.2795999497175217,1.134299986064434,1.0140999630093575,0.9408000335097313,0.9007999747991561,0.8807999789714813,0.8629999980330466,0.863399975001812,0.8714999780058862,0.8779000118374826,0.8803000077605246,0.8834999799728394,0.8898000195622443,0.8852000087499619,0.8988000303506851,0.9900999590754509,1.039899967610836,1.1547000259160995,1.2039000540971756,1.0153000205755234,0.7985999807715416,0.727699987590313,0.695899985730648,0.6744999960064888,0.661900021135807,0.6498999744653702,0.3036388050495241,0.9701469482201289,0.29684361476038823,0.8453236533693942,0.2911998404675052,0.7276682915304867,0.28547695403543955,0.6609885798946966,0.2795588837804681,0.6259177870372468,0.2747945464609716,0.608286492825107,0.2690182258143176,0.5943839988558572,0.26365878008677707,0.5976030016246644,0.2590554473230132,0.6082960149493332,0.25350094544994844,0.6186477641640491,0.24846996499709567,0.6252184875478637,0.24355202507754364,0.6325677895788843,0.23939716683648615,0.6416253866670006,0.23461701397194618,0.6412966378956464,0.23011755122432928,0.6570110159154924,0.22604006060185902,0.7500062532972878,0.2214655356247133,0.8063862158231243,0.21733753755450003,0.927044971290639,0.2130780405738852,0.9886381298572673,0.2091239186070977,0.8121011661764227,0.20472095696701448,0.5993112498299319,0.20124721355970732,0.5296972930308167,0.1977351795250101,0.4996926199148525,0.19363938688043258,0.48086060912605616,0.19046658491964744,0.47076337575480265,0.1869115036885343,0.4615301277531975
D4,D,4,0.25,0.38,0.8244000524282455,0.07819999754428864,1.1326000094413757,0.07169999927282332,0.677499994635582,0.07429999858140945,0.6373000293970108,0.07940000295639038,1.2183000296354294,1.0838999673724174,0.972900040447712,0.9051000103354454,0.8673999756574631,0.8481999933719636,0.8313999995589256,0.8304999992251396,0.8373999819159508,0.8424999788403513,0.8442999944090843,0.8463000059127808,0.8513000085949899,0.8465999811887741,0.8586999922990799,0.9418000504374504,0.9873999580740929,1.0931999534368515,1.1388999968767164,0.9660999625921252,0.765499971807003,0.6992999836802483,0.669200025498867,0.6485999897122383,0.6363000050187111,0.624300017952919,0.3277328690192909,0.8867536877889252,0.3204414281628947,0.7726564746282971,0.3142901985156745,0.6651243302177269,0.3081215457790657,0.604178104836389,0.3017462327499127,0.5721210424625516,0.2966056068641694,0.5560092088583439,0.2903785850887782,0.5433009859720782,0.2845965935405277,0.5462464388949647,0.2796330880849543,0.5560242030634545,0.27363839913870514,0.565486604866539,0.2682104836494324,0.5714956868253914,0.26290498555516323,0.5782178704818781,0.25842111921504773,0.5864996086650648,0.2532631903528659,0.5862034738992105,0.24840894395200233,0.6005706801300046,0.2440026547319542,0.6855802333019438,0.2390623594640147,0.7371212266149273,0.2345985776581307,0.8474203410581668,0.2299960207244511,0.9037282254156631,0.22572764481190677,0.7423565468759964,0.220978445739961,0.5478441059215079,0.21723154123757718,0.48421140683318353,0.21344441669276817,0.4567860550156179,0.20902718386382316,0.43957280584841507,0.20560628169078582,0.43034481948336595,0.20176998895341303,0.42190514309164945
D5,D,5,0.25,0.34,0.7909999936819077,0.0820000022649765,1.067300021648407,0.07930000126361847,0.6521999686956406,0.08110000193119049,0.6131000071763992,0.08550000190734862,1.153100058436394,1.030400030314922,0.9290000274777415,0.8664000257849692,0.8310999721288681,0.8128000199794769,0.7966000065207481,0.7947000190615654,0.7999000176787376,0.803799994289875,0.8040999993681908,0.8051999807357788,0.8089000061154366,0.8035999983549118,0.8133999854326248,0.8884000107645988,0.9290000423789024,1.024600014090538,1.0664000064134598,0.9101999849081038,0.7271999940276146,0.6661999747157097,0.6379999741911888,0.6183999851346016,0.6069000139832497,0.5957999974489212,0.3350701695518599,0.8163025968056505,0.3276396745515784,0.7112677851602567,0.3213171625362631,0.6122852933143051,0.3150151078580765,0.5561822984563345,0.3085040249930164,0.5266714946649542,0.3032493052938781,0.5118423023260332,0.2968871836030632,0.5001432083590124,0.29097728281507834,0.5028567469573705,0.2859055296004469,0.5118602879706798,0.27977695140715886,0.5205712389021214,0.27422879851600085,0.5261050198876,0.2688060328649414,0.5322962114398526,0.26422216683183597,0.5399217925270837,0.2589496258884537,0.5396520808398229,0.25398797127727746,0.5528802482391703,0.2494800802844096,0.6311413420426467,0.24442761785289913,0.6785924231186224,0.23985927066698723,0.7801365133224514,0.2351508198503039,0.8319769729463268,0.23078660732997058,0.6834195347192863,0.22593285229069474,0.5043515910145636,0.2221034606693429,0.4457725963950879,0.21823357300267324,0.4205262339811843,0.21371945449892008,0.40468053063568166,0.21022402867787296,0.39618655319770324,0.2063023488271985,0.38841731981579153
D6,D,6,0.25,0.3,0.7466000169515609,0.08009999990463257,0.9879999756813049,0.08060000091791153,0.618599995970726,0.0820000022649765,0.579599991440773,0.08560000360012054,1.0700999945402148,0.9778000041842463,0.8697000220417975,0.815499983727932,0.7851999849081039,0.766400009393692,0.7515999898314476,0.7490000054240227,0.7521000131964684,0.7543000057339668,0.7536000236868858,0.7533000111579895,0.7552999928593636,0.7494000047445297,0.7572999745607376,0.8219000026583673,0.8570000156760215,0.9402999728918076,0.9770999699831009,0.8414000123739243,0.6810999736189842,0.6273000165820122,0.60190000385046,0.5838999822735786,0.5732999816536903,0.5623999983072281,0.35190967871379825,0.7249057750159719,0.3441412196562185,0.6316271636898038,0.33745173468974127,0.5437376163069245,0.3308398550353926,0.49391804054013644,0.3240117544788343,0.46771038421500516,0.3184944088487458,0.45454574031222617,0.3118188697513572,0.44415568456221494,0.30561421280676365,0.446568818626,0.30029178676536233,0.45456852424516764,0.2938556761570765,0.46230468175543893,0.28803057307487007,0.46722231352806765,0.28233749481467446,0.4727253186360607,0.27752382402599635,0.4795000590325308,0.2719875695813888,0.4792652613971447,0.2667784194889684,0.4910162726458275,0.2620396458581412,0.5605237165602095,0.25673097068844253,0.6026700004801632,0.2519262441765829,0.6928578873850756,0.24697698074129906,0.7389040647503767,0.2423930327502667,0.6069692346679288,0.2372979387445475,0.44793555779526406,0.23327814583489942,0.39591238229129483,0.22921673737070597,0.37349286207156035,0.2244786982184776,0.35942128405510126,0.22081063014608288,0.3518797317120097,0.216692592958171,0.3449802534870647
D7,D,7,0.25,0.25,0.6997999995946885,0.08910000324249268,0.8996999859809875,0.09120000153779984,0.5807999819517136,0.08709999918937683,0.5447999984025955,0.09210000187158583,0.9789000004529953,0.8857999965548514,0.8089000061154366,0.7598999962210655,0.7308000177145004,0.714599996805191,0.6993000134825706,0.6952999755740166,0.6968999728560448,0.6970999911427498,0.6954999789595604,0.694100022315979,0.6947000101208687,0.6891000121831894,0.6941999942064285,0.7487000152468681,0.7779000028967857,0.8487999886274339,0.8804000169038773,0.7654999941587448,0.6278000101447105,0.5804999992251396,0.5578999742865562,0.5410999730229378,0.5307000055909157,0.5204000025987625,0.3546745052334695,0.6349127104378798,0.34687064144458574,0.5532107428971123,0.3400930297041954,0.4762411130952052,0.3334341854701161,0.43260797159104164,0.32655981508047366,0.40965298707120334,0.3210001757732471,0.3981262565984146,0.31427675741559696,0.3890253480917378,0.3080249827477721,0.39114182344901366,0.30266378725477916,0.3981520336411251,0.29617744971490045,0.4049282366066369,0.2903079404717993,0.4092383088925522,0.28457173614403347,0.4140624248024626,0.27972065440945854,0.4199986419574892,0.2741418190356143,0.4197970234336707,0.26889308711611565,0.43009256776736476,0.2641139530089404,0.49097857024447694,0.2587619126983511,0.5278994908859902,0.2539145311186323,0.6069022590811258,0.2489233614852137,0.6472406055556714,0.24430310663781782,0.5316757558845291,0.23916985718014405,0.39237244506898566,0.23511996439751176,0.3468051461855561,0.2310287907818035,0.3271690131121007,0.22625565384711574,0.3148443191758221,0.22256095383715024,0.3082402073143761,0.21841109254942254,0.3021971568293575
D8,D,8,0.25,0.21,0.6238000243902208,0.08829999715089798,0.7825999855995177,0.08659999817609787,0.5168999880552292,0.08590000122785567,0.4868999868631363,0.090999998152256,0.8666000217199327,0.8002999946475029,0.7227000072598457,0.6821000203490257,0.6586999744176865,0.6430999934673309,0.6300000175833702,0.6252000257372856,0.6254000291228294,0.6237999871373177,0.6206000074744225,0.617900013923645,0.6172999814152718,0.6109999865293503,0.6136999875307083,0.6576999947428703,0.6804999932646751,0.7391000241041183,0.7643000036478043,0.669099971652031,0.5545000061392784,0.5143999978899956,0.49479999393224716,0.4800000265240669,0.47099999338388443,0.4616999775171281,0.34251670788065247,0.5272250847685853,0.33500336458592794,0.45937710303093693,0.3284261407836023,0.3954715123386995,0.32200002748005285,0.3592406550075472,0.3153679252504836,0.3401781749885237,0.3099998099427432,0.33061020970668603,0.30351096380615,0.3230521624254107,0.2974749558092634,0.3248126778841845,0.2923002713619158,0.330637630076693,0.28603658197222553,0.3362649821243153,0.2803694929653274,0.33984705771839563,0.274831357391224,0.3438573757394054,0.27014693130550116,0.3487893578527565,0.2647601534090583,0.3486261002918609,0.2596925488015365,0.35717888425116107,0.25507442713997414,0.4077457799627481,0.24990436032587918,0.43841163312224335,0.2452187354856895,0.5040263162650223,0.2403959436068257,0.5375317039409672,0.23593380270374464,0.44155852045679767,0.23097819812833206,0.32586924607185513,0.22706846151944163,0.2880280244024932,0.22311945328959623,0.2717225096192181,0.21851184369181345,0.26148818283225356,0.21494575695501966,0.256005433347624,0.2109386234646131,0.25098723741505413
