well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
C4,C,4,0.3,0.38,1.0900000333786009,0.08100000023841858,1.39110004901886,0.07509999722242355,0.9207000136375428,0.07689999788999557,0.885699987411499,0.08150000125169754,1.3700000047683716,1.2317999601364136,1.118399977684021,1.0485999584197998,1.0099999904632568,0.9907000064849854,0.9731000065803528,0.9728999733924866,0.9794999957084656,0.9846000075340272,0.9860000014305116,0.9876999855041504,0.9918000102043152,0.9861999750137328,0.9983000159263612,1.08270001411438,1.1275999546051023,1.2330000400543213,1.2764999866485596,1.0989999771118164,0.8952999711036682,0.829800009727478,0.7997000217437744,0.7802000045776367,0.7695999741554259,0.7576000094413757,0.7006458064198411,0.8695265223702713,0.6850344220845953,0.7578138933193218,0.6711791601100541,0.65260613355349,0.6580277034716352,0.5928398289962015,0.6445624297137539,0.5613432101766033,0.6338088279065345,0.5454556695799861,0.6206794086729328,0.532919862746332,0.6086251486756193,0.5356834299411849,0.598339014100391,0.5451409704757537,0.5856393476965707,0.5543517812983622,0.5742465558655802,0.5601455134270429,0.5631117774014318,0.5666453911789394,0.5536483390633179,0.574697224983708,0.5428021077030215,0.5743202214390799,0.5326326257818587,0.588275765735286,0.5232513487779461,0.671494303905725,0.5126691811573495,0.7219853507056537,0.5029880986741547,0.8301103663033442,0.4929674864745925,0.8854361719100793,0.48339308161601946,0.7277339977966613,0.47297679816083116,0.537253500463694,0.46501194534106133,0.4748509501668188,0.45709794093092415,0.4478792251682863,0.4478434849720519,0.4309122191073311,0.4406862306610407,0.421800366606954,0.4325623030064595,0.4134836694121129
C5,C,5,0.3,0.34,1.0338000059127808,0.08070000261068344,1.2939000129699707,0.0763000026345253,0.873199999332428,0.07689999788999557,0.843500018119812,0.08110000193119049,1.2905999422073364,1.1832000017166138,1.0598000288009644,0.9983000159263612,0.9646000266075134,0.9444000124931335,0.92849999666214,0.9265999794006348,0.9316999912261964,0.9351999759674072,0.9355000257492064,0.9361000061035156,0.9390000104904176,0.9327999949455258,0.942300021648407,1.0169999599456787,1.0607000589370728,1.1523000001907349,1.1912000179290771,1.0413999557495115,0.8485999703407288,0.7883999943733215,0.7609000205993652,0.7426000237464905,0.7329999804496765,0.7218000292778015,0.7053909214993739,0.7692092014245677,0.6897233130810777,0.6703887114596752,0.6758029684122285,0.5773174127387943,0.6625746692154685,0.5244474279169674,0.6490109116454412,0.4965859235227059,0.6381716052381836,0.48253117635784504,0.6249385492781135,0.4714420624405702,0.612777239658669,0.47388763781711546,0.6024010848768684,0.4822536839644033,0.5896002806948362,0.49040274643174586,0.5781164222543389,0.49552776526179493,0.5668956147639402,0.5012782233528902,0.5573606590553284,0.5084005815864548,0.5464318186694754,0.5080669601287836,0.5361767996302716,0.5204128469483731,0.5267244710000375,0.5940317835467559,0.5160728524696626,0.6387006611358024,0.5063377536929898,0.7343523099374158,0.49626990048989844,0.7832962267741957,0.4866885297338122,0.6437864197387573,0.4762411415371569,0.4752800176817083,0.4682273152041983,0.42007556730050005,0.4602473830784579,0.39621591066218853,0.4509146388755965,0.38120627196954165,0.44369957679734023,0.37314569585816504,0.4355112608922505,0.36578905370764814
C6,C,6,0.3,0.3,0.9988999962806702,0.08209999650716783,1.226699948310852,0.0803999975323677,0.8496000170707703,0.08340000361204147,0.8188999891281128,0.08760000020265579,1.2105000019073486,1.0997999906539917,1.0077999830245972,0.9506999850273132,0.9174000024795532,0.8998000025749207,0.8833000063896179,0.8806999921798706,0.8837000131607056,0.8855999708175659,0.8847000002861023,0.8841000199317932,0.8855999708175659,0.8787999749183655,0.8860999941825867,0.9513999819755554,0.9860000014305116,1.070199966430664,1.1053999662399292,0.9656999707221984,0.8025000095367432,0.7480999827384949,0.7232999801635742,0.7067000269889832,0.6974999904632568,0.6869999766349792,0.7381498181521917,0.6781376179448969,0.7218136940976678,0.5910223431577961,0.7072812033739765,0.5089684961743126,0.693453167230339,0.462359590749809,0.679250794673499,0.43779861886329297,0.6678927305734893,0.42540769502212533,0.6540275503604271,0.41563208471315355,0.641271121704114,0.417789255580951,0.6303887865310708,0.42516427934919193,0.6169754408749306,0.4323497497422595,0.6049416578798119,0.4368675907279861,0.5931870701176691,0.4419378561378069,0.5832004377865598,0.4482162259482305,0.5717531262738011,0.44792195075948404,0.5610019614400208,0.45880666517192303,0.5511016851791469,0.5237111873697787,0.5399580436912367,0.563095488042173,0.5297846268812992,0.6474237166150774,0.5192738361651057,0.6905742807857622,0.5093165952158208,0.5675795640036136,0.4984311070207482,0.41902146809293334,0.4900510439022987,0.3703512779418185,0.4816857971625372,0.3493169788530935,0.4719009940949229,0.33608426802565206,0.464339713978483,0.3289780912944918,0.4557599411466065,0.3224932060561318
C7,C,7,0.3,0.25,0.9424999952316284,0.09019999951124193,1.12090003490448,0.08749999850988388,0.8032000064849854,0.08609999716281891,0.7757999897003174,0.09030000120401382,1.117799997329712,1.024500012397766,0.94650000333786,0.8970999717712402,0.8675000071525574,0.8511000275611877,0.835099995136261,0.8306999802589417,0.8313000202178955,0.8306000232696533,0.8282999992370605,0.8256999850273132,0.8253999948501587,0.8184999823570251,0.8223999738693237,0.8754000067710876,0.902999997138977,0.9713000059127808,0.9995999932289124,0.8848999738693237,0.7480999827384949,0.7021999955177307,0.6801999807357788,0.6650999784469604,0.6565999984741211,0.6463000178337097,0.760232494762937,0.5564815056948664,0.7434738164352638,0.4850014287058772,0.7285449946537627,0.4176653647557803,0.7143196147633818,0.37941992112877354,0.6996826168786923,0.35926755667473015,0.6879675534689577,0.3490992559408991,0.6736679087033937,0.34107815206727726,0.6604958922348192,0.34284985062053586,0.6492607908020969,0.3489011330181943,0.6354259477614007,0.3547991798143724,0.6230135697479631,0.3585060081826604,0.6108931367484887,0.3626675326559066,0.6005978165585946,0.36781861333088595,0.5887958114142586,0.36757692663185676,0.5777007401817917,0.376509663861118,0.5674942383026591,0.42977287802481373,0.5560201834010472,0.46209712844535106,0.545557850822621,0.5312989388111649,0.5347601796844891,0.5667103047370756,0.5245824069238604,0.46577737454572954,0.5134239760706761,0.3438672333326865,0.5047998530185618,0.30392602673040275,0.4961678702339581,0.2866658378662303,0.48606947650657195,0.27580682942870827,0.47826951462342837,0.26997555708280413,0.4694205454995747,0.2646550493322886
C8,C,8,0.3,0.21,0.9092000126838684,0.09510000050067904,1.0498000383377075,0.09359999746084212,0.7771999835968018,0.09210000187158583,0.7522000074386597,0.09600000083446504,1.0500999689102173,0.9690999984741212,0.9017999768257141,0.8585000038146973,0.8323000073432922,0.8169999718666077,0.8021000027656555,0.7968000173568726,0.7962999939918518,0.7932999730110168,0.7900000214576721,0.7860999703407288,0.7843999862670898,0.7768999934196472,0.7791000008583069,0.8230000138282776,0.8446999788284302,0.9021000266075134,0.9257000088691713,0.82669997215271,0.7089999914169312,0.6690000295639038,0.649399995803833,0.6352999806404114,0.6277999877929688,0.6179999709129333,0.7916050272664957,0.4625464916746303,0.7742092561853603,0.4031395511905801,0.7586960130866816,0.34716738309853806,0.7438970505279995,0.3153798463887328,0.7286480028690426,0.2986317501996246,0.7164353213010678,0.29017959027083295,0.7015293730130406,0.2835132762606888,0.6877858157419706,0.2849874786760702,0.6760646679676234,0.2900165900851643,0.6616422494049649,0.2949207224841472,0.6487023400159355,0.29800129059515984,0.636070044800376,0.3014612227686552,0.6253416933270961,0.3057417938356552,0.6130425799388165,0.3055406936985753,0.6014713058830561,0.31296630587842206,0.5908353381642417,0.35724107363227775,0.5788902230383454,0.3841145076187848,0.56800885261108,0.44163684316630114,0.5567882936248821,0.4710726748015466,0.5462542183158025,0.38717414384180626,0.5346787225234423,0.2858395607589525,0.5257041761632776,0.2526380978700692,0.5167024054756905,0.23829209056641726,0.5061700966171812,0.2292658826410172,0.49803797825776214,0.22441901628723204,0.488813526157808,0.21999765909170596
C9,C,9,0.3,0.17,0.8363000154495239,0.09449999779462814,0.935699999332428,0.09229999780654907,0.7164000272750854,0.0917000025510788,0.694100022315979,0.09570000320672988,0.9416999816894532,0.8759999871253967,0.8206999897956848,0.7846999764442444,0.7615000009536743,0.7473999857902527,0.7335000038146973,0.7275999784469604,0.725600004196167,0.7221000194549559,0.7174999713897705,0.7127000093460083,0.7095999717712402,0.7014999985694885,0.7010999917984009,0.7339000105857849,0.7493000030517578,0.79339998960495,0.8108000159263611,0.732699990272522,0.6392999887466431,0.6065000295639038,0.5898000001907349,0.5776000022888184,0.5703999996185303,0.5612999796867371,0.7810914887638313,0.35663584129411324,0.7639732586777409,0.31083916090321456,0.7486930603241718,0.2676803862173128,0.7341021314750056,0.24317348743987882,0.7190487624588041,0.23026294196557318,0.7069861857362327,0.22374579312021092,0.6922643820935293,0.21860675524252363,0.6786794853608107,0.21974508320709607,0.6670948862717199,0.22362191092988715,0.6528498038568711,0.2274049318771166,0.640068687368084,0.22977955428944913,0.6275941902619894,0.23244819634350147,0.6170013490417005,0.23574756471617492,0.6048569856311303,0.2355922859603798,0.5934237389121361,0.2413184204672558,0.5829219692763575,0.2754581072843322,0.5711375830304817,0.29618420750283325,0.5604115798525692,0.3405375212501011,0.5493594175729335,0.36323544229064014,0.5390196162801487,0.29854393453824163,0.5276349064395298,0.2204089417255064,0.5187842208093876,0.1948071518578841,0.5098904225784829,0.18374666904730869,0.49948333035761067,0.17678698541131382,0.4914504476512418,0.17305000327472211,0.4823397071521571,0.1696421292255861
C10,C,10,0.3,0.13,0.7882999777793884,0.10000000149011612,0.8539000153541565,0.09780000150203703,0.6757000088691711,0.09780000150203703,0.6556000113487244,0.09929999709129332,0.8547000288963318,0.8014000058174133,0.7567999958992004,0.7263000011444092,0.7056999802589417,0.6933000087738037,0.6800000071525574,0.6730999946594238,0.6699000000953674,0.6653000116348267,0.6597999930381775,0.6539999842643738,0.6502000093460083,0.6424999833106995,0.6407999992370605,0.6646999716758728,0.6751999855041504,0.7080000042915344,0.7200999855995178,0.6578999757766724,0.5830000042915344,0.5562999844551086,0.5421000123023987,0.5310999751091003,0.5249000191688538,0.5163999795913696,0.7827693379022972,0.27391824296838635,0.7656532490700112,0.23875179765733126,0.7503628280997093,0.2056002926330486,0.735750166634092,0.18677979154243962,0.7206587310860847,0.1768665789431847,0.7085601217607052,0.17186068129750137,0.693795125419483,0.16791451639215726,0.6801610717948301,0.16879061922369118,0.6685355859654103,0.17176745475471566,0.6542480113905627,0.17467497743614877,0.6414285067424909,0.17649821353250156,0.6289188663852364,0.17854890218354383,0.6182974333603356,0.1810818766323936,0.6061197880644625,0.18096237193427153,0.5946488826632145,0.1853612378044495,0.584118645563056,0.21158544749331476,0.572310687916235,0.227510744912075,0.5615707223003052,0.26157899909110743,0.5505110302006662,0.27901464574406204,0.5401945122647701,0.22932387225636128,0.5288163485905036,0.16930787117272966,0.5199505563450032,0.14964137642467065,0.511027961294985,0.1411469702401695,0.5005862414837303,0.1358012554858531,0.4925287654006155,0.1329311121821016,0.4833910897071121,0.1303148460724092
C11,C,11,0.3,0.09,0.7192999720573425,0.10199999809265137,0.7462999820709229,0.09950000047683716,0.6190000176429749,0.09920000284910202,0.600600004196167,0.10109999775886536,0.7426999807357788,0.705299973487854,0.6730999946594238,0.6502000093460083,0.633899986743927,0.6230999827384949,0.6110000014305115,0.6033999919891357,0.5982999801635742,0.59170001745224,0.585099995136261,0.5785999894142151,0.5735999941825867,0.5656999945640564,0.5619999766349792,0.5756999850273132,0.5806999802589417,0.5996000170707703,0.6053000092506409,0.5663999915122986,0.5128999948501587,0.4941000044345856,0.4833999872207642,0.474700003862381,0.4695000052452088,0.4621999859809876,0.7748849321233626,0.17254544108052366,0.7579872091811507,0.1504062085014072,0.7428774967242447,0.12951905941761602,0.7284233721235618,0.11766727743799127,0.7134771750811305,0.11142722614137324,0.7014884729099121,0.10827342818595019,0.6868585305180868,0.1057891128341164,0.6733382095942917,0.10634375350616723,0.6618109187179043,0.10821766649727922,0.6476532071581009,0.11005213587459715,0.6349499115979195,0.11119966584098263,0.6225564142193589,0.11249298000028755,0.6120350695973668,0.1140867787504703,0.5999715843075966,0.11401112929791236,0.5886007459081777,0.11678334336867227,0.5781695944353686,0.13330675361878527,0.5664826300874833,0.14334818198263122,0.555861565378896,0.16481168038245658,0.5449324206362549,0.17579813579772277,0.5347735545114802,0.14449139693685686,0.5235466168213951,0.10668093431019603,0.514774738013101,0.09428846420875747,0.5059305666012885,0.08893881954188855,0.4955795240468704,0.08557108378321983,0.487594538505895,0.08376327164554738,0.4785402023213006,0.08211707916250312
C12,C,12,0.3,0.0,0.5809000134468079,0.10920000076293944,0.5194000005722046,0.10440000146627426,0.4950000047683716,0.10270000249147417,0.4835000038146973,0.10429999977350236,0.5289999842643738,0.5188000202178955,0.5095999836921692,0.5005999803543091,0.4914999902248383,0.4841000139713288,0.4754999876022339,0.4674000144004822,0.4603999853134155,0.4519999921321869,0.4447999894618988,0.4368999898433685,0.430400013923645,0.4226999878883362,0.4158999919891357,0.4093999862670897,0.40220001339912415,0.3957000076770783,0.3892000019550324,0.3833000063896179,0.37700000405311584,0.372299998998642,0.367900013923645,0.36340001225471497,0.36059999465942383,0.3556999862194061,0.7441099857266958,-0.030799675308427858,0.7279749515673013,-0.026808112774983444,0.7135185229456705,-0.02309378092616894,0.6996610696751224,-0.020967100542029736,0.6852949803822191,-0.01983934198851291,0.6737585937094168,-0.019277960618448834,0.6596824572405638,-0.0188300078262214,0.6466520873225988,-0.018920339604370087,0.6355449451734148,-0.01925872833302843,0.6219215232453166,-0.01957686945033381,0.6096970122738845,-0.019784697115531984,0.5977760828854606,-0.020010693440701798,0.5876588592627277,-0.020300706782097732,0.5760575472826891,-0.02028836666276278,0.5651074765630938,-0.020779145055281695,0.5550766962326956,-0.023714935341032976,0.5438579866807561,-0.0254765638160299,0.5336801092407907,-0.029297299383737364,0.5232231765460067,-0.031247550526189837,0.5135748526767443,-0.025677193713474954,0.5028667654633433,-0.01894496882566988,0.49445245821967054,-0.016746146761150865,0.48593672536575516,-0.015787729725359214,0.47596789485591695,-0.015187789389166716,0.46828276568620264,-0.014864663883944085,0.4595706933252809,-0.014565069566341727
D1,D,1,0.25,0.5,1.1719000339508057,0.07259999960660933,1.5647000074386597,0.06970000267028809,0.9732000231742859,0.07039999961853027,0.9366999864578248,0.07440000027418138,1.5405999422073364,1.3653000593185425,1.2222000360488892,1.1360000371932983,1.0900000333786009,1.0678999423980713,1.0490000247955322,1.0528000593185425,1.0634000301361084,1.0743000507354736,1.0788999795913696,1.0839999914169312,1.0922000408172607,1.0878000259399414,1.1066999435424805,1.218000054359436,1.2788000106811523,1.4175000190734863,1.475499987602234,1.2419999837875366,0.9832999706268308,0.9006999731063843,0.8648999929428101,0.8429999947547913,0.8312000036239624,0.8187999725341797,0.5890067024385568,1.1246939838311885,0.5756992809987933,0.9801843920711699,0.5639450951029824,0.844107877532699,0.5528438367316589,0.766798817578721,0.5415511113175413,0.7260543417750199,0.5325586931393704,0.7055050798640614,0.5215758423876561,0.689288952724571,0.5115364828289964,0.6928603863573508,0.502964781512282,0.7050946946790583,0.49234473352026037,0.7170051209811679,0.4828188020184726,0.7245001319608043,0.4734975756708334,0.7329056873060743,0.4655695474339531,0.7433223607303503,0.4564854579163399,0.7428351416474602,0.4479981316236145,0.7608845570108813,0.44013950954970443,0.8685191304381105,0.43123525988642025,0.9338159920210479,0.42305392412365617,1.0736671146164716,0.4145535175437303,1.1452246887075288,0.4062901200074575,0.9412503767011967,0.3973873350772719,0.6948784191808098,0.39067316333368646,0.6141682544930361,0.38406586526515646,0.5792802679226788,0.3763438676656264,0.5573346320543435,0.37036163884219225,0.5455487012713175,0.3635668888526849,0.5347893566162198
D2,D,2,0.25,0.46,1.0940999984741209,0.0778999999165535,1.4479000568389893,0.0738999992609024,0.9165999889373779,0.07639999687671661,0.882099986076355,0.07980000227689743,1.420199990272522,1.2634999752044678,1.1347999572753906,1.0569000244140625,1.014799952507019,0.9937000274658204,0.9757000207901,0.977500021457672,0.9866999983787536,0.9948999881744384,0.9983999729156494,1.0025000572204592,1.0090999603271484,1.0045000314712524,1.0200999975204468,1.1195000410079956,1.1742000579833984,1.2979999780654907,1.351199984550476,1.1461999416351318,0.9125000238418579,0.8375999927520752,0.8047000169754028,0.7840999960899353,0.7734000086784363,0.7610999941825867,0.5962340864210519,1.0030243883455352,0.582826520833652,0.8741510593201473,0.5709647798156762,0.75279419576902,0.5597428980078369,0.6838493373819015,0.5483023064392815,0.6475137236139448,0.5391831233480905,0.6291873577028831,0.5280467347012198,0.614725855717986,0.5178517731988224,0.6179116282907396,0.5091489263861655,0.6288221140589971,0.49837926731142024,0.6394448172382682,0.48871870667905504,0.646128776083847,0.47926955979393787,0.6536254079027987,0.4712347783933821,0.6629147601510376,0.46202754782571026,0.6624801549756077,0.4534148219989464,0.6785773083416327,0.44545018272526105,0.7745690533786114,0.4364395012846571,0.8328045639058218,0.42817250759656555,0.9575274143909609,0.41959410314255957,1.0213447497918802,0.41130313381200967,0.8394349717818933,0.4023414141036522,0.6197142087999433,0.39555119370413794,0.547734218303133,0.38884709336709294,0.5166207013860297,0.3810104288733238,0.49704905130315813,0.3749428877395045,0.4865381590018354,0.36805281244441773,0.47694322413669765
D3,D,3,0.25,0.42,1.065500020980835,0.07620000094175339,1.3920999765396118,0.07190000265836716,0.8996000289916992,0.07500000298023224,0.8675000071525574,0.0786999985575676,1.3674999475479126,1.2218999862670898,1.1017999649047852,1.0282000303268433,0.9879999756813048,0.9678999781608582,0.9496999979019164,0.9502999782562256,0.958199977874756,0.9645000100135804,0.9670000076293944,0.9696999788284302,0.9757000207901,0.9706000089645386,0.984000027179718,1.0751999616622925,1.1247999668121338,1.239400029182434,1.2884000539779663,1.100000023841858,0.8834999799728394,0.8134999871253967,0.7825999855995178,0.7628999948501587,0.7523000240325928,0.7404999732971191,0.6317195662091246,0.9212997662359913,0.6175799533395675,0.8029305832719864,0.6050505337826716,0.6914603189083284,0.5931770493313586,0.6281340224613988,0.5810458516150204,0.5947602931260744,0.5713667858316888,0.5779269762652794,0.5595480057904165,0.5646441999423104,0.5487124425825426,0.5675712277034564,0.5394645296074807,0.5775923759644539,0.5280337574198274,0.5873504478102198,0.5177797178130311,0.5934895247310185,0.5077540555678958,0.6003758077222131,0.4992311872731313,0.6089077546484608,0.4894637910780059,0.6085084494836069,0.48031628028785045,0.6232944231965981,0.4718676079371123,0.7114662357431382,0.46232359827110003,0.7649597544202055,0.453579963913597,0.8795214154118237,0.44451846849938664,0.9381400629177188,0.43581112029771857,0.7710502559342378,0.426368550916442,0.5692303246866066,0.4191808193206368,0.5031138713926778,0.41206129910233985,0.4745357608660804,0.4037374383650135,0.45655865865991685,0.39729635068709,0.4469042156977047,0.389983730014571,0.43809160625405175
D4,D,4,0.25,0.38,1.0298000574111938,0.07819999754428864,1.326200008392334,0.07169999927282332,0.8707000017166138,0.07429999858140945,0.8378000259399414,0.07940000295639038,1.3062000274658203,1.1714999675750732,1.0606000423431396,0.9925000071525574,0.9545999765396118,0.9352999925613404,0.9180999994277954,0.9174000024795532,0.9240999817848206,0.9290999770164492,0.9309999942779541,0.9325000047683716,0.9372000098228456,0.9319999814033508,0.9438999891281128,1.026900053024292,1.0722999572753906,1.177899956703186,1.223399996757507,1.0507999658584597,0.8503999710083008,0.785099983215332,0.7559000253677368,0.7369999885559082,0.7267000079154968,0.714900016784668,0.6454784681694357,0.8455203068676246,0.6310755679919168,0.7368902716881425,0.6182992037501817,0.6345876982338192,0.6061781467539983,0.5764709930462073,0.5937761513851274,0.5458433805197347,0.583874654911139,0.5303945331570175,0.5717851787878666,0.5182046369936985,0.5606906829110981,0.520891554507027,0.5512229781103628,0.5300881456989472,0.5395295892825885,0.5390442828314604,0.5290396636893582,0.544678180866878,0.5187860587574548,0.5509984101417857,0.5100708598314013,0.558828169874849,0.5000824688283053,0.5584616220179867,0.4907206857705609,0.5720317112935146,0.48208121693692463,0.6529521658439865,0.4723313384328766,0.7020479870612925,0.4634076891350713,0.8071874187259681,0.4541674452227432,0.8609853281475942,0.44532268088853527,0.7076377838474589,0.43571004357626025,0.5224168343887857,0.4283702462956828,0.4617376553534484,0.42108453499783927,0.435510433975547,0.41256529041469475,0.4190119083889985,0.4059754906805925,0.41015160197683803,0.39849514548212067,0.40206428202148703
D5,D,5,0.25,0.34,0.996399998664856,0.0820000022649765,1.2609000205993652,0.07930000126361847,0.8453999757766724,0.08110000193119049,0.8136000037193298,0.08550000190734862,1.241000056266785,1.118000030517578,1.0167000293731692,0.9538000226020812,0.9182999730110168,0.8999000191688538,0.8833000063896179,0.881600022315979,0.8866000175476074,0.8903999924659729,0.8907999992370605,0.8913999795913696,0.8948000073432922,0.8889999985694885,0.8985999822616577,0.9735000133514404,1.0139000415802002,1.1093000173568726,1.1509000062942505,0.9948999881744384,0.8120999932289124,0.7519999742507935,0.7246999740600586,0.7067999839782715,0.6973000168800354,0.6863999962806702,0.6697582597455779,0.7625878676290782,0.6548670718797284,0.6646166931110752,0.6416411836399067,0.5723470209050951,0.6290773983444833,0.5199317672376152,0.6162010236433075,0.492309628410955,0.605913170369999,0.4783759170008699,0.5933530463101531,0.46738210722325596,0.5818137754714253,0.46980634062223064,0.5719679485737772,0.47810050242499563,0.5598183661023873,0.4861791059184582,0.5489188337565165,0.4912601089252809,0.5382680657819184,0.4969609043216549,0.5292170201931875,0.5040221382990157,0.5188430257743175,0.5036914276211457,0.5091110945783389,0.5159309051152395,0.5001385297063924,0.5889156738418431,0.49002430246320755,0.6331990115704785,0.48077746478306016,0.7280269403293838,0.4712119273739477,0.7765491856345189,0.46209699099134705,0.6382408769839314,0.452165379805367,0.471185543744033,0.4445548621179875,0.4164567359868208,0.43698177684381484,0.3928023455790671,0.4281252127226636,0.377921949906411,0.4212774512745638,0.3699307447057606,0.41350560992346685,0.36263723586370533
D6,D,6,0.25,0.3,0.9520000219345092,0.08009999990463257,1.1815999746322632,0.08060000091791153,0.8118000030517578,0.0820000022649765,0.7800999879837036,0.08560000360012054,1.1579999923706057,1.065400004386902,0.9574000239372252,0.902899980545044,0.8723999857902527,0.8535000085830688,0.8382999897003174,0.8359000086784363,0.8388000130653381,0.8409000039100647,0.8403000235557556,0.8395000100135803,0.8411999940872192,0.8348000049591064,0.8424999713897705,0.9070000052452089,0.9419000148773192,1.024999976158142,1.0615999698638916,0.9261000156402588,0.765999972820282,0.713100016117096,0.6886000037193298,0.6722999811172485,0.6636999845504761,0.652999997138977,0.6900686996119952,0.6686340490683161,0.674780507925948,0.5827379303622667,0.6611852396661678,0.5018346052995487,0.6482539343341066,0.4558784119108438,0.6349790463862288,0.4316610485140849,0.6243650194697205,0.419443841241882,0.6114077845801076,0.4098050361201196,0.5994905710511496,0.41193160504540455,0.5893237275103576,0.4192034400503535,0.5767890302147713,0.4262878133392776,0.5655436361693921,0.43074246824220297,0.5545581773154863,0.43574146989729756,0.5452244718467584,0.44193208920698496,0.5345257956013064,0.44164198780915065,0.5244803727995633,0.45237398753640684,0.5152274280004487,0.5163683390403382,0.5048089301338328,0.5551993830180816,0.4952944128650762,0.6383453667045749,0.4854615350908083,0.6808907453896993,0.4761339898981608,0.5596204712176354,0.4659446794212965,0.4131450284378882,0.4581088495532899,0.3651574798773467,0.4502925176774595,0.34441781056333187,0.44115016704427595,0.33137059743990677,0.43408445593710127,0.3243639899310843,0.42606660502529914,0.31796973956990626
D7,D,7,0.25,0.25,0.9052000045776368,0.08910000324249268,1.0932999849319458,0.09120000153779984,0.7739999890327454,0.08709999918937683,0.7452999949455261,0.09210000187158583,1.0667999982833862,0.9733999967575072,0.8966000080108643,0.8472999930381775,0.8180000185966492,0.8016999959945679,0.7860000133514404,0.7821999788284302,0.7835999727249146,0.7836999893188477,0.7821999788284302,0.7803000211715698,0.7806000113487244,0.7745000123977661,0.7793999910354614,0.8338000178337097,0.8628000020980835,0.9334999918937684,0.964900016784668,0.8501999974250793,0.7127000093460083,0.6662999987602234,0.644599974155426,0.6294999718666077,0.6211000084877014,0.6110000014305115,0.7114504601425975,0.5649260923744045,0.6957465603125474,0.4923585962118771,0.6817637272304533,0.4240016711615226,0.6684460685170882,0.38517509449627807,0.6547513174524179,0.3647159686393444,0.6437933303888885,0.3543934721274108,0.6304173732039806,0.34625034083307593,0.6181011334204448,0.34804833203125723,0.607595420739949,0.35419170844793535,0.5946546113179656,0.3601786211617279,0.5830444839026947,0.36394190499908163,0.5717062003783615,0.36816624807111725,0.562074589969036,0.37339587334892055,0.5510336922810772,0.3731505985905114,0.5406574891524777,0.3822186117922243,0.5311090355294988,0.4362891589863865,0.5203703177372655,0.4691018244377576,0.5105745232708528,0.5393530494433236,0.5004611354070725,0.5753010398317417,0.49091238169629137,0.47283768326736575,0.48045356083717694,0.3490787229049181,0.4723807586487253,0.3085323160838985,0.46430779250060333,0.29100996552843755,0.45486387552583285,0.2799862545106312,0.4475682967403687,0.27406646357944586,0.43929103664233143,0.2686648245504182
D8,D,8,0.25,0.21,0.8292000293731691,0.08829999715089798,0.976199984550476,0.08659999817609787,0.710099995136261,0.08590000122785567,0.6873999834060669,0.090999998152256,0.9545000195503236,0.8878999948501587,0.8104000091552734,0.7695000171661377,0.7458999752998352,0.7301999926567078,0.71670001745224,0.7121000289916992,0.7121000289916992,0.7103999853134155,0.7073000073432922,0.7041000127792358,0.7031999826431274,0.696399986743927,0.6988999843597412,0.7427999973297119,0.7653999924659729,0.8238000273704529,0.848800003528595,0.7537999749183655,0.6394000053405762,0.6001999974250793,0.5814999938011169,0.5684000253677368,0.5613999962806702,0.5522999763488771,0.695870157685352,0.45975978886511343,0.6805534156843481,0.4007066679152741,0.6669019187499586,0.34507316483795486,0.6538865898211543,0.31347599255732006,0.6404853750987952,0.29682736589755226,0.6297561107992048,0.28842629027525907,0.6166602190129172,0.28179967511504467,0.6045914935633531,0.28326410188684337,0.5942980623529371,0.2882633156134316,0.581627429297988,0.2931369418536727,0.5702594034504416,0.29619925885125764,0.5591601430051243,0.29963784471428173,0.549732970026456,0.3038931953953027,0.5389258635809563,0.30369342676030164,0.5287623324591061,0.3110738826357369,0.5194164159471532,0.35508049926760393,0.5089148058648313,0.3817888554695576,0.49934362330915594,0.43896355001841175,0.4894697312641842,0.4682209210674987,0.4801806572078442,0.3848297041014071,0.46998533684722377,0.2841073848965531,0.4620936647431572,0.25110731733160846,0.4541867181078685,0.23684738002689476,0.4449359757241507,0.2278756766620059,0.43779200885875846,0.2230579671183837,0.42968782941875916,0.21866265493738196
